timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10,0.115789,0.15168,0.139362,0.136253,0.0,0.32846,0.253382,0.0,0.0,0.0,0.036145,0.019802,0.0,0.011056,0.004159,0.018751,0.0,0.0,0.25881,0.065624,0.235479,0.165512,0.010589,0.122157,0.235294,0.091189,0.0,0.233373,0.0,0.145455,0.164827,0.283019,0.333333,0.027027,0.277946,0.28012,0.0,0.0,0.0
11,0.105263,0.08356,0.124468,0.132603,0.0,0.328208,0.253122,0.0,0.0,0.0,0.025844,0.0,0.0,0.008389,0.0,0.013375,0.0,0.0,0.243209,0.064964,0.222987,0.1571,0.010766,0.117102,0.235294,0.096734,0.0,0.221385,0.0,0.145455,0.156874,0.292453,0.333333,0.018018,0.293051,0.292169,0.0,0.0,0.0
12,0.126316,0.063579,0.112766,0.126521,0.0,0.32846,0.253382,0.0,0.0,0.0,0.028879,0.019802,0.0,0.009851,0.003978,0.014893,0.0,0.0,0.277215,0.064285,0.251549,0.17229,0.009178,0.160067,0.264706,0.126309,0.0,0.249091,0.0,0.154545,0.17146,0.283019,0.333333,0.018018,0.280967,0.28012,0.0,0.0,0.0
13,0.115789,0.08901,0.112766,0.125304,0.0,0.328208,0.253122,0.0,0.000742,0.0,0.02858,0.009901,0.0,0.014888,0.024051,0.015434,0.0,0.0,0.27783,0.06668,0.252339,0.174105,0.008295,0.138163,0.25,0.11029,0.0,0.249934,0.0,0.154545,0.173309,0.292453,0.333333,0.027027,0.287009,0.286145,0.0,0.0,0.0
14,0.126316,0.06812,0.104255,0.122871,0.0,0.328208,0.253122,0.0,0.003956,0.0,0.026947,0.039604,0.0,0.025852,0.088065,0.013293,0.0,0.0,0.273595,0.068685,0.249377,0.173016,0.017826,0.136479,0.25,0.103512,0.0,0.247262,0.0,0.154545,0.172517,0.301887,0.333333,0.036036,0.296073,0.295181,0.0,0.0,0.0
15,0.115789,0.076294,0.101064,0.120438,0.0,0.32846,0.253382,0.0,0.0,0.0,0.021084,0.019802,0.0,0.00887,0.000362,0.010858,0.0,0.0,0.254287,0.063052,0.231529,0.162365,0.011825,0.131424,0.25,0.100431,0.0,0.229473,0.0,0.154545,0.161687,0.273585,0.333333,0.027027,0.268882,0.271084,0.0,0.0,0.0
16,0.115789,0.095368,0.104255,0.121655,0.0,0.299471,0.223205,0.0,0.0,0.0,0.035386,0.009901,0.0,0.009002,0.000181,0.064759,0.0,0.0,0.245006,0.06583,0.224641,0.159369,0.007942,0.15417,0.235294,0.115835,0.0,0.222902,0.0,0.136364,0.158987,0.292453,0.333333,0.027027,0.29003,0.292169,0.0,0.0,0.0
17,0.126316,0.066303,0.094681,0.116788,0.0,0.273254,0.19615,0.0,0.0,0.0,0.037685,0.009901,0.0,0.009605,0.00217,0.014822,0.0,0.0,0.272028,0.067639,0.247723,0.173076,0.015884,0.152485,0.25,0.117683,0.0,0.245553,0.0,0.154545,0.172458,0.292453,0.333333,0.045045,0.287009,0.286145,0.0,0.0,0.0
18,0.136842,0.079927,0.094681,0.115572,0.0,0.250567,0.172737,0.0,0.0,0.0,0.0295,0.009901,0.0,0.008062,0.000181,0.055748,0.0,0.0,0.279128,0.071051,0.254092,0.177676,0.005824,0.124684,0.25,0.096118,0.0,0.251595,0.0,0.154545,0.176685,0.283019,0.166667,0.045045,0.280967,0.283133,0.0,0.0,0.0
19,0.115789,0.059037,0.087234,0.111922,0.0,0.225359,0.146722,0.0,0.0,0.0,0.025499,0.0,0.0,0.007991,0.0,0.013211,0.0,0.0,0.262118,0.061072,0.238095,0.163394,0.006707,0.16765,0.235294,0.125077,0.0,0.23578,0.0,0.145455,0.162656,0.273585,0.166667,0.009009,0.274924,0.274096,0.0,0.0,0.0
20,0.126316,0.061762,0.084043,0.109489,0.0,0.2667,0.189386,0.0,0.0,0.0,0.158696,0.0,0.0,0.011588,0.006148,0.015399,0.0,0.0,0.280284,0.064412,0.254141,0.176435,0.011825,0.1508,0.25,0.11337,0.0,0.251595,0.0,0.154545,0.175452,0.273585,0.166667,0.018018,0.280967,0.28012,0.0,0.0,0.0
21,0.126316,0.220708,0.137234,0.128954,0.0,0.307789,0.23179,0.0,0.0,0.0,0.018164,0.009901,0.0,0.010321,0.000181,0.009823,0.0,0.0,0.268913,0.06713,0.246488,0.171745,0.008119,0.10278,0.294118,0.078866,0.0,0.244494,0.0,0.181818,0.171343,0.292453,0.333333,0.009009,0.311178,0.310241,0.0,0.0,0.0
22,0.136842,0.185286,0.152128,0.136253,0.0,0.307789,0.23179,0.0,0.0,0.0,0.040375,0.009901,0.0,0.012466,0.000181,0.020398,0.0,0.0,0.293771,0.07157,0.268311,0.186662,0.008825,0.194608,0.294118,0.150955,0.0,0.265941,0.0,0.172727,0.186018,0.311321,0.333333,0.036036,0.320242,0.319277,0.0,0.0,0.0
23,0.126316,0.138056,0.145745,0.135036,0.0,0.307537,0.23153,0.0,0.0,0.0,0.05785,0.0,0.0,0.013406,0.00434,0.030715,0.0,0.0,0.285284,0.064197,0.259843,0.178069,0.007589,0.1508,0.308824,0.123845,0.0,0.257564,0.0,0.190909,0.177506,0.311321,0.333333,0.054054,0.320242,0.319277,0.0,0.0,0.0
24,0.147368,0.097184,0.135106,0.132603,0.0,0.308041,0.23205,0.0,0.0,0.0,0.02904,0.019802,0.0,0.009237,0.000362,0.013528,0.0,0.0,0.299324,0.079515,0.275445,0.193077,0.006001,0.177759,0.308824,0.132471,0.0,0.27362,0.0,0.190909,0.193062,0.367925,0.5,0.036036,0.377644,0.379518,0.0,0.0,0.0
25,0.126316,0.117166,0.135106,0.13382,0.0,0.308798,0.23283,0.0,0.0,0.0,0.042904,0.0,0.0,0.007429,0.0,0.022186,0.0,0.0,0.269504,0.068289,0.247476,0.17347,0.010942,0.15417,0.308824,0.117067,0.0,0.245721,0.0,0.2,0.173309,0.320755,0.333333,0.027027,0.326284,0.328313,0.0,0.0,0.0
26,0.126316,0.087193,0.124468,0.13017,0.0,0.308798,0.23283,0.0,0.0,0.0,0.025568,0.009901,0.0,0.010494,0.000181,0.013281,0.0,0.0,0.281265,0.068162,0.257128,0.177706,0.005824,0.138163,0.294118,0.106593,0.0,0.255013,0.0,0.181818,0.177272,0.311321,0.333333,0.018018,0.323263,0.322289,0.0,0.0,0.0
27,0.126316,0.082652,0.114894,0.126521,0.0,0.308798,0.23283,0.0,0.0,0.0,0.028511,0.0,0.0,0.012037,0.000542,0.014705,0.0,0.0,0.279253,0.074914,0.25582,0.179763,0.01306,0.118787,0.294118,0.091805,0.0,0.253906,0.0,0.172727,0.179473,0.311321,0.333333,0.045045,0.320242,0.319277,0.0,0.0,0.0
28,0.115789,0.103542,0.121277,0.128954,0.0,0.301991,0.225806,0.0,0.0,0.0,0.027982,0.019802,0.0,0.007224,0.000362,0.025504,0.0,0.0,0.266389,0.066803,0.243847,0.171261,0.013766,0.16765,0.294118,0.125693,0.0,0.242014,0.0,0.163636,0.170991,0.301887,0.166667,0.018018,0.308157,0.307229,0.0,0.0,0.0
29,0.115789,0.078111,0.112766,0.124088,0.0,0.295185,0.218522,0.0,0.0,0.0,0.02658,0.019802,0.0,0.010729,0.000362,0.013764,0.0,0.0,0.263087,0.071012,0.241477,0.171866,0.006707,0.178602,0.279412,0.143561,0.0,0.239631,0.0,0.172727,0.171519,0.301887,0.333333,0.009009,0.311178,0.313253,0.0,0.0,0.0
30,0.115789,0.081744,0.108511,0.122871,0.0,0.295942,0.219303,0.0,0.0,0.0,0.022786,0.009901,0.0,0.012334,0.000904,0.010705,0.0,0.0,0.26606,0.072078,0.24439,0.173621,0.011472,0.139006,0.279412,0.109057,0.0,0.242761,0.0,0.172727,0.173515,0.311321,0.333333,0.045045,0.323263,0.322289,0.0,0.0,0.0
31,0.126316,0.069028,0.101064,0.120438,0.0,0.300479,0.223985,0.0,0.0,0.0,0.085947,0.0,0.0,0.008604,0.003255,0.037679,0.0,0.0,0.268716,0.068695,0.246192,0.173954,0.010942,0.126369,0.264706,0.096118,0.0,0.244446,0.0,0.163636,0.173779,0.311321,0.333333,0.027027,0.329305,0.328313,0.0,0.0,0.0
32,0.115789,0.121708,0.11383,0.124088,0.0,0.304764,0.228408,0.0,0.0,0.0,0.037133,0.009901,0.0,0.009871,0.005425,0.019057,0.0,0.0,0.270038,0.069883,0.247007,0.173076,0.011472,0.178602,0.279412,0.139864,0.0,0.245047,0.0,0.163636,0.172722,0.292453,0.166667,0.027027,0.302115,0.304217,0.0,0.0,0.0
33,0.115789,0.15168,0.130851,0.131387,0.0,0.304764,0.228408,0.0,0.0,0.0,0.028465,0.009901,0.0,0.011189,0.005787,0.014916,0.0,0.0,0.267281,0.062617,0.243551,0.166722,0.012531,0.119629,0.279412,0.091805,0.0,0.241533,0.0,0.181818,0.166354,0.283019,0.333333,0.036036,0.299094,0.301205,0.0,0.0,0.0
34,0.136842,0.089918,0.118085,0.126521,0.0,0.316864,0.240895,0.0,0.0,0.0,0.056286,0.009901,0.0,0.01076,0.000181,0.00954,0.0,0.0,0.28862,0.068377,0.262312,0.181881,0.008295,0.144903,0.279412,0.112754,0.0,0.259875,0.0,0.163636,0.181087,0.292453,0.166667,0.036036,0.302115,0.301205,0.0,0.0,0.0
35,0.115789,0.110808,0.123404,0.128954,0.0,0.328964,0.253382,0.0,0.0,0.0,0.037041,0.009901,0.0,0.009166,0.000181,0.018987,0.0,0.0,0.247687,0.065047,0.227505,0.160156,0.008825,0.122157,0.264706,0.094886,0.0,0.225935,0.0,0.172727,0.160073,0.292453,0.333333,0.036036,0.305136,0.304217,0.0,0.0,0.0
36,0.115789,0.077203,0.112766,0.124088,0.0,0.326695,0.251041,0.0,0.0,0.0,0.025752,0.009901,0.0,0.012007,0.001085,0.017046,0.0,0.0,0.255203,0.075427,0.236244,0.170293,0.009354,0.180286,0.264706,0.138632,0.0,0.235034,0.0,0.154545,0.170551,0.320755,0.333333,0.036036,0.347432,0.346386,0.0,0.0,0.0
37,0.126316,0.070845,0.106383,0.122871,0.0,0.324931,0.24922,0.0,0.0,0.0,0.031086,0.0,0.0,0.008543,0.0,0.015328,0.0,0.0,0.271314,0.070357,0.24834,0.175406,0.011119,0.135636,0.279412,0.108441,0.0,0.246371,0.0,0.172727,0.174953,0.292453,0.333333,0.009009,0.305136,0.304217,0.0,0.0,0.0
38,0.105263,0.101726,0.111702,0.122871,0.0,0.324679,0.248959,0.0,0.0,0.0,0.044629,0.009901,0.0,0.008103,0.000181,0.024139,0.0,0.0,0.240002,0.067849,0.221111,0.159551,0.01306,0.119629,0.264706,0.093654,0.0,0.219724,0.0,0.163636,0.159456,0.283019,0.333333,0.018018,0.299094,0.298193,0.0,0.0,0.0
39,0.115789,0.096276,0.111702,0.122871,0.0,0.323922,0.248179,0.0,0.0,0.0,0.056769,0.009901,0.0,0.007889,0.000181,0.02928,0.0,0.0,0.277946,0.065311,0.252907,0.174559,0.013766,0.144903,0.264706,0.112754,0.0,0.250632,0.0,0.154545,0.173926,0.283019,0.333333,0.036036,0.29003,0.289157,0.0,0.0,0.0
40,0.115789,0.081744,0.106383,0.121655,0.0,0.324174,0.248439,0.0,0.0,0.0,0.029063,0.009901,0.0,0.012753,0.001085,0.014881,0.0,0.0,0.249261,0.062505,0.227925,0.157947,0.007766,0.192923,0.25,0.154036,0.0,0.226127,0.0,0.154545,0.157607,0.273585,0.333333,0.027027,0.287009,0.289157,0.0,0.0,0.0
41,0.105263,0.089918,0.107447,0.121655,0.0,0.294681,0.217742,0.0,0.0,0.0,0.030718,0.0,0.0,0.008788,0.000181,0.062736,0.0,0.0,0.238147,0.066651,0.219383,0.157645,0.011648,0.149115,0.25,0.112138,0.0,0.218015,0.0,0.163636,0.157666,0.283019,0.166667,0.027027,0.299094,0.298193,0.0,0.0,0.0
42,0.126316,0.101726,0.107447,0.120438,0.0,0.272246,0.194589,0.0,0.0,0.0,0.049963,0.009901,0.0,0.008849,0.000181,0.014858,0.0,0.0,0.282741,0.069981,0.257696,0.180096,0.011472,0.134794,0.264706,0.10228,0.0,0.255398,0.0,0.172727,0.179414,0.283019,0.333333,0.036036,0.302115,0.301205,0.0,0.0,0.0
43,0.115789,0.099909,0.106383,0.120438,0.0,0.28006,0.202653,0.0,0.0,0.0,0.032213,0.009901,0.0,0.008737,0.000181,0.014916,0.0,0.0,0.252059,0.067912,0.231504,0.163303,0.00653,0.145746,0.25,0.109057,0.0,0.229834,0.0,0.163636,0.163096,0.283019,0.166667,0.0,0.308157,0.310241,0.0,0.0,0.0
44,0.115789,0.095368,0.106383,0.119221,0.0,0.281321,0.203954,0.0,0.0,0.0,0.01713,0.009901,0.0,0.007807,0.000181,0.00887,0.0,0.0,0.262125,0.06359,0.238861,0.165754,0.009178,0.165965,0.264706,0.136784,0.0,0.236791,0.0,0.163636,0.165238,0.273585,0.333333,0.009009,0.287009,0.286145,0.0,0.0,0.0
45,0.136842,0.132607,0.120213,0.122871,0.0,0.300479,0.223725,0.0,0.0,0.0,0.199048,0.009901,0.0,0.01074,0.001266,0.071571,0.0,0.0,0.298074,0.073501,0.271446,0.189325,0.018179,0.159225,0.279412,0.124461,0.0,0.269143,0.0,0.172727,0.188747,0.292453,0.333333,0.045045,0.314199,0.316265,0.0,0.0,0.0
46,0.115789,0.144414,0.130851,0.128954,0.0,0.319385,0.243236,0.0,0.0,0.0,0.027683,0.009901,0.0,0.009534,0.000181,0.014352,0.0,0.0,0.255864,0.069365,0.234935,0.16763,0.008119,0.175232,0.264706,0.131855,0.0,0.233156,0.0,0.163636,0.167293,0.283019,0.166667,0.009009,0.302115,0.304217,0.0,0.0,0.0
47,0.115789,0.113533,0.125532,0.126521,0.0,0.319637,0.243496,0.0,0.0,0.0,0.027568,0.009901,0.0,0.009033,0.001627,0.013987,0.0,0.0,0.266387,0.067516,0.243205,0.169536,0.01659,0.111205,0.264706,0.089341,0.0,0.24134,0.0,0.172727,0.16923,0.283019,0.333333,0.045045,0.299094,0.301205,0.0,0.0,0.0
48,0.115789,0.100817,0.124468,0.126521,0.0,0.319637,0.243496,0.0,0.0,0.0,0.027936,0.009901,0.0,0.007889,0.000181,0.01494,0.0,0.0,0.266851,0.064421,0.243304,0.166873,0.009531,0.138163,0.264706,0.10536,0.0,0.24122,0.0,0.163636,0.166412,0.273585,0.333333,0.018018,0.296073,0.295181,0.0,0.0,0.0
49,0.105263,0.101726,0.123404,0.126521,0.0,0.319385,0.243236,0.0,0.0,0.0,0.027154,0.009901,0.0,0.00751,0.000181,0.013775,0.0,0.0,0.231635,0.063825,0.213064,0.151654,0.010236,0.151643,0.25,0.117067,0.0,0.211756,0.0,0.145455,0.151708,0.273585,0.166667,0.063063,0.293051,0.292169,0.0,0.0,0.0
50,0.115789,0.161671,0.139362,0.13382,0.0,0.320645,0.244537,0.0,0.0,0.0,0.032926,0.009901,0.0,0.012446,0.000904,0.015352,0.0,0.0,0.256645,0.066504,0.235108,0.166571,0.009884,0.128054,0.264706,0.100431,0.0,0.2333,0.0,0.172727,0.166236,0.273585,0.166667,0.009009,0.296073,0.298193,0.0,0.0,0.0
51,0.105263,0.102634,0.128723,0.131387,0.0,0.295185,0.218262,0.0,0.0,0.0,0.009496,0.009901,0.0,0.012037,0.006329,0.047326,0.0,0.0,0.231642,0.058271,0.2122,0.148991,0.009884,0.121314,0.264706,0.100431,0.0,0.210601,0.0,0.163636,0.148773,0.264151,0.166667,0.036036,0.274924,0.274096,0.0,0.0,0.0
52,0.105263,0.092643,0.121277,0.128954,0.0,0.269725,0.191988,0.0,0.0,0.0,0.053757,0.009901,0.0,0.010811,0.000904,0.025904,0.0,0.0,0.24012,0.06295,0.22,0.155436,0.018885,0.134794,0.264706,0.101047,0.0,0.218496,0.0,0.154545,0.155347,0.283019,0.333333,0.0,0.29003,0.289157,0.0,0.0,0.0
53,0.115789,0.087193,0.120213,0.126521,0.0,0.270481,0.192768,0.0,0.0,0.0,0.046468,0.069307,0.0,0.009799,0.001447,0.024551,0.0,0.0,0.2617,0.071663,0.240687,0.171352,0.015002,0.123842,0.279412,0.098583,0.0,0.239246,0.0,0.163636,0.171431,0.311321,0.333333,0.027027,0.335347,0.334337,0.0,0.0,0.0
54,0.136842,0.066303,0.108511,0.122871,0.0,0.269977,0.191988,0.0,0.0,0.0,0.055964,0.009901,0.0,0.015695,0.004159,0.028962,0.0,0.0,0.294004,0.070714,0.267545,0.184242,0.005824,0.155013,0.279412,0.120764,0.0,0.264978,0.0,0.172727,0.183406,0.283019,0.333333,0.027027,0.311178,0.313253,0.0,0.0,0.0
55,0.126316,0.112625,0.123404,0.13017,0.0,0.298966,0.221904,0.0,0.0,0.0,0.111492,0.0,0.0,0.012906,0.0,0.010905,0.0,0.0,0.280489,0.071223,0.255523,0.177978,0.010942,0.119629,0.25,0.091189,0.0,0.253232,0.0,0.154545,0.177301,0.283019,0.333333,0.027027,0.296073,0.298193,0.0,0.0,0.0
56,0.115789,0.118074,0.12766,0.131387,0.0,0.326443,0.25026,0.0,0.0,0.0,0.026649,0.019802,0.0,0.009605,0.000542,0.016269,0.0,0.0,0.256179,0.07088,0.236022,0.168659,0.007589,0.176074,0.264706,0.139864,0.0,0.23448,0.0,0.163636,0.168555,0.301887,0.333333,0.018018,0.320242,0.322289,0.0,0.0,0.0
57,0.115789,0.08901,0.12234,0.13017,0.0,0.324931,0.248699,0.0,0.0,0.0,0.036053,0.009901,0.0,0.011179,0.005244,0.018634,0.0,0.0,0.256133,0.068162,0.23496,0.166692,0.01006,0.131424,0.264706,0.099199,0.0,0.233228,0.0,0.172727,0.166412,0.283019,0.333333,0.018018,0.308157,0.307229,0.0,0.0,0.0
58,0.115789,0.107175,0.126596,0.132603,0.0,0.325183,0.248959,0.0,0.0,0.0,0.028741,0.009901,0.0,0.008267,0.000181,0.014811,0.0,0.0,0.261416,0.065101,0.238614,0.166208,0.012178,0.140691,0.25,0.10536,0.0,0.236791,0.0,0.154545,0.165943,0.292453,0.333333,0.009009,0.302115,0.304217,0.0,0.0,0.0
59,0.115789,0.101726,0.124468,0.131387,0.0,0.325183,0.248959,0.0,0.0,0.0,0.025844,0.009901,0.0,0.007081,0.000181,0.013375,0.0,0.0,0.262541,0.067668,0.24007,0.167751,0.01006,0.124684,0.25,0.096734,0.0,0.238139,0.0,0.163636,0.167381,0.283019,0.166667,0.027027,0.299094,0.298193,0.0,0.0,0.0
60,0.126316,0.095368,0.120213,0.13017,0.0,0.325435,0.24922,0.0,0.0,0.0,0.026258,0.009901,0.0,0.012385,0.006329,0.01287,0.0,0.0,0.271968,0.065737,0.247723,0.174105,0.014296,0.120472,0.264706,0.091805,0.0,0.245649,0.0,0.163636,0.173574,0.283019,0.333333,0.036036,0.299094,0.301205,0.0,0.0,0.0
61,0.115789,0.153497,0.143617,0.139903,0.0,0.327451,0.251301,0.0,0.0,0.0,0.031707,0.029703,0.0,0.008124,0.000542,0.014222,0.0,0.0,0.258113,0.068827,0.23696,0.167811,0.01359,0.144903,0.279412,0.11337,0.0,0.235395,0.0,0.163636,0.167733,0.301887,0.333333,0.027027,0.317221,0.316265,0.0,0.0,0.0
62,0.115789,0.10445,0.131915,0.136253,0.0,0.328964,0.252862,0.0,0.000247,0.0,0.029638,0.009901,0.0,0.00935,0.011573,0.015046,0.0,0.0,0.273641,0.069017,0.250043,0.174075,0.011472,0.16428,0.25,0.12138,0.0,0.248056,0.0,0.154545,0.173691,0.292453,0.333333,0.027027,0.314199,0.313253,0.0,0.0,0.0
63,0.126316,0.11535,0.129787,0.135036,0.0,0.329216,0.253122,0.0,0.0,0.0,0.023476,0.009901,0.0,0.009462,0.003255,0.012046,0.0,0.0,0.26942,0.076762,0.247871,0.177857,0.010942,0.191238,0.264706,0.149107,0.0,0.246106,0.0,0.163636,0.177565,0.301887,0.333333,0.036036,0.323263,0.325301,0.0,0.0,0.0
64,0.115789,0.101726,0.126596,0.135036,0.0,0.329216,0.253122,0.0,0.000247,0.0,0.03488,0.019802,0.0,0.012538,0.014286,0.018057,0.0,0.0,0.259272,0.066094,0.236466,0.165935,0.006883,0.176917,0.264706,0.139864,0.0,0.23436,0.0,0.163636,0.165326,0.264151,0.166667,0.045045,0.277946,0.28012,0.0,0.0,0.0
65,0.115789,0.118074,0.132979,0.13747,0.0,0.329468,0.253382,0.0,0.0,0.0,0.026166,0.009901,0.0,0.010126,0.000362,0.013481,0.0,0.0,0.240557,0.06801,0.221556,0.15831,0.012884,0.159225,0.25,0.125077,0.0,0.220302,0.0,0.154545,0.158429,0.292453,0.333333,0.027027,0.311178,0.310241,0.0,0.0,0.0
66,0.115789,0.110808,0.131915,0.13747,0.0,0.329468,0.253382,0.0,0.0,0.0,0.019912,0.009901,0.0,0.009697,0.005244,0.010305,0.0,0.0,0.257287,0.065893,0.23533,0.165875,0.006707,0.142376,0.264706,0.109057,0.0,0.233445,0.0,0.163636,0.165473,0.273585,0.333333,0.108108,0.296073,0.298193,0.0,0.0,0.0
67,0.115789,0.078111,0.120213,0.132603,0.0,0.32972,0.253382,0.0,0.000495,0.0,0.029523,0.019802,0.0,0.018444,0.013201,0.014975,0.0,0.0,0.249792,0.063453,0.228295,0.161487,0.009178,0.134794,0.25,0.10228,0.0,0.226416,0.0,0.154545,0.160983,0.264151,0.166667,0.018018,0.283988,0.283133,0.0,0.0,0.0
68,0.105263,0.067212,0.110638,0.128954,0.0,0.299723,0.222425,0.0,0.0,0.0,0.066449,0.009901,0.0,0.013825,0.005063,0.082229,0.0,0.0,0.232592,0.06249,0.21373,0.15238,0.010589,0.149958,0.25,0.128158,0.0,0.212382,0.0,0.145455,0.152354,0.283019,0.333333,0.054054,0.296073,0.295181,0.0,0.0,0.0
69,0.115789,0.089918,0.110638,0.126521,0.0,0.269473,0.191207,0.0,0.0,0.0,0.037133,0.019802,0.0,0.008308,0.008137,0.019151,0.0,0.0,0.242245,0.065272,0.22237,0.159279,0.016061,0.144903,0.264706,0.114603,0.0,0.220904,0.0,0.154545,0.159163,0.283019,0.333333,0.018018,0.296073,0.295181,0.0,0.0,0.0
70,0.115789,0.077203,0.106383,0.124088,0.0,0.269725,0.191467,0.0,0.0,0.0,0.041479,0.019802,0.0,0.011199,0.000362,0.021081,0.0,0.0,0.252597,0.06514,0.230936,0.162274,0.003883,0.139006,0.25,0.10536,0.0,0.229016,0.0,0.154545,0.161775,0.264151,0.333333,0.018018,0.29003,0.289157,0.0,0.0,0.0
71,0.115789,0.128974,0.120213,0.13017,0.0,0.267709,0.189386,0.0,0.0,0.0,0.028189,0.009901,0.0,0.010177,0.005063,0.018422,0.0,0.0,0.267214,0.067458,0.243872,0.170958,0.009707,0.201348,0.25,0.159581,0.0,0.241918,0.0,0.145455,0.170551,0.292453,0.166667,0.027027,0.299094,0.301205,0.0,0.0,0.0
72,0.115789,0.124432,0.123404,0.131387,0.0,0.265692,0.187305,0.0,0.0,0.0,0.030166,0.009901,0.0,0.011128,0.003978,0.015011,0.0,0.0,0.249287,0.068201,0.228937,0.162274,0.009178,0.122999,0.25,0.094886,0.0,0.227379,0.0,0.163636,0.162127,0.283019,0.333333,0.036036,0.308157,0.307229,0.0,0.0,0.0
73,0.115789,0.116258,0.123404,0.131387,0.0,0.264432,0.186004,0.0,0.0,0.0,0.029408,0.009901,0.0,0.00748,0.000181,0.017751,0.0,0.0,0.232652,0.066739,0.214347,0.154649,0.010766,0.115417,0.25,0.087492,0.0,0.212984,0.0,0.154545,0.154555,0.273585,0.333333,0.036036,0.29003,0.289157,0.0,0.0,0.0
