timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10,0.0,0.000425,0.001152,0.002691,0.0,0.636776,0.040475,0.0,0.333333,0.0,0.0,0.121339,0.0,0.5764,0.419738,0.582341,0.0,0.0,0.008342,0.004972,0.020488,0.016933,0.026953,0.017815,0.023102,0.018145,0.0,0.038948,0.0,0.25,0.054467,0.0,0.0,0.023256,0.147059,0.143382,0.0,0.0,0.0
11,0.0,0.00017,0.000864,0.002355,0.0,0.638219,0.043173,0.0,0.0,0.0,0.0,0.043933,0.0,0.065797,0.003805,0.039683,0.0,0.0,0.004883,0.005067,0.015718,0.01321,0.017052,0.018487,0.009901,0.018817,0.0,0.034143,0.0,0.25,0.041928,0.0,0.0,0.023256,0.147059,0.147059,0.0,0.0,0.0
12,0.0,0.0,0.00072,0.002355,0.0,0.643785,0.056665,0.0,0.0,0.0,0.0,0.033473,0.0,0.066884,0.004162,0.020833,0.0,0.0,0.007491,0.006594,0.024173,0.022577,0.015952,0.019496,0.026403,0.019489,0.0,0.049823,0.0,0.25,0.069357,0.0,0.0,0.030411,0.147059,0.147059,0.0,0.0,0.0
13,0.010101,0.00102,0.001152,0.002691,0.0,0.651,0.074474,0.0,0.0,0.0,0.0,0.062762,0.0,0.107667,0.007372,0.034722,0.0,0.0,0.054905,0.053012,0.128997,0.138345,0.026953,0.01916,0.273927,0.019489,0.0,0.230147,0.0,0.25,0.363636,0.013699,0.0,0.025045,0.290441,0.290441,0.0,0.0,0.0
14,0.0,0.00034,0.000864,0.002355,0.0,0.653061,0.078791,0.0,0.0,0.0,0.0,0.043933,0.0,0.05329,0.002735,0.040675,0.0,0.0,0.00666,0.004853,0.019187,0.015972,0.029153,0.029244,0.016502,0.023522,0.0,0.038695,0.0,0.25,0.05094,0.013699,0.111111,0.121646,0.150735,0.150735,0.0,0.0,0.0
15,0.0,8.5e-05,0.00072,0.002018,0.0,0.652855,0.077172,0.0,0.0,0.0,0.0,0.048117,0.0,0.083197,0.006183,0.034722,0.0,0.0,0.01117,0.004793,0.024607,0.019095,0.017602,0.018487,0.033003,0.018817,0.0,0.0435,0.0,0.25,0.061912,0.0,0.0,0.055456,0.150735,0.150735,0.0,0.0,0.0
16,0.0,0.0,0.000576,0.002018,0.0,0.653061,0.076632,0.0,0.0,0.0,0.0,0.027197,0.0,0.078303,0.008086,0.03869,0.0,0.0,0.006211,0.004948,0.017995,0.015011,0.023652,0.021176,0.016502,0.021505,0.0,0.036419,0.0,0.25,0.048197,0.0,0.0,0.028623,0.147059,0.147059,0.0,0.0,0.0
17,0.0,0.0,0.000432,0.001682,0.0,0.653061,0.075553,0.0,0.0,0.0,0.0,0.025105,0.0,0.073953,0.003448,0.024802,0.0,0.0,0.010157,0.004948,0.023415,0.018614,0.020352,0.018824,0.029703,0.019153,0.0,0.042236,0.0,0.25,0.059561,0.0,0.0,0.021467,0.150735,0.150735,0.0,0.0,0.0
18,0.0,0.0,0.000288,0.001682,0.0,0.653061,0.074474,0.0,0.0,0.0,0.0,0.008368,0.0,0.05764,0.001546,0.034722,0.0,0.0,0.041441,0.037869,0.092683,0.095713,0.132013,0.020168,0.184818,0.020161,0.0,0.162367,0.0,0.25,0.251567,0.013699,0.0,0.021467,0.253676,0.253676,0.0,0.0,0.0
19,0.0,0.0,0.000288,0.001345,0.0,0.652855,0.072855,0.0,0.0,0.0,0.0,0.110879,0.0,0.118543,0.00868,0.045635,0.0,0.0,0.022465,0.017015,0.049648,0.047556,0.016502,0.018824,0.089109,0.019153,0.0,0.087001,0.0,0.25,0.132837,0.0,0.0,0.026834,0.1875,0.1875,0.0,0.0,0.0
20,0.0,0.0,0.000144,0.001345,0.0,0.652649,0.070157,0.0,0.246377,0.0,0.0,0.121339,0.0,0.339859,0.46742,0.560516,0.0,0.0,0.00709,0.00496,0.019079,0.016092,0.020352,0.018151,0.019802,0.018145,0.0,0.037683,0.0,0.25,0.051332,0.0,0.0,0.026834,0.147059,0.147059,0.0,0.0,0.0
21,0.0,0.001105,0.000576,0.001345,0.0,0.653061,0.070157,0.0,0.0,0.0,0.0,0.146444,0.0,0.083197,0.02497,0.046627,0.0,0.0,0.006211,0.004543,0.016802,0.01285,0.019252,0.01916,0.006601,0.019153,0.0,0.033131,0.0,0.25,0.040361,0.013699,0.0,0.030411,0.147059,0.147059,0.0,0.0,0.0
22,0.0,0.000765,0.000576,0.001345,0.0,0.653061,0.069617,0.0,0.0,0.0,0.0,0.023013,0.0,0.054921,0.003092,0.025794,0.0,0.0,0.004854,0.004245,0.01561,0.01261,0.014851,0.018824,0.006601,0.019153,0.0,0.033131,0.0,0.25,0.041144,0.0,0.0,0.025045,0.147059,0.147059,0.0,0.0,0.0
23,0.0,0.00085,0.00072,0.001345,0.0,0.653474,0.069617,0.0,0.0,0.0,0.0,0.100418,0.0,0.113105,0.016409,0.042659,0.0,0.0,0.022445,0.0212,0.053442,0.053561,0.10121,0.018487,0.092409,0.018145,0.0,0.09737,0.0,0.25,0.144201,0.0,0.0,0.030411,0.202206,0.202206,0.0,0.0,0.0
24,0.0,0.000595,0.00072,0.001345,0.0,0.653886,0.069077,0.0,0.0,0.0,0.0,0.027197,0.0,0.075041,0.01201,0.035714,0.0,0.0,0.037514,0.034483,0.084661,0.086706,0.022552,0.017479,0.165017,0.018145,0.0,0.14871,0.0,0.25,0.228056,0.0,0.0,0.023256,0.246324,0.246324,0.0,0.0,0.0
25,0.0,0.000595,0.00072,0.001345,0.0,0.654298,0.069077,0.0,0.0,0.0,0.0,0.056485,0.0,0.076672,0.012366,0.037698,0.0,0.0,0.006364,0.0044,0.017127,0.01285,0.017052,0.019496,0.006601,0.019825,0.0,0.03389,0.0,0.25,0.041536,0.0,0.0,0.021467,0.154412,0.154412,0.0,0.0,0.0
26,0.010101,0.00153,0.001296,0.001682,0.0,0.658421,0.078791,0.0,0.0,0.0,0.0,0.031381,0.0,0.052202,0.003805,0.02877,0.0,0.0,0.008418,0.004757,0.020705,0.016573,0.018702,0.018151,0.033003,0.018481,0.0,0.03743,0.0,0.25,0.052116,0.0,0.0,0.021467,0.169118,0.169118,0.0,0.0,0.0
27,0.0,0.002721,0.002017,0.002355,0.0,0.663575,0.091743,0.0,0.0,0.0,0.0,0.066946,0.0,0.096792,0.004994,0.03373,0.0,0.0,0.004969,0.003744,0.015718,0.01321,0.014301,0.019496,0.023102,0.019489,0.0,0.032119,0.0,0.25,0.042712,0.0,0.0,0.028623,0.139706,0.136029,0.0,0.0,0.0
28,0.0,0.001445,0.001873,0.002355,0.0,0.665224,0.094981,0.0,0.0,0.0,0.0,0.048117,0.0,0.042414,0.003686,0.026786,0.0,0.0,0.007157,0.004221,0.019187,0.015492,0.018702,0.020504,0.029703,0.020833,0.0,0.036419,0.0,0.25,0.049765,0.0,0.0,0.026834,0.172794,0.172794,0.0,0.0,0.0
29,0.010101,0.001105,0.001729,0.002355,0.0,0.66543,0.094441,0.0,0.0,0.0,0.0,0.060669,0.0,0.109299,0.006421,0.029762,0.0,0.0,0.055,0.051188,0.122818,0.129098,0.031903,0.019496,0.267327,0.019489,0.0,0.213455,0.0,0.25,0.336599,0.013699,0.0,0.026834,0.294118,0.294118,0.0,0.0,0.0
30,0.0,0.000425,0.001441,0.002018,0.0,0.66543,0.093362,0.0,0.456522,0.0,0.0,0.133891,0.0,0.600326,0.550892,0.578373,0.0,0.0,0.008638,0.004889,0.021355,0.017653,0.016502,0.02084,0.026403,0.021169,0.0,0.040465,0.0,0.25,0.05721,0.0,0.0,0.028623,0.147059,0.147059,0.0,0.0,0.0
31,0.0,0.00017,0.001152,0.002018,0.0,0.665636,0.092822,0.0,0.0,0.0,0.0,0.033473,0.0,0.079391,0.002259,0.031746,0.0,0.0,0.004023,0.003744,0.014092,0.011048,0.018152,0.019496,0.006601,0.019489,0.0,0.030349,0.0,0.25,0.035658,0.0,0.0,0.026834,0.143382,0.143382,0.0,0.0,0.0
32,0.0,0.0,0.000864,0.001682,0.0,0.665636,0.092283,0.0,0.0,0.0,0.0,0.052301,0.0,0.054921,0.004281,0.02877,0.0,0.0,0.004873,0.003816,0.015068,0.011409,0.014301,0.018487,0.006601,0.018817,0.0,0.031108,0.0,0.25,0.037226,0.0,0.0,0.026834,0.147059,0.147059,0.0,0.0,0.0
33,0.0,0.0,0.00072,0.001682,0.0,0.665842,0.091743,0.0,0.0,0.0,0.0,0.035565,0.0,0.103861,0.002378,0.037698,0.0,0.0,0.0058,0.004793,0.016802,0.01309,0.018702,0.022521,0.006601,0.022513,0.0,0.034396,0.0,0.25,0.041536,0.0,0.0,0.0322,0.154412,0.154412,0.0,0.0,0.0
34,0.0,0.00034,0.00072,0.001345,0.0,0.666048,0.091203,0.0,0.0,0.0,0.0,0.039749,0.0,0.069603,0.007372,0.049603,0.0,0.0,0.055507,0.052141,0.124336,0.130539,0.029153,0.021176,0.264026,0.020497,0.0,0.216995,0.0,0.25,0.340125,0.013699,0.0,0.0322,0.297794,0.297794,0.0,0.0,0.0
35,0.0,8.5e-05,0.000576,0.001345,0.0,0.666048,0.089584,0.0,0.0,0.0,0.0,0.07113,0.0,0.071234,0.01082,0.022817,0.0,0.0,0.006478,0.004531,0.018103,0.015252,0.019802,0.018487,0.019802,0.018481,0.0,0.036672,0.0,0.25,0.049765,0.0,0.0,0.025045,0.147059,0.147059,0.0,0.0,0.0
36,0.0,0.000425,0.000576,0.001345,0.0,0.665842,0.087965,0.0,0.0,0.0,0.0,0.062762,0.0,0.058728,0.013555,0.035714,0.0,0.0,0.006029,0.004281,0.016694,0.01321,0.018152,0.019496,0.009901,0.019825,0.0,0.033637,0.0,0.25,0.043103,0.0,0.0,0.028623,0.147059,0.147059,0.0,0.0,0.0
37,0.0,0.00017,0.000432,0.001009,0.0,0.66543,0.085807,0.0,0.0,0.0,0.0,0.037657,0.0,0.07776,0.009512,0.035714,0.0,0.0,0.009832,0.005056,0.022656,0.018014,0.020902,0.018151,0.026403,0.018817,0.0,0.040971,0.0,0.25,0.057602,0.0,0.0,0.026834,0.150735,0.150735,0.0,0.0,0.0
38,0.0,0.0,0.000288,0.001009,0.0,0.66543,0.084727,0.0,0.0,0.0,0.0,0.029289,0.0,0.047852,0.005589,0.018849,0.0,0.0,0.005456,0.004221,0.016043,0.012369,0.015952,0.018824,0.006601,0.018817,0.0,0.032625,0.0,0.25,0.040361,0.0,0.0,0.028623,0.147059,0.147059,0.0,0.0,0.0
39,0.0,0.00102,0.00072,0.001009,0.0,0.665842,0.084727,0.0,0.0,0.0,0.0,0.037657,0.0,0.108755,0.017598,0.048611,0.0,0.0,0.052917,0.050663,0.120434,0.126696,0.033003,0.017815,0.254125,0.018145,0.0,0.210926,0.0,0.25,0.329154,0.013699,0.0,0.028623,0.305147,0.305147,0.0,0.0,0.0
40,0.0,0.00068,0.00072,0.001009,0.0,0.666254,0.084727,0.0,0.108696,0.0,0.0,0.131799,0.0,0.32137,0.214863,0.569444,0.0,0.0,0.007778,0.004674,0.020054,0.015852,0.018152,0.01916,0.019802,0.019825,0.0,0.038442,0.0,0.25,0.05094,0.0,0.0,0.023256,0.154412,0.154412,0.0,0.0,0.0
41,0.0,0.000255,0.000576,0.001009,0.0,0.666254,0.083648,0.0,0.0,0.0,0.0,0.041841,0.0,0.089179,0.004281,0.039683,0.0,0.0,0.012279,0.005115,0.026667,0.021016,0.028053,0.018824,0.036304,0.019489,0.0,0.046029,0.0,0.25,0.067398,0.013699,0.0,0.021467,0.154412,0.154412,0.0,0.0,0.0
42,0.0,0.00119,0.000864,0.001009,0.0,0.665842,0.081489,0.0,0.0,0.0,0.0,0.048117,0.0,0.039695,0.005113,0.017857,0.0,0.0,0.007033,0.003935,0.017886,0.01285,0.012101,0.01916,0.009901,0.019153,0.0,0.033637,0.0,0.25,0.040752,0.0,0.0,0.021467,0.150735,0.150735,0.0,0.0,0.0
43,0.0,0.000425,0.00072,0.000673,0.0,0.66543,0.07987,0.0,0.0,0.0,0.0,0.052301,0.0,0.076128,0.011177,0.03373,0.0,0.0,0.005179,0.004304,0.016152,0.01273,0.020902,0.018824,0.006601,0.018817,0.0,0.033384,0.0,0.25,0.041144,0.0,0.0,0.030411,0.154412,0.154412,0.0,0.0,0.0
44,0.0,0.00017,0.000576,0.000673,0.0,0.665224,0.078251,0.0,0.021739,0.0,0.0,0.108787,0.0,0.083197,0.09025,0.045635,0.0,0.0,0.055067,0.051044,0.122168,0.127777,0.026403,0.025882,0.254125,0.022513,0.0,0.211937,0.0,0.25,0.33268,0.027397,0.111111,0.11449,0.297794,0.297794,0.0,0.0,0.0
45,0.0,0.0,0.000432,0.000336,0.0,0.66543,0.077172,0.0,0.0,0.0,0.0,0.054393,0.0,0.079391,0.016528,0.042659,0.0,0.0,0.007042,0.004781,0.01832,0.013931,0.019802,0.01916,0.009901,0.018817,0.0,0.03566,0.0,0.25,0.045063,0.0,0.0,0.044723,0.154412,0.154412,0.0,0.0,0.0
46,0.0,0.00068,0.000576,0.000336,0.0,0.665224,0.075553,0.0,0.0,0.0,0.0,0.041841,0.0,0.029908,0.005945,0.034722,0.0,0.0,0.007692,0.004996,0.018862,0.014051,0.017052,0.018824,0.009901,0.019153,0.0,0.035913,0.0,0.25,0.044671,0.0,0.0,0.026834,0.158088,0.158088,0.0,0.0,0.0
47,0.010101,0.002211,0.001296,0.001009,0.0,0.665224,0.074474,0.0,0.0,0.0,0.0,0.023013,0.0,0.05764,0.0044,0.042659,0.0,0.0,0.006087,0.004137,0.017236,0.01345,0.022002,0.01916,0.009901,0.019153,0.0,0.034648,0.0,0.25,0.043495,0.0,0.0,0.026834,0.150735,0.150735,0.0,0.0,0.0
48,0.0,0.00085,0.001008,0.000673,0.0,0.66543,0.073394,0.0,0.0,0.0,0.0,0.020921,0.0,0.054921,0.001784,0.029762,0.0,0.0,0.00537,0.004996,0.025041,0.025339,0.019802,0.017815,0.036304,0.018481,0.0,0.055134,0.0,0.25,0.082288,0.0,0.0,0.023256,0.158088,0.158088,0.0,0.0,0.0
49,0.0,0.000595,0.001008,0.000673,0.0,0.665842,0.073394,0.0,0.0,0.0,0.0,0.058577,0.0,0.046765,0.005826,0.03869,0.0,0.0,0.053557,0.051319,0.12878,0.138585,0.030803,0.018824,0.280528,0.018817,0.0,0.230905,0.0,0.5,0.368339,0.013699,0.0,0.021467,0.301471,0.301471,0.0,0.0,0.0
50,0.0,0.00017,0.000864,0.000673,0.0,0.666048,0.072855,0.0,0.42029,0.0,0.0,0.135983,0.0,0.578032,0.527467,0.572421,0.0,0.0,0.005533,0.004734,0.022656,0.021737,0.016502,0.018487,0.026403,0.018817,0.0,0.049317,0.0,0.25,0.070925,0.0,0.0,0.025045,0.150735,0.150735,0.0,0.0,0.0
51,0.0,0.00136,0.001296,0.001009,0.0,0.666254,0.072315,0.0,0.0,0.0,0.0,0.058577,0.0,0.046765,0.004875,0.016865,0.0,0.0,0.006029,0.004352,0.016911,0.01309,0.018702,0.018487,0.006601,0.018481,0.0,0.034143,0.0,0.25,0.042712,0.0,0.0,0.026834,0.154412,0.154412,0.0,0.0,0.0
52,0.0,0.00119,0.001296,0.001009,0.0,0.666461,0.071775,0.0,0.0,0.0,0.0,0.048117,0.0,0.027732,0.005351,0.029762,0.0,0.0,0.007386,0.004579,0.019729,0.016092,0.020902,0.017143,0.019802,0.017473,0.0,0.038442,0.0,0.25,0.052116,0.0,0.0,0.028623,0.150735,0.150735,0.0,0.0,0.0
53,0.0,0.002381,0.002017,0.001682,0.0,0.666667,0.071775,0.0,0.0,0.0,0.0,0.060669,0.0,0.052202,0.004043,0.03373,0.0,0.0,0.00687,0.004829,0.020705,0.018014,0.014301,0.01916,0.026403,0.019153,0.0,0.041983,0.0,0.25,0.058386,0.0,0.0,0.025045,0.158088,0.158088,0.0,0.0,0.0
54,0.0,0.002296,0.002305,0.002018,0.0,0.666873,0.070696,0.0,0.0,0.0,0.0,0.069038,0.0,0.04894,0.006897,0.034722,0.0,0.0,0.056424,0.050901,0.123252,0.127297,0.023102,0.019496,0.254125,0.019489,0.0,0.211684,0.0,0.25,0.330721,0.013699,0.0,0.030411,0.301471,0.301471,0.0,0.0,0.0
55,0.0,0.00085,0.001873,0.001682,0.0,0.666873,0.069617,0.0,0.0,0.0,0.0,0.075314,0.0,0.071234,0.007372,0.018849,0.0,0.0,0.004997,0.003959,0.01561,0.011769,0.019802,0.019832,0.006601,0.020497,0.0,0.032878,0.0,0.25,0.038401,0.0,0.0,0.025045,0.154412,0.154412,0.0,0.0,0.0
56,0.0,0.000935,0.001729,0.001682,0.0,0.667079,0.069077,0.0,0.0,0.0,0.0,0.073222,0.0,0.011419,0.004518,0.02877,0.0,0.0,0.00667,0.0044,0.017561,0.01345,0.017052,0.018824,0.009901,0.019153,0.0,0.034648,0.0,0.25,0.043495,0.0,0.0,0.023256,0.158088,0.158088,0.0,0.0,0.0
57,0.0,0.004676,0.003025,0.002691,0.0,0.667697,0.069617,0.0,0.0,0.0,0.0,0.041841,0.0,0.05764,0.003329,0.034722,0.0,0.0,0.005857,0.004364,0.016911,0.01345,0.024752,0.018487,0.009901,0.019153,0.0,0.034396,0.0,0.25,0.043887,0.0,0.0,0.019678,0.154412,0.154412,0.0,0.0,0.0
58,0.0,0.009268,0.005186,0.004709,0.0,0.66811,0.069617,0.0,0.0,0.0,0.0,0.062762,0.0,0.042958,0.008086,0.027778,0.0,0.0,0.005169,0.0044,0.016043,0.01261,0.017052,0.01916,0.006601,0.019153,0.0,0.033384,0.0,0.25,0.040752,0.0,0.0,0.026834,0.158088,0.158088,0.0,0.0,0.0
59,0.0,0.009013,0.006338,0.006054,0.0,0.66811,0.068538,0.0,0.0,0.0,0.0,0.240586,0.0,0.042414,0.019382,0.021825,0.0,0.0,0.053854,0.05077,0.121192,0.127057,0.027503,0.018151,0.250825,0.018481,0.0,0.211937,0.0,0.25,0.331113,0.013699,0.0,0.026834,0.305147,0.305147,0.0,0.0,0.0
60,0.0,0.004081,0.005618,0.006054,0.0,0.667904,0.066919,0.0,0.181159,0.0,0.0,0.135983,0.0,0.324089,0.361593,0.578373,0.0,0.0,0.006373,0.00403,0.017344,0.01261,0.019252,0.018487,0.006601,0.018481,0.0,0.034143,0.0,0.25,0.041144,0.0,0.0,0.026834,0.158088,0.154412,0.0,0.0,0.0
61,0.0,0.001445,0.00461,0.005382,0.0,0.667697,0.0653,0.0,0.0,0.0,0.0,0.069038,0.0,0.059271,0.019501,0.030754,0.0,0.0,0.00903,0.005115,0.022331,0.017774,0.016502,0.018487,0.023102,0.018817,0.0,0.04173,0.0,0.25,0.056426,0.0,0.0,0.030411,0.161765,0.161765,0.0,0.0,0.0
62,0.0,0.002296,0.004322,0.005718,0.0,0.667904,0.06476,0.0,0.0,0.0,0.0,0.058577,0.0,0.058728,0.031153,0.03869,0.0,0.0,0.006947,0.004567,0.01832,0.014171,0.021452,0.018151,0.009901,0.018145,0.0,0.035913,0.0,0.25,0.045846,0.0,0.0,0.026834,0.158088,0.158088,0.0,0.0,0.0
63,0.0,0.001105,0.003745,0.005382,0.0,0.667904,0.063681,0.0,0.0,0.0,0.0,0.064854,0.0,0.019576,0.009631,0.014881,0.0,0.0,0.005485,0.004495,0.016694,0.01297,0.013751,0.018487,0.006601,0.019153,0.0,0.034143,0.0,0.25,0.04232,0.0,0.0,0.026834,0.158088,0.158088,0.0,0.0,0.0
64,0.0,0.001616,0.003457,0.005382,0.0,0.66811,0.063141,0.0,0.0,0.0,0.0,0.041841,0.0,0.060359,0.020571,0.035714,0.0,0.0,0.053825,0.050949,0.121301,0.127177,0.027503,0.01916,0.250825,0.019489,0.0,0.211684,0.0,0.25,0.331505,0.013699,0.0,0.019678,0.305147,0.305147,0.0,0.0,0.0
65,0.0,0.000595,0.002881,0.005045,0.0,0.668522,0.063141,0.0,0.0,0.0,0.0,0.048117,0.0,0.07776,0.007491,0.037698,0.0,0.0,0.005599,0.003947,0.016369,0.012129,0.017602,0.018824,0.006601,0.019153,0.0,0.033384,0.0,0.25,0.039577,0.0,0.0,0.023256,0.154412,0.154412,0.0,0.0,0.0
66,0.0,0.00051,0.002449,0.004709,0.0,0.668934,0.063141,0.0,0.0,0.0,0.0,0.050209,0.0,0.019576,0.005589,0.025794,0.0,0.0,0.008084,0.004829,0.021138,0.017533,0.019252,0.017143,0.026403,0.017473,0.0,0.040971,0.0,0.25,0.05721,0.0,0.0,0.025045,0.150735,0.150735,0.0,0.0,0.0
67,0.0,0.00136,0.002449,0.004709,0.0,0.669347,0.063141,0.0,0.0,0.0,0.0,0.054393,0.0,0.070147,0.009275,0.035714,0.0,0.0,0.006689,0.004483,0.017669,0.01297,0.018152,0.019496,0.006601,0.019489,0.0,0.034143,0.0,0.25,0.04232,0.0,0.0,0.030411,0.158088,0.158088,0.0,0.0,0.0
68,0.0,0.003316,0.003169,0.005382,0.0,0.669759,0.063681,0.0,0.0,0.0,0.0,0.052301,0.0,0.039695,0.005113,0.016865,0.0,0.0,0.005513,0.003887,0.016585,0.012369,0.016502,0.017815,0.009901,0.018481,0.0,0.033384,0.0,0.25,0.039969,0.0,0.0,0.025045,0.158088,0.158088,0.0,0.0,0.0
69,0.0,0.002551,0.003169,0.005382,0.0,0.670171,0.063681,0.0,0.0,0.0,0.0,0.054393,0.0,0.071234,0.012485,0.035714,0.0,0.0,0.043133,0.03862,0.096802,0.100396,0.088559,0.018824,0.20132,0.019153,0.0,0.169196,0.0,0.25,0.266066,0.013699,0.0,0.026834,0.257353,0.257353,0.0,0.0,0.0
70,0.0,0.00136,0.002737,0.005382,0.0,0.670377,0.062601,0.0,0.231884,0.0,0.0,0.117155,0.0,0.536161,0.310939,0.575397,0.0,0.0,0.021012,0.017122,0.047046,0.044794,0.018702,0.017815,0.075908,0.018145,0.0,0.083207,0.0,0.25,0.123041,0.0,0.0,0.028623,0.191176,0.191176,0.0,0.0,0.0
71,0.0,0.00051,0.002161,0.004709,0.0,0.670377,0.062062,0.0,0.0,0.0,0.0,0.07113,0.0,0.066884,0.009394,0.030754,0.0,0.0,0.004577,0.004364,0.015718,0.01309,0.017602,0.01916,0.006601,0.019489,0.0,0.034143,0.0,0.25,0.042712,0.0,0.0,0.025045,0.154412,0.154412,0.0,0.0,0.0
72,0.0,0.00085,0.002161,0.004709,0.0,0.670377,0.060982,0.0,0.0,0.0,0.0,0.060669,0.0,0.065253,0.014744,0.03373,0.0,0.0,0.007071,0.004447,0.018103,0.01309,0.018702,0.017815,0.006601,0.018817,0.0,0.034901,0.0,0.25,0.042712,0.0,0.0,0.021467,0.158088,0.158088,0.0,0.0,0.0
73,0.0,0.00153,0.002449,0.005045,0.0,0.670583,0.060443,0.0,0.0,0.0,0.0,0.058577,0.0,0.035345,0.013436,0.016865,0.0,0.0,0.008351,0.005425,0.022656,0.019215,0.021452,0.018151,0.029703,0.018145,0.0,0.044006,0.0,0.25,0.061129,0.0,0.0,0.023256,0.165441,0.161765,0.0,0.0,0.0
74,0.0,0.001445,0.002449,0.005045,0.0,0.671202,0.060443,0.0,0.0,0.0,0.0,0.058577,0.0,0.059815,0.02176,0.041667,0.0,0.0,0.022216,0.021236,0.054309,0.054401,0.119912,0.024202,0.09901,0.022177,0.0,0.099393,0.0,0.25,0.146944,0.013699,0.111111,0.09839,0.209559,0.209559,0.0,0.0,0.0
