timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10,0.09375,0.019087,0.040616,0.033626,0.0,0.990752,0.987875,0.0,0.149931,0.000373,0.105463,0.081081,0.05,0.285634,0.198444,0.048471,0.0,0.0,0.193996,0.361546,0.247686,0.2688,0.829779,0.071429,0.290698,0.2,0.0,0.249639,0.0,0.25,0.271159,0.318182,0.0,0.016667,0.171717,0.171717,0.0,0.0,0.0
11,0.125,0.010225,0.035014,0.033626,0.0,0.990453,0.987587,0.0,0.148556,0.000186,0.09553,0.054054,0.03,0.334267,0.181582,0.043845,0.0,0.0,0.294029,0.452516,0.339972,0.357867,0.90102,0.142857,0.372093,0.266667,0.0,0.341991,0.0,0.25,0.360449,0.363636,0.0,0.016667,0.262626,0.262626,0.0,0.0,0.0
12,0.09375,0.021813,0.035014,0.033626,0.0,0.990453,0.987587,0.0,0.149243,0.000373,0.097963,0.094595,0.06,0.32527,0.184825,0.044973,0.0,0.0,0.22698,0.259913,0.245161,0.245067,0.790554,0.285714,0.246512,0.3,0.0,0.247042,0.0,0.25,0.246782,0.363636,0.0,0.016667,0.181818,0.181818,0.0,0.0,0.0
13,0.114583,0.031357,0.042017,0.03655,0.0,0.990453,0.987875,0.0,0.137552,0.000373,0.095809,0.054054,0.03,0.316537,0.171855,0.043982,0.0,0.0,0.260998,0.353216,0.293969,0.3016,0.754139,0.392857,0.304651,0.433333,0.0,0.295238,0.0,0.25,0.303205,0.409091,0.0,0.016667,0.242424,0.242424,0.0,0.0,0.0
14,0.104167,0.026585,0.042017,0.038012,0.0,0.990453,0.987875,0.0,0.134113,0.000942,0.098824,0.081081,0.05,0.284862,0.176394,0.045269,0.0,0.0,0.226792,0.339553,0.270126,0.281867,0.779007,0.25,0.293023,0.333333,0.0,0.271573,0.0,0.25,0.283758,0.409091,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
15,0.104167,0.034765,0.04902,0.039474,0.0,0.990752,0.987875,0.0,0.125172,0.000373,0.096214,0.081081,0.05,0.307033,0.158236,0.043913,0.0,0.0,0.256246,0.289237,0.276017,0.274667,0.745708,0.214286,0.27907,0.266667,0.0,0.277922,0.0,0.25,0.276363,0.363636,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
16,0.104167,0.027267,0.04902,0.040936,0.0,0.990752,0.988164,0.0,0.149931,0.0,0.094897,0.081081,0.05,0.366978,0.1738,0.043913,0.0,0.0,0.264998,0.394202,0.317532,0.3336,0.835584,0.142857,0.353488,0.233333,0.0,0.319192,0.0,0.25,0.336072,0.363636,0.0,0.005556,0.242424,0.242424,0.0,0.0,0.0
17,0.114583,0.038855,0.054622,0.042398,0.0,0.990453,0.988453,0.0,0.155433,0.000373,0.101029,0.094595,0.06,0.294304,0.202335,0.046522,0.0,0.0,0.281419,0.32056,0.30575,0.304,0.876214,0.071429,0.309302,0.166667,0.0,0.307648,0.0,0.25,0.305396,0.363636,0.0,0.027778,0.242424,0.242424,0.0,0.0,0.0
18,0.104167,0.051125,0.067227,0.048246,0.0,0.990453,0.988453,0.0,0.131362,0.0,0.088866,0.040541,0.03,0.29553,0.170558,0.040529,0.0,0.0,0.226933,0.298567,0.269285,0.279467,0.788843,0.178571,0.290698,0.266667,0.0,0.270707,0.0,0.25,0.281019,0.363636,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
19,0.114583,0.025903,0.058824,0.045322,0.0,0.990752,0.988741,0.0,0.138239,0.000373,0.147704,0.067568,0.04,0.265917,0.188716,0.067476,0.0,0.0,0.232579,0.428857,0.327069,0.362133,0.997923,0.214286,0.409302,0.3,0.0,0.32987,0.0,0.25,0.365927,0.409091,0.0,0.0,0.212121,0.212121,0.0,0.0,0.0
20,0.125,0.02863,0.057423,0.046784,0.0,0.990453,0.988453,0.0,0.134801,0.000186,0.114661,0.067568,0.04,0.307392,0.171855,0.052596,0.0,0.0,0.312474,0.46951,0.35568,0.369867,0.95662,0.392857,0.37907,0.466667,0.0,0.357864,0.0,0.25,0.372501,0.409091,0.0,0.0,0.272727,0.272727,0.0,0.0,0.0
21,0.104167,0.026585,0.054622,0.046784,0.0,0.990453,0.988453,0.0,0.149243,0.000186,0.094035,0.067568,0.05,0.37107,0.172503,0.043093,0.0,0.0,0.220863,0.294568,0.263114,0.272533,0.813894,0.357143,0.286047,0.433333,0.0,0.264646,0.0,0.25,0.274171,0.363636,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
22,0.09375,0.023858,0.053221,0.045322,0.0,0.990453,0.988453,0.0,0.212517,0.0,0.098571,0.148649,0.08,0.340272,0.260052,0.045406,0.0,0.0,0.202607,0.304898,0.220757,0.220533,0.635914,0.071429,0.211628,0.166667,0.0,0.221356,0.0,0.25,0.221309,0.363636,0.0,0.022222,0.191919,0.191919,0.0,0.0,0.0
23,0.09375,0.034083,0.056022,0.046784,0.0,0.989857,0.987587,0.0,0.149931,0.000373,0.093756,0.094595,0.05,0.334944,0.182231,0.043457,0.0,0.0,0.226227,0.305898,0.274895,0.2856,0.692674,0.107143,0.304651,0.233333,0.0,0.277056,0.0,0.25,0.28814,0.363636,0.0,0.016667,0.191919,0.191919,0.0,0.0,0.0
24,0.104167,0.023858,0.051821,0.045322,0.0,0.989857,0.987009,0.0,0.149931,0.000373,0.099508,0.108108,0.06,0.32563,0.185473,0.045064,0.0,0.0,0.226603,0.333889,0.270687,0.281067,0.802102,0.107143,0.290698,0.233333,0.0,0.273016,0.0,0.25,0.283484,0.363636,0.0,0.027778,0.181818,0.181818,0.0,0.0,0.0
25,0.09375,0.033401,0.054622,0.046784,0.0,0.990155,0.987009,0.0,0.15956,0.001128,0.094415,0.135135,0.07,0.291079,0.20882,0.04348,0.0,0.0,0.179081,0.320227,0.240112,0.261867,0.784078,0.178571,0.286047,0.266667,0.0,0.242136,0.0,0.25,0.264585,0.363636,0.0,0.005556,0.161616,0.161616,0.0,0.0,0.0
26,0.09375,0.032038,0.056022,0.048246,0.0,0.990155,0.987009,0.0,0.147868,0.0,0.09477,0.054054,0.04,0.367655,0.171855,0.04348,0.0,0.0,0.202324,0.336554,0.260309,0.2792,0.730494,0.178571,0.297674,0.3,0.0,0.262338,0.0,0.25,0.281567,0.363636,0.0,0.016667,0.181818,0.181818,0.0,0.0,0.0
27,0.052083,0.021132,0.051821,0.046784,0.0,0.990155,0.987009,0.0,0.167125,0.000186,0.09624,0.108108,0.06,0.293331,0.218547,0.044437,0.0,0.0,0.012751,0.014329,0.018794,0.0128,0.318812,0.107143,0.002326,0.233333,0.0,0.019048,0.0,0.25,0.012873,0.318182,0.0,0.011111,0.010101,0.010101,0.0,0.0,0.0
28,0.052083,0.007498,0.042017,0.04386,0.0,0.989857,0.987009,0.0,0.157497,0.000942,0.098799,0.094595,0.06,0.328368,0.193904,0.045155,0.0,0.0,0.012422,0.091969,0.021318,0.018133,0.003544,0.464286,0.002326,0.5,0.0,0.021645,0.0,0.25,0.018625,0.363636,0.0,0.0,0.010101,0.010101,0.0,0.0,0.0
29,0.052083,0.010225,0.037815,0.042398,0.0,0.989857,0.987009,0.0,0.158184,0.000746,0.097101,0.054054,0.04,0.315004,0.199741,0.044642,0.0,0.0,0.025079,0.027657,0.031978,0.025867,0.020651,0.321429,0.016279,0.366667,0.0,0.032323,0.0,0.25,0.02602,0.363636,0.0,0.011111,0.020202,0.020202,0.0,0.0,0.0
30,0.104167,0.029312,0.043417,0.04386,0.0,0.990155,0.987009,0.0,0.139615,0.000559,0.094745,0.054054,0.04,0.320174,0.1738,0.043195,0.0,0.0,0.235402,0.365878,0.287798,0.306667,0.402212,0.357143,0.323256,0.433333,0.0,0.290043,0.0,0.25,0.30923,0.409091,0.0,0.005556,0.212121,0.212121,0.0,0.0,0.0
31,0.09375,0.021813,0.040616,0.042398,0.0,0.990752,0.987587,0.0,0.155433,0.000186,0.095074,0.067568,0.05,0.345886,0.18677,0.043423,0.0,0.0,0.240295,0.296568,0.272651,0.2784,0.608847,0.107143,0.286047,0.2,0.0,0.275325,0.0,0.25,0.281293,0.409091,0.0,0.005556,0.171717,0.171717,0.0,0.0,0.0
32,0.114583,0.02863,0.043417,0.042398,0.0,0.988962,0.987875,0.0,0.149931,0.000186,0.099002,0.121622,0.07,0.314814,0.188716,0.04797,0.0,0.0,0.263963,0.395868,0.318934,0.337867,0.772408,0.25,0.360465,0.266667,0.0,0.322367,0.0,0.25,0.34155,0.363636,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
33,0.09375,0.014997,0.037815,0.040936,0.0,0.986277,0.987875,0.0,0.138927,0.004522,0.097912,0.094595,0.05,0.291777,0.179637,0.045588,0.0,0.0,0.214087,0.277907,0.231417,0.231733,0.748335,0.25,0.225581,0.3,0.0,0.232612,0.0,0.25,0.233087,0.363636,0.0,0.005556,0.181818,0.181818,0.0,0.0,0.0
34,0.114583,0.022495,0.042017,0.040936,0.0,0.983294,0.987875,0.0,0.133425,0.003394,0.099762,0.094595,0.05,0.303861,0.169261,0.048915,0.0,0.0,0.293276,0.433855,0.331276,0.341067,0.731411,0.107143,0.344186,0.2,0.0,0.333622,0.0,0.25,0.343468,0.409091,0.0,0.005556,0.242424,0.242424,0.0,0.0,0.0
35,0.114583,0.036128,0.04902,0.04386,0.0,0.980907,0.987875,0.0,0.143054,0.000186,0.152417,0.135135,0.08,0.298892,0.184825,0.069641,0.0,0.0,0.275961,0.402866,0.329874,0.342667,0.851958,0.178571,0.362791,0.233333,0.0,0.332468,0.0,0.25,0.345659,0.409091,0.0,0.005556,0.222222,0.222222,0.0,0.0,0.0
36,0.09375,0.012952,0.039216,0.040936,0.0,0.981205,0.987587,0.0,0.163686,0.0,0.094669,0.094595,0.06,0.347906,0.196498,0.042648,0.0,0.0,0.195314,0.318227,0.246283,0.263467,0.803996,0.285714,0.27907,0.366667,0.0,0.248196,0.0,0.25,0.265681,0.363636,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
37,0.09375,0.017723,0.037815,0.039474,0.0,0.981504,0.987587,0.0,0.150619,0.0,0.114383,0.081081,0.05,0.283805,0.199092,0.052903,0.0,0.0,0.203077,0.32989,0.235905,0.2432,0.696157,0.357143,0.24186,0.366667,0.0,0.236364,0.0,0.25,0.243769,0.409091,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
38,0.114583,0.025903,0.040616,0.039474,0.0,0.981802,0.987587,0.0,0.139615,0.0,0.09923,0.094595,0.05,0.308862,0.176394,0.044506,0.0,0.0,0.253329,0.346884,0.310238,0.324267,0.796603,0.321429,0.346512,0.4,0.0,0.312554,0.0,0.25,0.327034,0.409091,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
39,0.104167,0.017042,0.035014,0.038012,0.0,0.983592,0.987875,0.0,0.138927,0.000373,0.09928,0.040541,0.03,0.300002,0.178988,0.044232,0.0,0.0,0.235873,0.323892,0.287237,0.299467,0.87597,0.035714,0.316279,0.166667,0.0,0.289177,0.0,0.25,0.301835,0.409091,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
40,0.104167,0.01636,0.035014,0.038012,0.0,0.985382,0.988164,0.0,0.145805,0.000186,0.095657,0.121622,0.07,0.323557,0.180934,0.042933,0.0,0.0,0.258458,0.387871,0.314165,0.3288,0.866988,0.25,0.348837,0.333333,0.0,0.316883,0.0,0.25,0.331964,0.363636,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
41,0.104167,0.02045,0.037815,0.039474,0.0,0.984189,0.987875,0.0,0.160248,0.000746,0.212371,0.067568,0.04,0.345136,0.192607,0.098765,0.0,0.0,0.211123,0.279907,0.252735,0.2616,0.836684,0.107143,0.276744,0.233333,0.0,0.254545,0.0,0.25,0.263763,0.318182,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
42,0.104167,0.015678,0.033613,0.038012,0.0,0.983294,0.988164,0.0,0.105227,0.001315,0.099078,0.094595,0.06,0.304115,0.132944,0.044574,0.0,0.0,0.23399,0.349217,0.280224,0.293333,0.771675,0.214286,0.304651,0.333333,0.0,0.281674,0.0,0.25,0.294714,0.409091,0.0,0.016667,0.232323,0.232323,0.0,0.0,0.0
43,0.09375,0.023858,0.037815,0.039474,0.0,0.983294,0.988453,0.0,0.103164,0.0,0.094187,0.067568,0.04,0.261624,0.140726,0.044209,0.0,0.0,0.199878,0.321559,0.229453,0.234933,0.768498,0.25,0.239535,0.333333,0.0,0.23088,0.0,0.25,0.236374,0.363636,0.0,0.005556,0.181818,0.181818,0.0,0.0,0.0
44,0.09375,0.032038,0.044818,0.040936,0.0,0.982995,0.988164,0.0,0.151307,0.0,0.098393,0.094595,0.05,0.285592,0.200389,0.044323,0.0,0.0,0.212017,0.294568,0.26115,0.2744,0.753223,0.142857,0.293023,0.2,0.0,0.262626,0.0,0.25,0.276089,0.363636,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
45,0.09375,0.022495,0.043417,0.040936,0.0,0.983592,0.987875,0.0,0.122421,0.000186,0.094364,0.054054,0.03,0.265938,0.166667,0.043298,0.0,0.0,0.211876,0.326558,0.258906,0.273067,0.742286,0.071429,0.286047,0.166667,0.0,0.260606,0.0,0.25,0.275267,0.363636,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
46,0.104167,0.021132,0.042017,0.039474,0.0,0.984189,0.987875,0.0,0.135488,0.000373,0.096721,0.067568,0.05,0.337111,0.164073,0.043571,0.0,0.0,0.255823,0.367544,0.299299,0.313067,0.821103,0.214286,0.32093,0.3,0.0,0.301299,0.0,0.25,0.31553,0.363636,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
47,0.09375,0.02454,0.042017,0.039474,0.0,0.985084,0.987587,0.0,0.11967,0.000559,0.098191,0.108108,0.06,0.267312,0.162776,0.04495,0.0,0.0,0.212629,0.316228,0.24993,0.262933,0.814566,0.214286,0.269767,0.3,0.0,0.251659,0.0,0.25,0.265133,0.318182,0.0,0.011111,0.191919,0.191919,0.0,0.0,0.0
48,0.083333,0.022495,0.043417,0.040936,0.0,0.985979,0.987298,0.0,0.112105,0.000942,0.100294,0.094595,0.05,0.280591,0.14786,0.045053,0.0,0.0,0.175222,0.238254,0.211781,0.222933,0.675322,0.071429,0.237209,0.166667,0.0,0.213564,0.0,0.25,0.22487,0.318182,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
49,0.104167,0.029312,0.04902,0.042398,0.0,0.986277,0.987298,0.0,0.095598,0.000373,0.141217,0.054054,0.03,0.256074,0.130999,0.064833,0.0,0.0,0.238508,0.295568,0.271529,0.279733,0.698418,0.357143,0.290698,0.433333,0.0,0.273304,0.0,0.25,0.281567,0.272727,0.0,0.022222,0.212121,0.212121,0.0,0.0,0.0
50,0.072917,0.010907,0.039216,0.039474,0.0,0.985382,0.987009,0.0,0.126547,0.0,0.112153,0.054054,0.03,0.28888,0.16537,0.052094,0.0,0.0,0.147932,0.187271,0.151473,0.1464,0.512434,0.464286,0.134884,0.533333,0.0,0.152092,0.0,0.25,0.147083,0.272727,0.0,0.016667,0.121212,0.121212,0.0,0.0,0.0
51,0.041667,0.014315,0.037815,0.038012,0.0,0.984189,0.987009,0.0,0.12586,0.000373,0.092971,0.108108,0.07,0.344734,0.149805,0.043389,0.0,0.0,0.016656,0.013995,0.019074,0.012533,0.111199,0.321429,0.004651,0.4,0.0,0.019048,0.0,0.25,0.012599,0.272727,0.0,0.016667,0.010101,0.010101,0.0,0.0,0.0
52,0.052083,0.008862,0.032213,0.03655,0.0,0.98389,0.986721,0.0,0.141678,0.0,0.093452,0.067568,0.04,0.308513,0.180285,0.042443,0.0,0.0,0.011434,0.012996,0.016269,0.010933,0.002811,0.071429,0.002326,0.166667,0.0,0.01645,0.0,0.25,0.010956,0.272727,0.0,0.011111,0.010101,0.010101,0.0,0.0,0.0
53,0.083333,0.027267,0.040616,0.039474,0.0,0.983592,0.987009,0.0,0.105227,0.000186,0.096848,0.054054,0.03,0.26025,0.14332,0.04552,0.0,0.0,0.163836,0.213262,0.175596,0.169333,0.232174,0.214286,0.160465,0.3,0.0,0.176912,0.0,0.25,0.170638,0.363636,0.0,0.016667,0.121212,0.121212,0.0,0.0,0.0
54,0.083333,0.010225,0.032213,0.03655,0.0,0.982399,0.987009,0.0,0.121733,0.000373,0.097988,0.121622,0.07,0.276584,0.162127,0.045497,0.0,0.0,0.137392,0.229923,0.171108,0.18,0.395552,0.214286,0.188372,0.3,0.0,0.172583,0.0,0.25,0.181594,0.363636,0.0,0.011111,0.111111,0.111111,0.0,0.0,0.0
55,0.083333,0.008862,0.028011,0.033626,0.0,0.982697,0.987298,0.0,0.108666,0.000559,0.094669,0.040541,0.02,0.241431,0.153696,0.042421,0.0,0.0,0.12323,0.211929,0.156522,0.1632,0.377222,0.107143,0.167442,0.233333,0.0,0.157576,0.0,0.25,0.164612,0.363636,0.0,0.011111,0.111111,0.111111,0.0,0.0,0.0
56,0.09375,0.02454,0.033613,0.03655,0.0,0.984189,0.987587,0.0,0.098349,0.0,0.094263,0.054054,0.04,0.329383,0.118677,0.042466,0.0,0.0,0.189056,0.295568,0.251332,0.271467,0.642024,0.214286,0.302326,0.3,0.0,0.25368,0.0,0.25,0.274445,0.363636,0.0,0.016667,0.161616,0.161616,0.0,0.0,0.0
57,0.104167,0.025903,0.035014,0.03655,0.0,0.984189,0.987587,0.0,0.129298,0.000373,0.099306,0.081081,0.04,0.275886,0.173152,0.046454,0.0,0.0,0.271303,0.327224,0.304909,0.308267,0.749007,0.25,0.316279,0.366667,0.0,0.306782,0.0,0.25,0.310326,0.454545,0.0,0.011111,0.232323,0.242424,0.0,0.0,0.0
58,0.083333,0.031357,0.040616,0.039474,0.0,0.982995,0.987298,0.0,0.107978,0.000373,0.09624,0.081081,0.05,0.288383,0.140078,0.044529,0.0,0.0,0.177481,0.293569,0.226648,0.2408,0.650822,0.107143,0.251163,0.233333,0.0,0.227994,0.0,0.25,0.242399,0.409091,0.0,0.005556,0.181818,0.181818,0.0,0.0,0.0
59,0.104167,0.019087,0.035014,0.038012,0.0,0.983592,0.987587,0.0,0.112105,0.0,0.102169,0.040541,0.03,0.272746,0.149805,0.045964,0.0,0.0,0.24373,0.295568,0.276017,0.28,0.682899,0.25,0.283721,0.333333,0.0,0.277633,0.0,0.25,0.281841,0.409091,0.0,0.005556,0.222222,0.222222,0.0,0.0,0.0
60,0.09375,0.014997,0.033613,0.03655,0.0,0.985382,0.987587,0.0,0.121733,0.000186,0.113521,0.054054,0.04,0.28501,0.160182,0.05067,0.0,0.0,0.231732,0.284572,0.263675,0.268267,0.655771,0.142857,0.272093,0.2,0.0,0.265224,0.0,0.25,0.269789,0.409091,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
61,0.083333,0.023177,0.037815,0.038012,0.0,0.986874,0.987298,0.0,0.124484,0.000186,0.093756,0.135135,0.08,0.334119,0.151102,0.042375,0.0,0.0,0.155555,0.214928,0.193829,0.2008,0.601332,0.107143,0.209302,0.2,0.0,0.195094,0.0,0.25,0.202136,0.409091,0.0,0.011111,0.151515,0.151515,0.0,0.0,0.0
62,0.072917,0.023177,0.037815,0.038012,0.0,0.987768,0.987009,0.0,0.112792,0.0,0.098875,0.067568,0.04,0.276553,0.149805,0.044563,0.0,0.0,0.154896,0.252249,0.190743,0.199467,0.48329,0.071429,0.206977,0.166667,0.0,0.191919,0.0,0.25,0.201041,0.363636,0.0,0.011111,0.141414,0.141414,0.0,0.0,0.0
63,0.09375,0.03681,0.046218,0.040936,0.0,0.989558,0.987587,0.0,0.108666,0.000186,0.098976,0.108108,0.06,0.254509,0.150454,0.043788,0.0,0.0,0.225474,0.313229,0.259467,0.2648,0.593145,0.321429,0.267442,0.4,0.0,0.260895,0.0,0.25,0.266502,0.409091,0.0,0.016667,0.20202,0.20202,0.0,0.0,0.0
64,0.09375,0.055896,0.058824,0.045322,0.0,0.990453,0.988164,0.0,0.107978,0.000559,0.097963,0.067568,0.04,0.267883,0.145266,0.045497,0.0,0.0,0.219875,0.256248,0.242076,0.240267,0.575487,0.357143,0.239535,0.4,0.0,0.242713,0.0,0.25,0.24103,0.409091,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
65,0.104167,0.03681,0.056022,0.045322,0.0,0.990155,0.988164,0.0,0.118294,0.000559,0.151378,0.067568,0.04,0.258389,0.162776,0.069186,0.0,0.0,0.233473,0.322559,0.286115,0.298933,0.708865,0.285714,0.325581,0.366667,0.0,0.2886,0.0,0.25,0.301561,0.409091,0.0,0.027778,0.20202,0.20202,0.0,0.0,0.0
66,0.104167,0.035446,0.057423,0.046784,0.0,0.990155,0.987875,0.0,0.131362,0.000746,0.095353,0.108108,0.06,0.331931,0.160182,0.043423,0.0,0.0,0.237943,0.324225,0.283871,0.294933,0.812122,0.357143,0.311628,0.4,0.0,0.286003,0.0,0.25,0.297179,0.454545,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
67,0.09375,0.023858,0.053221,0.045322,0.0,0.989857,0.987587,0.0,0.105915,0.002639,0.098546,0.121622,0.06,0.244793,0.148508,0.045634,0.0,0.0,0.196349,0.309897,0.242356,0.253867,0.729395,0.25,0.265116,0.333333,0.0,0.244733,0.0,0.25,0.256368,0.409091,0.0,0.022222,0.151515,0.151515,0.0,0.0,0.0
68,0.09375,0.014315,0.046218,0.04386,0.0,0.989558,0.987875,0.0,0.106602,0.000373,0.096594,0.067568,0.04,0.251877,0.14786,0.044597,0.0,0.0,0.223874,0.272909,0.256101,0.2584,0.626505,0.392857,0.260465,0.433333,0.0,0.257431,0.0,0.25,0.259929,0.454545,0.0,0.016667,0.20202,0.20202,0.0,0.0,0.0
69,0.104167,0.014315,0.042017,0.042398,0.0,0.988962,0.988164,0.0,0.103851,0.000559,0.108352,0.067568,0.04,0.260409,0.141375,0.0501,0.0,0.0,0.23959,0.372209,0.274334,0.2824,0.702267,0.25,0.281395,0.3,0.0,0.276479,0.0,0.25,0.284853,0.409091,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
70,0.09375,0.014997,0.040616,0.040936,0.0,0.98926,0.988164,0.0,0.121733,0.000186,0.101282,0.081081,0.04,0.261984,0.166667,0.04552,0.0,0.0,0.219781,0.326891,0.261431,0.273333,0.707949,0.357143,0.283721,0.4,0.0,0.263781,0.0,0.25,0.275815,0.409091,0.0,0.011111,0.171717,0.171717,0.0,0.0,0.0
71,0.114583,0.005453,0.032213,0.038012,0.0,0.989558,0.987587,0.0,0.174003,0.000186,0.094947,0.108108,0.06,0.307889,0.222438,0.044289,0.0,0.0,0.28189,0.369877,0.331557,0.344533,0.840533,0.321429,0.35814,0.366667,0.0,0.334488,0.0,0.25,0.347576,0.409091,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
72,0.104167,0.013633,0.033613,0.038012,0.0,0.988663,0.987009,0.0,0.307428,0.000186,0.099331,0.108108,0.06,0.278297,0.416342,0.046021,0.0,0.0,0.278455,0.363545,0.307994,0.3112,0.835767,0.107143,0.309302,0.233333,0.0,0.309957,0.0,0.25,0.313065,0.409091,0.0,0.005556,0.232323,0.232323,0.0,0.0,0.0
73,0.09375,0.021813,0.035014,0.039474,0.0,0.988962,0.986721,0.0,0.135488,0.000559,0.096164,0.067568,0.04,0.260155,0.18677,0.043184,0.0,0.0,0.240107,0.325891,0.270126,0.273067,0.643918,0.107143,0.276744,0.233333,0.0,0.272439,0.0,0.25,0.275267,0.454545,0.0,0.027778,0.191919,0.191919,0.0,0.0,0.0
