timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10,0.121212,0.009853,0.020732,0.043972,0.157895,0.898239,0.546033,0.0,0.0,0.0,0.0,0.027826,0.0,0.017489,0.00435,0.024137,0.0,0.0,0.038408,0.102452,0.097717,0.107789,0.163591,0.05835,0.169903,0.050505,0.0,0.1383,0.0,0.020833,0.13931,0.153846,0.0,0.035533,0.143868,0.149888,0.0,0.0,0.0
11,0.181818,0.016545,0.023717,0.046208,0.157895,0.784469,0.422547,0.0,0.0,0.0,0.0,0.041739,0.0,0.026541,0.003791,0.027696,0.0,0.0,0.036873,0.07771,0.076115,0.081856,0.130382,0.016097,0.121359,0.010101,0.0,0.100616,0.0,0.020833,0.103677,0.128205,0.0,0.020305,0.136792,0.14094,0.0,0.0,0.0
12,0.10101,0.01248,0.023233,0.046208,0.368421,0.65884,0.285982,0.0,0.0,0.0,0.0,0.010435,0.0,0.020712,0.004164,0.016246,0.0,0.0,0.052202,0.071491,0.07539,0.0747,0.095179,0.01006,0.097087,0.006061,0.0,0.083498,0.0,0.020833,0.088893,0.102564,0.0,0.005076,0.084906,0.089485,0.0,0.0,0.0
13,0.141414,0.01675,0.023959,0.046767,0.631579,0.67797,0.306488,0.0,0.002145,0.0,0.0,0.015652,0.0,0.090666,0.030823,0.131054,0.0,0.0,0.127769,0.101016,0.133019,0.1051,0.092394,0.004024,0.106796,0.0,0.0,0.102586,0.0,0.020833,0.1105,0.128205,0.0,0.015228,0.084906,0.089485,0.0,0.0,0.0
14,0.10101,0.016873,0.026218,0.049003,0.631579,0.720373,0.352375,0.0,0.0,0.0,0.0,0.017391,0.0,0.017626,0.005344,0.025994,0.0,0.0,0.047033,0.101096,0.098224,0.106148,0.127681,0.026157,0.165049,0.022222,0.0,0.129557,0.0,0.020833,0.135709,0.128205,0.0,0.035533,0.141509,0.143177,0.0,0.0,0.0
15,0.131313,0.009484,0.02283,0.046767,0.631579,0.746953,0.380986,0.0,0.0,0.0,0.0,0.02087,0.0,0.018037,0.000994,0.019031,0.0,0.0,0.037364,0.06177,0.059587,0.064263,0.098047,0.018109,0.082524,0.010101,0.0,0.070813,0.0,0.041667,0.07771,0.076923,0.0,0.010152,0.07783,0.080537,0.0,0.0,0.0
16,0.111111,0.008539,0.020813,0.045277,0.631579,0.774576,0.410954,0.0,0.0,0.0,0.0,0.01913,0.0,0.016734,0.002672,0.027387,0.0,0.0,0.057595,0.084829,0.085901,0.088738,0.089069,0.028169,0.116505,0.024242,0.0,0.097167,0.0,0.020833,0.105383,0.128205,0.0,0.020305,0.106132,0.10962,0.0,0.0,0.0
17,0.141414,0.008211,0.019361,0.043972,0.631579,0.797163,0.435367,0.0,0.004291,0.0,0.0,0.012174,0.0,0.1456,0.039088,0.139718,0.0,0.0,0.092985,0.070797,0.097862,0.075111,0.094223,0.018109,0.092233,0.016162,0.0,0.076601,0.0,0.020833,0.087187,0.128205,0.0,0.025381,0.09434,0.098434,0.0,0.0,0.0
18,0.161616,0.011372,0.019764,0.043972,0.631579,0.823654,0.463849,0.0,0.000536,0.0,0.0,0.024348,0.0,0.058981,0.013982,0.069008,0.0,0.0,0.136929,0.186175,0.212396,0.196527,0.167082,0.030181,0.271845,0.024242,0.0,0.240148,0.0,0.041667,0.239386,0.205128,0.0,0.005076,0.224057,0.230425,0.0,0.0,0.0
19,0.151515,0.022169,0.025653,0.048444,0.631579,0.842904,0.484387,0.0,0.000805,0.0,0.0,0.02087,0.0,0.066045,0.017276,0.071639,0.0,0.0,0.040506,0.122242,0.120841,0.130942,0.250707,0.026157,0.223301,0.012121,0.0,0.178325,0.0,0.020833,0.18025,0.205128,0.0,0.025381,0.191038,0.201342,0.0,0.0,0.0
20,0.161616,0.020158,0.027751,0.05068,0.631579,0.844721,0.486841,0.0,0.001609,0.0,0.0,0.029565,0.0,0.070434,0.029766,0.080303,0.0,0.0,0.074004,0.116789,0.130047,0.128663,0.189027,0.042254,0.203883,0.034343,0.0,0.174631,0.0,0.020833,0.181956,0.179487,0.0,0.015228,0.176887,0.185682,0.0,0.0,0.0
21,0.181818,0.02726,0.031784,0.05422,0.631579,0.847016,0.489779,0.0,0.000268,0.0,0.0,0.050435,0.0,0.022769,0.010937,0.030326,0.0,0.0,0.035221,0.095036,0.09431,0.102411,0.170657,0.032193,0.184466,0.026263,0.0,0.136084,0.0,0.020833,0.145565,0.153846,0.0,0.015228,0.15566,0.161074,0.0,0.0,0.0
22,0.080808,0.014903,0.027912,0.051984,0.631579,0.855598,0.498724,0.0,0.0,0.0,0.0,0.045217,0.0,0.019957,0.002921,0.025375,0.0,0.0,0.104074,0.088876,0.118304,0.092293,0.132377,0.016097,0.106796,0.012121,0.0,0.099507,0.0,0.020833,0.10254,0.128205,0.0,0.010152,0.09434,0.100671,0.0,0.0,0.0
23,0.181818,0.017325,0.027751,0.052171,0.631579,0.872076,0.51655,0.0,0.003218,0.0,0.0,0.022609,0.0,0.113572,0.035981,0.070865,0.0,0.0,0.146178,0.141192,0.171149,0.149811,0.128263,0.008048,0.15534,0.00404,0.0,0.164163,0.0,0.020833,0.170773,0.179487,0.0,0.025381,0.146226,0.152125,0.0,0.0,0.0
24,0.10101,0.008704,0.023556,0.049376,0.631579,0.880777,0.526076,0.0,0.000268,0.0,0.0,0.055652,0.0,0.017694,0.009073,0.023209,0.0,0.0,0.034525,0.09214,0.08735,0.097124,0.141189,0.014085,0.150485,0.008081,0.0,0.124015,0.0,0.020833,0.123958,0.153846,0.0,0.045685,0.125,0.131991,0.0,0.0,0.0
25,0.060606,0.004229,0.019361,0.046022,0.631579,0.879079,0.524106,0.0,0.0,0.0,0.0,0.026087,0.0,0.020369,0.001119,0.012688,0.0,0.0,0.022981,0.053768,0.050816,0.055923,0.100042,0.006036,0.082524,0.0,0.0,0.068719,0.0,0.020833,0.068613,0.102564,0.0,0.030457,0.07783,0.082774,0.0,0.0,0.0
26,0.040404,0.00312,0.016215,0.043041,0.631579,0.875622,0.520264,0.0,0.0,0.0,0.0,0.015652,0.0,0.010356,0.000746,0.010831,0.0,0.0,0.020026,0.04154,0.043059,0.045805,0.076434,0.01006,0.087379,0.00404,0.0,0.058744,0.0,0.020833,0.066338,0.153846,0.0,0.015228,0.066038,0.076063,0.0,0.0,0.0
27,0.141414,0.006692,0.01565,0.041923,0.631579,0.881909,0.52698,0.0,0.0,0.0,0.0,0.06087,0.0,0.023935,0.00522,0.017329,0.0,0.0,0.105565,0.099204,0.124465,0.107105,0.111804,0.016097,0.140777,0.00404,0.0,0.11564,0.0,0.020833,0.129454,0.179487,0.0,0.020305,0.127358,0.136465,0.0,0.0,0.0
28,0.131313,0.006528,0.014682,0.040619,0.631579,0.893203,0.539122,0.0,0.000805,0.0,0.0,0.050435,0.0,0.054729,0.016841,0.070246,0.0,0.0,0.120359,0.112211,0.137151,0.117634,0.127515,0.016097,0.126214,0.010101,0.0,0.120936,0.0,0.041667,0.128506,0.153846,0.0,0.025381,0.129717,0.134228,0.0,0.0,0.0
29,0.161616,0.025043,0.024927,0.048072,0.631579,0.899729,0.546808,0.0,0.001073,0.0,0.0,0.038261,0.0,0.081682,0.015536,0.090825,0.0,0.0,0.091369,0.115559,0.136499,0.125199,0.147756,0.016097,0.179612,0.010101,0.0,0.153818,0.0,0.020833,0.162813,0.205128,0.0,0.015228,0.160377,0.170022,0.0,0.0,0.0
30,0.050505,0.014985,0.02404,0.047699,0.631579,0.903722,0.551749,0.0,0.0,0.0,0.0,0.043478,0.0,0.030793,0.006587,0.030017,0.0,0.0,0.038078,0.057706,0.064299,0.064263,0.140274,0.014085,0.11165,0.00404,0.0,0.080296,0.0,0.020833,0.092684,0.179487,0.0,0.020305,0.115566,0.123043,0.0,0.0,0.0
31,0.191919,0.019542,0.02646,0.049935,0.631579,0.904824,0.552717,0.0,0.0,0.0,0.0,0.057391,0.0,0.030382,0.005779,0.037599,0.0,0.0,0.047247,0.099137,0.103661,0.106331,0.133292,0.006036,0.174757,0.00404,0.0,0.140764,0.0,0.020833,0.144996,0.153846,0.0,0.015228,0.153302,0.158837,0.0,0.0,0.0
32,0.131313,0.015272,0.025653,0.049562,0.631579,0.906433,0.553783,0.0,0.0,0.000128,0.000103,0.034783,0.0,0.017351,0.006463,0.031564,0.0,0.0,0.126974,0.15334,0.169337,0.159382,0.174397,0.028169,0.194175,0.022222,0.0,0.172167,0.0,0.020833,0.179871,0.153846,0.0,0.040609,0.179245,0.183445,0.0,0.0,0.0
33,0.151515,0.023442,0.029364,0.05273,0.631579,0.781162,0.417251,0.0,0.005632,0.0,0.0,0.022609,0.0,0.11851,0.061335,0.155346,0.0,0.0,0.104743,0.09057,0.125408,0.098583,0.147922,0.030181,0.140777,0.018182,0.0,0.115764,0.0,0.020833,0.128696,0.179487,0.0,0.030457,0.136792,0.145414,0.0,0.0,0.0
34,0.090909,0.01363,0.026137,0.050866,0.631579,0.667511,0.293829,0.0,0.0,0.0,0.0,0.022609,0.0,0.021809,0.005344,0.029708,0.0,0.0,0.024704,0.085126,0.082349,0.091062,0.132419,0.050302,0.160194,0.042424,0.0,0.124261,0.0,0.020833,0.126801,0.153846,0.0,0.010152,0.117925,0.12528,0.0,0.0,0.0
35,0.232323,0.023073,0.029929,0.053848,0.631579,0.692244,0.320373,0.0,0.0,0.0,0.0,0.022609,0.0,0.026816,0.005966,0.024911,0.0,0.0,0.045086,0.087499,0.085176,0.091473,0.118495,0.020121,0.126214,0.010101,0.0,0.108374,0.0,0.020833,0.112017,0.128205,0.0,0.020305,0.108491,0.114094,0.0,0.0,0.0
36,0.131313,0.013917,0.027025,0.052171,0.631579,0.713072,0.343785,0.0,0.0,0.0,0.0,0.01913,0.0,0.039435,0.002486,0.034659,0.0,0.0,0.040274,0.085507,0.083146,0.090242,0.121696,0.016097,0.135922,0.008081,0.0,0.10936,0.0,0.020833,0.113912,0.153846,0.0,0.020305,0.113208,0.118568,0.0,0.0,0.0
37,0.212121,0.013794,0.026541,0.052171,0.631579,0.736762,0.370071,0.0,0.0,0.0,0.0,0.038261,0.0,0.03484,0.005034,0.036825,0.0,0.0,0.134384,0.156726,0.191156,0.167221,0.181879,0.022133,0.237864,0.016162,0.0,0.20197,0.0,0.020833,0.208491,0.230769,0.0,0.015228,0.193396,0.203579,0.0,0.0,0.0
38,0.10101,0.014164,0.027267,0.053289,0.631579,0.773295,0.409371,0.0,0.000805,0.0,0.0,0.01913,0.0,0.073932,0.015846,0.072103,0.0,0.0,0.137054,0.124263,0.151432,0.130258,0.178096,0.026157,0.135922,0.020202,0.0,0.128695,0.0,0.020833,0.139689,0.179487,0.0,0.020305,0.125,0.131991,0.0,0.0,0.0
39,0.191919,0.012973,0.026299,0.05273,0.631579,0.802289,0.440533,0.0,0.002414,0.0,0.0,0.015652,0.0,0.094438,0.034116,0.11032,0.0,0.0,0.068656,0.107063,0.121783,0.119047,0.165711,0.134809,0.223301,0.129293,0.0,0.150616,0.0,0.020833,0.172858,0.205128,0.0,0.050761,0.191038,0.201342,0.0,0.0,0.0
40,0.161616,0.015724,0.027106,0.053661,0.631579,0.812956,0.451836,0.0,0.0,0.0,0.0,0.012174,0.0,0.034703,0.004599,0.037134,0.0,0.0,0.0503,0.158224,0.160783,0.171323,0.269202,0.020121,0.325243,0.014141,0.0,0.239778,0.0,0.020833,0.249431,0.230769,0.0,0.025381,0.268868,0.275168,0.0,0.0,0.0
41,0.141414,0.022662,0.03122,0.057201,0.631579,0.81838,0.457713,0.0,0.000268,0.0,0.0,0.050435,0.0,0.029765,0.00957,0.032183,0.0,0.0,0.03706,0.086494,0.086988,0.094572,0.21384,0.006036,0.169903,0.0,0.0,0.122414,0.0,0.020833,0.132866,0.179487,0.0,0.020305,0.136792,0.145414,0.0,0.0,0.0
42,0.121212,0.018187,0.031623,0.058319,0.631579,0.826663,0.466561,0.0,0.002414,0.0,0.0,0.026087,0.0,0.071463,0.041511,0.116819,0.0,0.0,0.062228,0.06744,0.078652,0.071009,0.119618,0.01006,0.092233,0.00404,0.0,0.076847,0.0,0.020833,0.083397,0.128205,0.0,0.005076,0.084906,0.091723,0.0,0.0,0.0
43,0.121212,0.025659,0.034366,0.060928,0.631579,0.840192,0.480899,0.0,0.0,0.0,0.0,0.029565,0.0,0.035937,0.003231,0.031719,0.0,0.0,0.112225,0.122033,0.143603,0.129119,0.124148,0.024145,0.165049,0.018182,0.0,0.139901,0.0,0.020833,0.149356,0.205128,0.0,0.025381,0.146226,0.1566,0.0,0.0,0.0
44,0.090909,0.01556,0.030897,0.059065,0.631579,0.856313,0.498369,0.0,0.003754,0.0,0.0,0.022609,0.0,0.091352,0.051578,0.13291,0.0,0.0,0.080557,0.11527,0.127437,0.121872,0.164422,0.012072,0.169903,0.006061,0.0,0.146182,0.0,0.020833,0.150682,0.179487,0.0,0.025381,0.148585,0.154362,0.0,0.0,0.0
45,0.161616,0.014164,0.030655,0.059437,0.631579,0.865729,0.508638,0.0,0.000536,0.0,0.0,0.046957,0.0,0.01886,0.017649,0.030791,0.0,0.0,0.08112,0.140283,0.134397,0.146074,0.165129,0.020121,0.179612,0.014141,0.0,0.160714,0.0,0.020833,0.164329,0.179487,0.0,0.010152,0.148585,0.1566,0.0,0.0,0.0
46,0.151515,0.021759,0.033801,0.062232,0.631579,0.871897,0.515064,0.0,0.0,0.0,0.0,0.033043,0.0,0.01159,0.005655,0.027696,0.0,0.0,0.070638,0.136454,0.132657,0.143248,0.184788,0.008048,0.199029,0.00202,0.0,0.168596,0.0,0.020833,0.175322,0.179487,0.0,0.035533,0.174528,0.181208,0.0,0.0,0.0
47,0.141414,0.016381,0.031542,0.061301,0.631579,0.881314,0.525689,0.0,0.002682,0.0,0.0,0.017391,0.0,0.105891,0.033681,0.100572,0.0,0.0,0.11968,0.140204,0.158391,0.150175,0.171114,0.024145,0.18932,0.018182,0.0,0.166379,0.0,0.020833,0.178355,0.205128,0.0,0.005076,0.169811,0.178971,0.0,0.0,0.0
48,0.090909,0.010838,0.028154,0.059065,0.631579,0.891415,0.537088,0.0,0.000536,0.0,0.0,0.01913,0.0,0.054249,0.012118,0.071639,0.0,0.0,0.071424,0.089399,0.106488,0.096121,0.161554,0.01006,0.145631,0.008081,0.0,0.117611,0.0,0.020833,0.124337,0.153846,0.0,0.005076,0.127358,0.136465,0.0,0.0,0.0
49,0.141414,0.009196,0.025331,0.056829,0.631579,0.899312,0.545419,0.0,0.000536,0.0,0.0,0.036522,0.0,0.044716,0.014106,0.055392,0.0,0.0,0.083173,0.113048,0.132947,0.121508,0.149377,0.034205,0.184466,0.026263,0.0,0.153571,0.0,0.020833,0.158074,0.179487,0.0,0.020305,0.160377,0.167785,0.0,0.0,0.0
50,0.232323,0.024304,0.0313,0.061301,0.631579,0.89961,0.545387,0.0,0.002682,0.0,0.0,0.012174,0.0,0.099239,0.034924,0.119913,0.0,0.0,0.049283,0.156358,0.153461,0.168224,0.246426,0.096579,0.300971,0.090909,0.0,0.228695,0.0,0.020833,0.23768,0.230769,0.0,0.015228,0.259434,0.263982,0.0,0.0,0.0
51,0.141414,0.01987,0.030574,0.060928,0.631579,0.769123,0.40372,0.0,0.0,0.0,0.0,0.027826,0.0,0.025375,0.00522,0.039146,0.0,0.0,0.033909,0.085352,0.08735,0.09366,0.209435,0.028169,0.169903,0.024242,0.0,0.125985,0.0,0.020833,0.135898,0.205128,0.0,0.025381,0.165094,0.174497,0.0,0.0,0.0
52,0.181818,0.020938,0.033559,0.063723,0.631579,0.663816,0.289502,0.0,0.0,0.0,0.0,0.022609,0.0,0.024552,0.001678,0.02522,0.0,0.0,0.095065,0.100121,0.118739,0.103778,0.128221,0.016097,0.126214,0.012121,0.0,0.110714,0.0,0.020833,0.115049,0.128205,0.0,0.015228,0.103774,0.107383,0.0,0.0,0.0
53,0.141414,0.015354,0.031381,0.062791,0.631579,0.709437,0.338812,0.0,0.004291,0.0,0.0,0.015652,0.0,0.125369,0.045551,0.144515,0.0,0.0,0.118028,0.138768,0.168974,0.147304,0.163466,0.066398,0.208738,0.052525,0.0,0.178941,0.0,0.020833,0.183472,0.179487,0.0,0.035533,0.179245,0.183445,0.0,0.0,0.0
54,0.131313,0.009114,0.027025,0.059624,0.631579,0.739861,0.371654,0.0,0.0,0.0,0.0,0.029565,0.0,0.017763,0.003853,0.016092,0.0,0.0,0.032828,0.080899,0.085103,0.088145,0.146883,0.006036,0.165049,0.00202,0.0,0.120813,0.0,0.020833,0.129075,0.153846,0.0,0.025381,0.136792,0.143177,0.0,0.0,0.0
55,0.131313,0.009771,0.025492,0.058319,0.631579,0.755535,0.388349,0.0,0.0,0.0,0.0,0.034783,0.0,0.029148,0.004661,0.032647,0.0,0.0,0.028427,0.104569,0.098804,0.110524,0.165503,0.094567,0.18932,0.090909,0.0,0.150862,0.0,0.020833,0.149356,0.153846,0.0,0.020305,0.15566,0.161074,0.0,0.0,0.0
56,0.10101,0.011865,0.025492,0.058133,0.631579,0.769302,0.403882,0.0,0.000268,0.0,0.0,0.022609,0.0,0.041492,0.009259,0.057868,0.0,0.0,0.035489,0.089922,0.08851,0.09644,0.154697,0.004024,0.169903,0.0,0.0,0.125369,0.0,0.020833,0.133624,0.128205,0.0,0.015228,0.136792,0.14094,0.0,0.0,0.0
57,0.181818,0.014164,0.026057,0.058319,0.631579,0.789326,0.425744,0.0,0.0,0.0,0.0,0.026087,0.0,0.028873,0.002548,0.032493,0.0,0.0,0.18348,0.224501,0.229938,0.222187,0.130964,0.022133,0.140777,0.016162,0.0,0.219335,0.0,0.041667,0.156558,0.153846,0.0,0.020305,0.125,0.134228,0.0,0.0,0.0
58,0.212121,0.01597,0.026137,0.058133,0.631579,0.813463,0.449801,0.0,0.006704,0.0,0.0,0.017391,0.0,0.162266,0.056736,0.355717,0.0,0.0,0.342818,0.542728,0.463719,0.528645,0.212801,0.525151,0.320388,0.523232,0.0,0.467734,0.0,0.020833,0.34818,0.230769,0.0,0.030457,0.287736,0.293065,0.0,0.0,0.0
59,0.141414,0.022292,0.029364,0.060555,0.631579,0.826187,0.462783,0.0,0.002145,0.0,0.0,0.02087,0.0,0.088814,0.028772,0.134148,0.0,0.0,0.072692,0.13373,0.139398,0.141425,0.250499,0.110664,0.208738,0.105051,0.0,0.176355,0.0,0.020833,0.18044,0.179487,0.0,0.010152,0.17217,0.178971,0.0,0.0,0.0
60,0.181818,0.019296,0.029364,0.060555,0.631579,0.831074,0.468628,0.0,0.000268,0.0,0.0,0.031304,0.0,0.022769,0.013982,0.034659,0.0,0.0,0.048988,0.156914,0.157158,0.169044,0.230923,0.070423,0.305825,0.062626,0.0,0.235714,0.0,0.020833,0.242229,0.230769,0.0,0.020305,0.266509,0.272931,0.0,0.0,0.0
61,0.141414,0.013178,0.027106,0.059065,0.631579,0.836169,0.47415,0.0,0.000536,0.0,0.0,0.041739,0.0,0.036212,0.014355,0.03992,0.0,0.0,0.035212,0.103213,0.104966,0.111071,0.250956,0.014085,0.203883,0.006061,0.0,0.153818,0.0,0.020833,0.158453,0.153846,0.0,0.010152,0.181604,0.187919,0.0,0.0,0.0
62,0.161616,0.015026,0.027428,0.059251,0.631579,0.845794,0.484419,0.0,0.002145,0.0,0.0,0.01913,0.0,0.085454,0.03132,0.080149,0.0,0.0,0.077183,0.120413,0.132584,0.127524,0.143516,0.028169,0.184466,0.014141,0.0,0.158621,0.0,0.020833,0.161296,0.179487,0.0,0.055838,0.162736,0.170022,0.0,0.0,0.0
63,0.131313,0.016545,0.027106,0.058692,0.631579,0.855061,0.494236,0.0,0.0,0.0,0.0,0.033043,0.0,0.019957,0.004847,0.016556,0.0,0.0,0.098646,0.118614,0.130627,0.124333,0.155445,0.032193,0.160194,0.020202,0.0,0.130788,0.0,0.020833,0.13931,0.179487,0.0,0.040609,0.129717,0.136465,0.0,0.0,0.0
64,0.121212,0.014328,0.026541,0.058319,0.631579,0.860038,0.499499,0.0,0.000268,0.0,0.0,0.038261,0.0,0.02517,0.009881,0.030945,0.0,0.0,0.063264,0.081845,0.105835,0.092339,0.166002,0.05835,0.179612,0.052525,0.0,0.125862,0.0,0.020833,0.141774,0.205128,0.0,0.045685,0.158019,0.170022,0.0,0.0,0.0
65,0.222222,0.025248,0.032107,0.062232,0.631579,0.864269,0.504053,0.0,0.001877,0.0,0.0,0.02087,0.0,0.085111,0.02697,0.110784,0.0,0.0,0.043801,0.144707,0.139761,0.155371,0.229842,0.04829,0.276699,0.040404,0.0,0.210468,0.0,0.020833,0.217589,0.205128,0.0,0.055838,0.231132,0.234899,0.0,0.0,0.0
66,0.151515,0.012111,0.027509,0.059251,0.631579,0.867606,0.507928,0.0,0.0,0.0,0.0,0.04,0.0,0.011522,0.003791,0.01702,0.0,0.0,0.030302,0.112667,0.105183,0.118773,0.188695,0.012072,0.194175,0.00404,0.0,0.160345,0.0,0.020833,0.158643,0.153846,0.0,0.050761,0.160377,0.165548,0.0,0.0,0.0
67,0.20202,0.030914,0.036786,0.066704,0.631579,0.879347,0.52049,0.0,0.0,0.0,0.0,0.045217,0.0,0.019409,0.005531,0.020424,0.0,0.0,0.058264,0.146293,0.146067,0.15569,0.188612,0.080483,0.247573,0.072727,0.0,0.20468,0.0,0.020833,0.203374,0.230769,0.0,0.071066,0.205189,0.217002,0.0,0.0,0.0
68,0.151515,0.027712,0.037754,0.068195,0.631579,0.892607,0.534634,0.0,0.000268,0.0,0.0,0.027826,0.0,0.060901,0.008762,0.066687,0.0,0.0,0.083325,0.100874,0.130989,0.114033,0.224356,0.024145,0.213592,0.016162,0.0,0.150739,0.0,0.020833,0.171911,0.25641,0.0,0.06599,0.174528,0.187919,0.0,0.0,0.0
69,0.313131,0.034486,0.04445,0.074343,0.631579,0.772997,0.404947,0.0,0.000805,0.0,0.0,0.033043,0.0,0.062547,0.015039,0.075816,0.0,0.0,0.048452,0.197944,0.196086,0.215533,0.312801,0.026157,0.412621,0.018182,0.0,0.308867,0.0,0.020833,0.31558,0.307692,0.0,0.045685,0.358491,0.36689,0.0,0.0,0.0
70,0.161616,0.026973,0.043078,0.07453,0.631579,0.666647,0.289534,0.0,0.0,0.0,0.0,0.043478,0.0,0.016254,0.005034,0.020579,0.0,0.0,0.04156,0.132529,0.128452,0.14302,0.282045,0.016097,0.252427,0.010101,0.0,0.190764,0.0,0.020833,0.198446,0.25641,0.0,0.050761,0.193396,0.205817,0.0,0.0,0.0
71,0.191919,0.018967,0.039448,0.073039,0.631579,0.693823,0.318856,0.0,0.004023,0.0,0.0,0.01913,0.0,0.087923,0.057358,0.129197,0.0,0.0,0.037712,0.113843,0.110402,0.122738,0.217914,0.014085,0.213592,0.012121,0.0,0.162562,0.0,0.020833,0.171911,0.230769,0.0,0.020305,0.179245,0.187919,0.0,0.0,0.0
72,0.131313,0.011126,0.034205,0.069685,0.368421,0.680861,0.304808,0.0,0.0,0.0,0.0,0.027826,0.0,0.021329,0.001616,0.017329,0.0,0.0,0.070987,0.12115,0.130337,0.129392,0.178637,0.016097,0.208738,0.008081,0.0,0.160837,0.0,0.020833,0.168309,0.179487,0.0,0.015228,0.169811,0.176734,0.0,0.0,0.0
73,0.151515,0.010879,0.031058,0.067636,0.157895,0.683215,0.30723,0.0,0.0,0.0,0.0,0.043478,0.0,0.02949,0.003853,0.026149,0.0,0.0,0.123448,0.138844,0.165422,0.146712,0.154572,0.376258,0.203883,0.373737,0.0,0.166626,0.0,0.020833,0.177028,0.179487,0.0,0.010152,0.162736,0.170022,0.0,0.0,0.0
