timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
48,0.041237,0.000353,0.000672,0.000674,0.0,0.958904,0.882729,0.0,0.020833,0.0,0.053434,0.04,0.0,0.089397,0.027,0.053816,0.0,0.0,0.106411,0.042141,0.101587,0.094937,0.047463,0.000847,0.064516,0.000881,0.0,0.080039,0.0,0.0,0.088565,0.059406,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
49,0.030928,0.000667,0.000717,0.000749,0.0,0.958904,0.882729,0.0,0.041667,0.0,0.056806,0.04,0.0,0.088431,0.03,0.057309,0.0,0.0,0.11236,0.037206,0.093651,0.085443,0.042144,0.001271,0.048387,0.000881,0.0,0.072324,0.0,0.0,0.078475,0.039604,0.0,0.00122,0.208333,0.208333,0.0,0.0,0.0
50,0.041237,0.000746,0.000761,0.000749,0.0,0.962818,0.886994,0.0,0.020833,0.0,0.065737,0.02,0.0,0.094167,0.026,0.064446,0.0,0.0,0.123926,0.034928,0.104762,0.094937,0.050736,0.002541,0.064516,0.002203,0.0,0.082932,0.0,0.0,0.088565,0.049505,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
51,0.041237,0.000785,0.000761,0.000749,0.0,0.966732,0.891258,0.0,0.041667,0.0,0.057201,0.04,0.0,0.090815,0.031,0.057582,0.0,0.0,0.106411,0.052392,0.107937,0.10443,0.048077,0.001271,0.064516,0.000881,0.0,0.083896,0.0,0.0,0.09417,0.059406,0.0,0.003051,0.229167,0.229167,0.0,0.0,0.0
52,0.041237,0.001413,0.000985,0.000899,0.0,0.964775,0.886994,0.0,0.041667,0.0,0.097846,0.06,0.0,0.108733,0.032,0.099584,0.0,0.0,0.123265,0.044989,0.111111,0.102848,0.05135,0.000847,0.064516,0.000881,0.0,0.085824,0.0,0.0,0.095291,0.059406,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
53,0.051546,0.000785,0.000896,0.000899,0.0,0.960861,0.882729,0.0,0.041667,0.0,0.06352,0.04,0.0,0.090944,0.029,0.06396,0.0,0.0,0.141441,0.041762,0.112698,0.10443,0.055442,0.002541,0.080645,0.002203,0.0,0.090646,0.0,0.0,0.099776,0.059406,0.0,0.004881,0.145833,0.166667,0.0,0.0,0.0
54,0.041237,0.000589,0.000851,0.000899,0.0,0.960861,0.882729,0.0,0.020833,0.0,0.068198,0.02,0.0,0.122655,0.022,0.069244,0.0,0.0,0.117317,0.036257,0.095238,0.085443,0.043576,0.000847,0.064516,0.000881,0.0,0.075217,0.0,0.0,0.080717,0.049505,0.0,0.00183,0.0625,0.0625,0.0,0.0,0.0
55,0.041237,0.00051,0.000761,0.000824,0.0,0.958904,0.880597,0.0,0.020833,0.0,0.042741,0.06,0.0,0.09146,0.029,0.042883,0.0,0.0,0.116325,0.041572,0.106349,0.098101,0.048691,0.004659,0.064516,0.004405,0.0,0.082932,0.0,0.0,0.090807,0.059406,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
56,0.041237,0.00055,0.000761,0.000824,0.0,0.958904,0.880597,0.0,0.041667,0.0,0.052614,0.04,0.0,0.087206,0.038,0.052966,0.0,0.0,0.118969,0.052582,0.11746,0.110759,0.050532,0.002541,0.064516,0.002643,0.0,0.088717,0.0,0.0,0.099776,0.059406,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
57,0.051546,0.000393,0.000672,0.000749,0.0,0.960861,0.882729,0.0,0.041667,0.0,0.05714,0.02,0.0,0.087528,0.03,0.057521,0.0,0.0,0.131196,0.048026,0.119048,0.109177,0.0491,0.000847,0.064516,0.000881,0.0,0.089682,0.0,0.0,0.098655,0.059406,0.0,0.00061,0.1875,0.208333,0.0,0.0,0.0
58,0.051546,0.000746,0.000761,0.000824,0.0,0.960861,0.882729,0.0,0.041667,0.0,0.052432,0.02,0.0,0.06484,0.036,0.052814,0.0,0.0,0.120621,0.05391,0.115873,0.106013,0.047463,0.000847,0.064516,0.000881,0.0,0.089682,0.0,0.0,0.097534,0.059406,0.0,0.002441,0.145833,0.166667,0.0,0.0,0.0
59,0.051546,0.000471,0.000672,0.000749,0.0,0.962818,0.884861,0.0,0.041667,0.0,0.069808,0.02,0.0,0.099581,0.029,0.069426,0.0,0.0,0.137806,0.040053,0.111111,0.098101,0.050941,0.000847,0.064516,0.000881,0.0,0.086789,0.0,0.0,0.091928,0.049505,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
60,0.051546,0.000746,0.000717,0.000749,0.0,0.964775,0.884861,0.0,0.020833,0.0,0.057019,0.02,0.0,0.0932,0.024,0.057309,0.0,0.0,0.13384,0.055619,0.125397,0.117089,0.055646,0.000847,0.080645,0.000881,0.0,0.098361,0.0,0.0,0.108744,0.069307,0.0,0.00122,0.145833,0.166667,0.0,0.0,0.0
61,0.051546,0.000628,0.000717,0.000749,0.0,0.962818,0.882729,0.0,0.041667,0.0,0.043197,0.04,0.0,0.090686,0.03,0.044462,0.0,0.0,0.144085,0.047456,0.12381,0.115506,0.060147,0.000847,0.080645,0.000881,0.0,0.099325,0.0,0.0,0.108744,0.059406,0.0,0.003051,0.125,0.145833,0.0,0.0,0.0
62,0.041237,0.000236,0.000582,0.000674,0.0,0.960861,0.880597,0.0,0.0625,0.0,0.057201,0.04,0.0,0.095585,0.032,0.0574,0.0,0.0,0.101454,0.045938,0.098413,0.094937,0.043167,0.001271,0.064516,0.000881,0.0,0.077146,0.0,0.0,0.086323,0.049505,0.0,0.002441,0.145833,0.166667,0.0,0.0,0.0
63,0.051546,7.9e-05,0.000493,0.000599,0.0,0.962818,0.882729,0.0,0.020833,0.0,0.052098,0.02,0.0,0.048985,0.036,0.05248,0.0,0.0,0.124256,0.039104,0.106349,0.094937,0.048077,0.000847,0.064516,0.000881,0.0,0.081967,0.0,0.0,0.088565,0.049505,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
64,0.051546,0.00051,0.000537,0.000674,0.0,0.962818,0.882729,0.0,0.041667,0.0,0.06756,0.1,0.0,0.105446,0.032,0.068181,0.0,0.0,0.146067,0.041762,0.11746,0.106013,0.05135,0.005506,0.080645,0.005727,0.0,0.092575,0.0,0.0,0.099776,0.059406,0.0,0.002441,0.208333,0.229167,0.0,0.0,0.0
65,0.051546,0.00055,0.000537,0.000674,0.0,0.962818,0.882729,0.0,0.041667,0.0,0.068258,0.02,0.0,0.09436,0.031,0.067999,0.0,0.0,0.132849,0.040433,0.111111,0.099684,0.052578,0.000847,0.064516,0.000881,0.0,0.089682,0.0,0.0,0.097534,0.059406,0.0,0.00122,0.083333,0.083333,0.0,0.0,0.0
66,0.041237,0.00051,0.000493,0.000674,0.0,0.964775,0.884861,0.0,0.041667,0.0,0.052918,0.04,0.0,0.099452,0.032,0.05333,0.0,0.0,0.103767,0.038535,0.092063,0.085443,0.038462,0.000847,0.048387,0.000881,0.0,0.070395,0.0,0.0,0.078475,0.049505,0.0,0.00122,0.145833,0.145833,0.0,0.0,0.0
67,0.041237,0.001296,0.000761,0.000749,0.0,0.964775,0.884861,0.0,0.041667,0.0,0.066162,0.02,0.0,0.101257,0.028,0.066632,0.0,0.0,0.079974,0.024108,0.069841,0.068038,0.038871,0.000847,0.048387,0.000881,0.0,0.055931,0.0,0.0,0.063901,0.039604,0.0,0.003051,0.1875,0.208333,0.0,0.0,0.0
68,0.051546,0.000746,0.000672,0.000749,0.0,0.964775,0.884861,0.0,0.020833,0.0,0.082414,0.04,0.0,0.094167,0.026,0.083063,0.0,0.0,0.135162,0.044229,0.114286,0.102848,0.046236,0.000847,0.064516,0.000881,0.0,0.086789,0.0,0.0,0.093049,0.049505,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
69,0.051546,0.000746,0.000717,0.000749,0.0,0.964775,0.882729,0.0,0.020833,0.0,0.059115,0.02,0.0,0.096101,0.024,0.058584,0.0,0.0,0.140449,0.037775,0.111111,0.096519,0.048282,0.003812,0.064516,0.003965,0.0,0.086789,0.0,0.0,0.090807,0.049505,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
70,0.061856,0.000746,0.000717,0.000749,0.0,0.970646,0.889126,0.0,0.041667,0.0,0.071266,0.04,0.0,0.10506,0.029,0.069548,0.0,0.0,0.178784,0.047077,0.14127,0.120253,0.058715,0.004235,0.080645,0.004405,0.0,0.109932,0.0,0.0,0.11435,0.069307,0.0,0.00122,0.104167,0.125,0.0,0.0,0.0
71,0.041237,0.000589,0.000717,0.000674,0.0,0.972603,0.891258,0.0,0.041667,0.0,0.051855,0.02,0.0,0.06671,0.036,0.05412,0.0,0.0,0.115995,0.038155,0.1,0.091772,0.046645,0.001271,0.064516,0.001322,0.0,0.079074,0.0,0.0,0.086323,0.049505,0.0,0.0,0.0625,0.083333,0.0,0.0,0.0
72,0.051546,0.000393,0.000627,0.000674,0.0,0.968689,0.886994,0.0,0.041667,0.0,0.047328,0.04,0.0,0.092233,0.033,0.04756,0.0,0.0,0.142763,0.061124,0.134921,0.125,0.054624,0.003812,0.080645,0.003965,0.0,0.102218,0.0,0.0,0.112108,0.069307,0.0,0.00183,0.25,0.270833,0.0,0.0,0.0
73,0.051546,0.000982,0.000761,0.000749,0.0,0.966732,0.884861,0.0,0.020833,0.0,0.052067,0.02,0.0,0.097647,0.026,0.053482,0.0,0.0,0.122604,0.070615,0.131746,0.125,0.047463,0.002118,0.064516,0.000881,0.0,0.100289,0.0,0.0,0.112108,0.069307,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
74,0.051546,0.000667,0.000761,0.000749,0.0,0.964775,0.882729,0.0,0.020833,0.0,0.067256,0.02,0.0,0.112923,0.023,0.067908,0.0,0.0,0.10575,0.044799,0.101587,0.098101,0.048486,0.000847,0.064516,0.000881,0.0,0.082932,0.0,0.0,0.093049,0.059406,0.0,0.00061,0.083333,0.104167,0.0,0.0,0.0
