timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
13,0.580247,0.454363,0.485939,0.60137,0.974359,0.932584,0.22682,0.0,0.0,0.0,0.0,0.018966,0.0,0.006326,0.00312,0.001325,0.0,0.0,0.695522,0.5693,0.702523,0.73487,0.001452,0.893145,0.003509,0.986667,0.0,0.727306,0.0,0.000303,0.743017,0.0,0.0,0.014286,0.741252,0.741252,0.0,0.0,0.0
14,0.580247,0.425276,0.475816,0.59589,0.974359,0.932584,0.22682,0.0,0.0,0.0,0.0,0.027586,0.0,0.004355,0.002299,0.001193,0.0,0.0,0.694034,0.568635,0.701119,0.732821,0.002905,0.893145,0.003509,0.986667,0.0,0.72563,0.0,0.000303,0.740752,0.0,0.0,0.0,0.73928,0.73928,0.0,0.0,0.0
15,0.580247,0.427282,0.47694,0.594521,0.974359,0.932584,0.226321,0.0,0.0,0.0,0.0,0.018103,0.0,0.007151,0.003243,0.001988,0.0,0.0,0.692222,0.566532,0.699043,0.730886,0.001452,0.895161,0.003509,0.986667,0.0,0.723667,0.0,0.000303,0.739095,0.0,0.0,0.007143,0.737432,0.737494,0.0,0.0,0.0
16,0.567901,0.375125,0.462317,0.586301,0.974359,0.933606,0.227318,0.0,0.0,0.0,0.0,0.02069,0.0,0.005409,0.002709,0.00106,0.0,0.0,0.684376,0.560228,0.691272,0.723595,0.001452,0.895161,0.003509,0.986667,0.0,0.716231,0.0,0.000303,0.732164,0.0,0.0,0.021429,0.729978,0.729978,0.0,0.0,0.0
17,0.567901,0.442327,0.469066,0.586301,0.974359,0.933606,0.227318,0.0,0.0,0.0,0.0,0.019828,0.0,0.004721,0.002381,0.00106,0.0,0.0,0.68901,0.564455,0.697224,0.728644,0.001452,0.895161,0.003509,0.986667,0.0,0.722279,0.0,0.000303,0.737463,0.0,0.0,0.028571,0.73657,0.73657,0.0,0.0,0.0
18,0.580247,0.471414,0.47919,0.590411,0.974359,0.932074,0.225823,0.0,0.000555,0.0,0.0,0.036207,0.0,0.016731,0.044953,0.035113,0.0,0.0,0.691353,0.567405,0.699518,0.731402,0.001452,0.895161,0.003509,0.986667,0.0,0.724845,0.0,0.000303,0.740167,0.0,0.0,0.021429,0.73965,0.73965,0.0,0.0,0.0
19,0.580247,0.466399,0.48369,0.590411,0.974359,0.933606,0.22682,0.0,0.0,0.0,0.0,0.028448,0.0,0.005546,0.003777,0.001193,0.0,0.0,0.68843,0.563534,0.696789,0.728402,0.002905,0.895161,0.003509,0.986667,0.0,0.722397,0.0,0.000605,0.737755,0.0,0.0,0.021429,0.738172,0.738172,0.0,0.0,0.0
20,0.567901,0.446339,0.478065,0.586301,0.974359,0.934627,0.227817,0.0,0.0,0.0,0.0,0.018966,0.0,0.008847,0.003325,0.001988,0.0,0.0,0.680846,0.559099,0.688345,0.721095,0.001452,0.895161,0.003509,0.986667,0.0,0.713573,0.0,0.000303,0.729667,0.0,0.0,0.028571,0.729855,0.729855,0.0,0.0,0.0
21,0.567901,0.428285,0.470191,0.580822,0.974359,0.933095,0.226321,0.0,0.0,0.000119,0.0,0.023276,0.0,0.004721,0.003202,0.001193,0.0,0.0,0.681136,0.558439,0.68882,0.720788,0.001452,0.893145,0.003509,0.986667,0.0,0.713403,0.0,0.000303,0.729082,0.0,0.0,0.007143,0.726774,0.726774,0.0,0.0,0.0
22,0.555556,0.417252,0.466817,0.579452,0.974359,0.932584,0.225823,0.0,0.002313,0.0,0.0,0.050862,0.0,0.030849,0.11429,0.039618,0.0,0.0,0.675404,0.552912,0.683086,0.715482,0.001452,0.893145,0.003509,0.986667,0.0,0.707747,0.0,0.000303,0.724003,0.0,0.0,0.0,0.722215,0.722215,0.0,0.0,0.0
23,0.567901,0.466399,0.478065,0.580822,0.974359,0.932074,0.225324,0.0,0.0,0.0,0.0,0.025862,0.0,0.006922,0.004311,0.001325,0.0,0.0,0.676859,0.553983,0.684549,0.716401,0.001452,0.895161,0.003509,0.986667,0.0,0.709174,0.0,0.000303,0.725002,0.0,0.0,0.007143,0.723879,0.723879,0.0,0.0,0.0
24,0.555556,0.425276,0.470191,0.579452,0.974359,0.931563,0.224327,0.0,0.0,0.0,0.0,0.040517,0.0,0.003438,0.004064,0.000795,0.0,0.0,0.671956,0.549718,0.679586,0.71161,0.002179,0.895161,0.003509,0.986667,0.0,0.704396,0.0,0.000303,0.720507,0.0,0.0,0.028571,0.719936,0.719936,0.0,0.0,0.0
25,0.555556,0.434303,0.470191,0.578082,0.974359,0.932074,0.224826,0.0,0.0,0.0,0.0,0.02069,0.0,0.00738,0.005214,0.001855,0.0,0.0,0.669094,0.547748,0.676758,0.708981,0.001452,0.895161,0.003509,0.986667,0.0,0.701699,0.0,0.000303,0.717973,0.0,0.0,0.021429,0.717472,0.717472,0.0,0.0,0.0
26,0.54321,0.454363,0.47919,0.580822,0.974359,0.932074,0.224826,0.0,0.0,0.0,0.0,0.015517,0.0,0.005317,0.002833,0.001458,0.0,0.0,0.663753,0.542376,0.671577,0.703497,0.001452,0.895161,0.003509,0.986667,0.0,0.696253,0.0,0.000303,0.712613,0.0,0.0,0.021429,0.710264,0.710264,0.0,0.0,0.0
27,0.555556,0.425276,0.472441,0.575342,0.974359,0.932584,0.225324,0.0,0.0,0.0,0.0,0.025862,0.0,0.004492,0.0039,0.000795,0.0,0.0,0.660789,0.542115,0.667998,0.700432,0.001452,0.895161,0.003509,0.986667,0.0,0.692273,0.0,0.000303,0.708667,0.0,0.0,0.028571,0.707183,0.707183,0.0,0.0,0.0
28,0.54321,0.440321,0.478065,0.579452,0.974359,0.932584,0.224826,0.0,0.000833,0.0,0.0,0.025,0.0,0.017235,0.066218,0.035113,0.0,0.0,0.655899,0.538148,0.663846,0.696642,0.002905,0.895161,0.003509,0.986667,0.0,0.687875,0.0,0.000303,0.704671,0.0,0.0,0.021429,0.70244,0.70244,0.0,0.0,0.0
29,0.530864,0.398195,0.467942,0.573973,0.974359,0.932584,0.224826,0.0,0.0,0.0,0.0,0.015517,0.0,0.005409,0.003243,0.001193,0.0,0.0,0.652478,0.534517,0.659416,0.692319,0.002905,0.893145,0.003509,0.986667,0.0,0.683502,0.0,0.000303,0.700603,0.0,0.0,0.007143,0.697881,0.697881,0.0,0.0,0.0
30,0.530864,0.383149,0.462317,0.571233,0.974359,0.932584,0.224826,0.0,0.0,0.0,0.0,0.024138,0.0,0.008022,0.001888,0.001723,0.0,0.0,0.647797,0.530641,0.653919,0.687544,0.001452,0.893145,0.003509,0.986667,0.0,0.678004,0.0,0.000303,0.695682,0.0,0.0,0.0,0.693876,0.693876,0.0,0.0,0.0
31,0.530864,0.384152,0.451069,0.565753,0.974359,0.932584,0.224826,0.0,0.0,0.0,0.0,0.015517,0.0,0.00573,0.002422,0.001325,0.0,0.0,0.64191,0.525769,0.648699,0.682221,0.001452,0.895161,0.003509,0.986667,0.0,0.672492,0.0,0.000303,0.69031,0.0,0.0,0.014286,0.686853,0.686853,0.0,0.0,0.0
32,0.518519,0.454363,0.464567,0.569863,0.974359,0.933095,0.224826,0.0,0.001758,0.0,0.0,0.033621,0.0,0.029932,0.091999,0.039088,0.0,0.0,0.639439,0.522884,0.645792,0.679302,0.001452,0.895161,0.003509,0.986667,0.0,0.66935,0.0,0.000303,0.687277,0.0,0.0,0.021429,0.683958,0.683958,0.0,0.0,0.0
33,0.518519,0.417252,0.462317,0.567123,0.974359,0.933095,0.224826,0.0,0.0,0.0,0.0,0.014655,0.0,0.00463,0.002463,0.001193,0.0,0.0,0.633889,0.519551,0.640354,0.67406,0.001452,0.895161,0.003509,0.986667,0.0,0.663747,0.0,0.000303,0.681759,0.0,0.0,0.028571,0.678413,0.678413,0.0,0.0,0.0
34,0.506173,0.456369,0.470191,0.569863,0.974359,0.931052,0.222832,0.0,0.0,0.0,0.0,0.02931,0.0,0.006876,0.003079,0.001458,0.0,0.0,0.622782,0.498775,0.622934,0.650171,0.151779,0.895161,0.017544,0.986667,0.0,0.643312,0.0,0.000605,0.657811,0.0,0.0,0.021429,0.653216,0.653216,0.0,0.0,0.0
35,0.518519,0.400201,0.458943,0.564384,0.974359,0.928498,0.220339,0.0,0.0,0.0,0.0,0.02069,0.0,0.007472,0.004228,0.001855,0.0,0.0,0.629073,0.515132,0.635965,0.669979,0.002179,0.895161,0.003509,0.986667,0.0,0.658602,0.0,0.000303,0.677106,0.0,0.0,0.021429,0.674039,0.674039,0.0,0.0,0.0
36,0.506173,0.478435,0.474691,0.569863,0.974359,0.927477,0.219342,0.0,0.0,0.0,0.0,0.025,0.0,0.004034,0.00312,0.001325,0.0,0.0,0.624089,0.510201,0.630547,0.664801,0.001452,0.895161,0.003509,0.986667,0.0,0.652829,0.0,0.000303,0.67188,0.0,0.0,0.028571,0.670651,0.670651,0.0,0.0,0.0
37,0.506173,0.465396,0.47919,0.571233,0.974359,0.926966,0.218345,0.0,0.0,0.0,0.0,0.022414,0.0,0.004584,0.002833,0.00106,0.0,0.0,0.617812,0.504856,0.624792,0.658542,0.001452,0.893145,0.003509,0.986667,0.0,0.646964,0.0,0.000605,0.665729,0.0,0.0,0.0,0.664921,0.664921,0.0,0.0,0.0
38,0.506173,0.482447,0.485939,0.573973,0.974359,0.925945,0.217348,0.0,0.000925,0.0,0.0,0.025862,0.0,0.020856,0.06125,0.035776,0.0,0.0,0.615643,0.503104,0.622518,0.655833,0.001452,0.893145,0.003509,0.986667,0.0,0.645157,0.0,0.000303,0.663573,0.0,0.0,0.0,0.662888,0.662888,0.0,0.0,0.0
39,0.506173,0.417252,0.470191,0.567123,0.974359,0.925434,0.216849,0.0,0.0,0.0,0.0,0.018966,0.0,0.001879,0.002217,0.00053,0.0,0.0,0.612316,0.501922,0.61892,0.653171,0.002905,0.895161,0.003509,0.986667,0.0,0.6414,0.0,0.000303,0.660308,0.0,0.0,0.014286,0.657097,0.657097,0.0,0.0,0.0
40,0.493827,0.372116,0.454443,0.560274,0.974359,0.926456,0.217846,0.0,0.0,0.000238,0.000139,0.031034,0.0,0.00848,0.00468,0.002253,0.0,0.0,0.606295,0.496976,0.613363,0.647413,0.000726,0.895161,0.003509,0.986667,0.0,0.635967,0.0,0.000303,0.654924,0.0,0.0,0.028571,0.650628,0.650628,0.0,0.0,0.0
41,0.493827,0.41324,0.455568,0.560274,0.974359,0.926456,0.217348,0.0,0.0,0.0,0.0,0.016379,0.0,0.007151,0.007102,0.00159,0.0,0.0,0.601008,0.490289,0.607233,0.641364,0.001452,0.895161,0.003509,0.986667,0.0,0.629801,0.0,0.000303,0.649309,0.0,0.0,0.021429,0.644406,0.644406,0.0,0.0,0.0
42,0.481481,0.438315,0.467942,0.564384,0.974359,0.925945,0.216849,0.0,0.001573,3e-05,0.0,0.037931,0.0,0.026036,0.09089,0.038691,0.0,0.0,0.595471,0.48686,0.602072,0.63617,0.001452,0.895161,0.003509,0.986667,0.0,0.624552,0.0,0.000303,0.643973,0.0,0.0,0.028571,0.638369,0.638369,0.0,0.0,0.0
43,0.481481,0.436309,0.463442,0.561644,0.974359,0.925945,0.216849,0.0,0.0,0.0,0.0,0.026724,0.0,0.006555,0.009565,0.001458,0.0,0.0,0.592616,0.485539,0.598988,0.633315,0.001452,0.895161,0.003509,0.986667,0.0,0.621213,0.0,0.000303,0.64066,0.0,0.0,0.021429,0.635227,0.635227,0.0,0.0,0.0
44,0.481481,0.382146,0.448819,0.554795,0.974359,0.925945,0.216351,0.0,0.0,0.0,0.0,0.025862,0.0,0.006234,0.007143,0.001325,0.0,0.0,0.589234,0.483261,0.595824,0.630508,0.002905,0.897177,0.003509,0.991111,0.0,0.618019,0.0,0.000303,0.637785,0.0,0.0,0.021429,0.632947,0.632947,0.0,0.0,0.0
45,0.481481,0.37011,0.435321,0.546575,0.974359,0.925945,0.216351,0.0,0.0,0.0,0.0,0.025,0.0,0.008526,0.008334,0.001855,0.0,0.0,0.585133,0.479725,0.592047,0.626702,0.002905,0.893145,0.003509,0.986667,0.0,0.614589,0.0,0.000303,0.634448,0.0,0.0,0.0,0.629744,0.629744,0.0,0.0,0.0
46,0.469136,0.406219,0.440945,0.546575,0.974359,0.926456,0.216849,0.0,9.3e-05,0.0,0.0,0.024138,0.0,0.007334,0.010509,0.00159,0.0,0.0,0.578748,0.472633,0.58483,0.61975,0.001452,0.893145,0.003509,0.986667,0.0,0.606839,0.0,0.000303,0.627346,0.0,0.0,0.0,0.621427,0.621427,0.0,0.0,0.0
47,0.469136,0.432297,0.443195,0.546575,0.974359,0.926456,0.216849,0.0,0.0,0.0,0.0,0.023276,0.0,0.006692,0.009196,0.001723,0.0,0.0,0.576303,0.470669,0.582714,0.617185,0.001452,0.895161,0.003509,0.986667,0.0,0.604496,0.0,0.000303,0.624703,0.0,0.0,0.021429,0.620379,0.620379,0.0,0.0,0.0
48,0.469136,0.4333,0.448819,0.546575,0.974359,0.926456,0.216351,0.0,0.000833,0.0,0.0,0.02931,0.0,0.01916,0.058295,0.035378,0.0,0.0,0.574114,0.470631,0.580875,0.615717,0.001452,0.895161,0.003509,0.986667,0.0,0.602676,0.0,0.000303,0.622912,0.0,0.0,0.021429,0.617114,0.617114,0.0,0.0,0.0
49,0.469136,0.409228,0.444319,0.545205,0.974359,0.928498,0.218345,0.0,0.0,0.0,0.0,0.02931,0.0,0.001054,0.002709,0.00053,0.0,0.0,0.56981,0.465627,0.576287,0.611378,0.002905,0.895161,0.003509,0.986667,0.0,0.597976,0.0,0.000605,0.618771,0.0,0.0,0.028571,0.613356,0.613356,0.0,0.0,0.0
50,0.45679,0.402207,0.434196,0.539726,0.974359,0.930031,0.21984,0.0,9.3e-05,0.0,0.0,0.027586,0.0,0.00848,0.010386,0.001855,0.0,0.0,0.567042,0.463247,0.57342,0.608233,0.001452,0.90121,0.003509,0.993333,0.0,0.595319,0.0,0.000303,0.616006,0.0,0.0,0.021429,0.611447,0.611447,0.0,0.0,0.0
51,0.45679,0.372116,0.425197,0.534247,0.974359,0.929009,0.218843,0.0,0.0,0.0,0.0,0.017241,0.0,0.007838,0.006076,0.001723,0.0,0.0,0.561034,0.461192,0.56731,0.603523,0.002179,0.895161,0.003509,0.986667,0.0,0.588537,0.0,0.000303,0.609891,0.0,0.0,0.021429,0.604362,0.604362,0.0,0.0,0.0
52,0.444444,0.379137,0.425197,0.532877,0.974359,0.927988,0.217348,0.0,0.001665,0.0,0.0,0.044828,0.0,0.029611,0.086908,0.039353,0.0,0.0,0.556407,0.455005,0.561991,0.598055,0.001452,0.893145,0.003509,0.986667,0.0,0.583157,0.0,0.000303,0.604909,0.0,0.0,0.021429,0.597523,0.597523,0.0,0.0,0.0
53,0.444444,0.384152,0.422947,0.530137,0.974359,0.927477,0.216849,0.0,0.0,0.0,0.0,0.018966,0.0,0.003117,0.004228,0.000928,0.0,0.0,0.55306,0.453024,0.559143,0.595151,0.001452,0.893145,0.003509,0.986667,0.0,0.580368,0.0,0.000303,0.602059,0.0,0.0,0.0,0.596846,0.596846,0.0,0.0,0.0
54,0.444444,0.371113,0.419573,0.527397,0.974359,0.926966,0.216351,0.0,0.0,0.0,0.0,0.025862,0.0,0.006922,0.009196,0.001458,0.0,0.0,0.548386,0.450692,0.554754,0.590296,0.002905,0.895161,0.003509,0.986667,0.0,0.575708,0.0,0.000303,0.596821,0.0,0.0,0.0,0.591055,0.591055,0.0,0.0,0.0
55,0.444444,0.327984,0.4027,0.517808,0.974359,0.927477,0.216849,0.0,0.0,0.0,0.0,0.022414,0.0,0.006188,0.004803,0.001325,0.0,0.0,0.54782,0.449436,0.553765,0.590425,0.001452,0.895161,0.003509,0.986667,0.0,0.57466,0.0,0.000303,0.596845,0.0,0.0,0.028571,0.589515,0.589515,0.0,0.0,0.0
56,0.444444,0.273821,0.376828,0.50411,0.974359,0.927988,0.216849,0.0,0.0,0.0,0.0,0.032759,0.0,0.003805,0.005337,0.001193,0.0,0.0,0.541017,0.445235,0.547378,0.58407,0.000726,0.895161,0.003509,0.986667,0.0,0.567971,0.0,0.000303,0.590048,0.0,0.0,0.021429,0.584463,0.584463,0.0,0.0,0.0
57,0.432099,0.337011,0.380202,0.50274,0.974359,0.927988,0.216351,0.0,0.0,0.0,0.0,0.028448,0.0,0.004813,0.005665,0.000928,0.0,0.0,0.536693,0.440155,0.542435,0.579102,0.002905,0.895161,0.003509,0.986667,0.0,0.563245,0.0,0.000303,0.585699,0.0,0.0,0.021429,0.579103,0.579103,0.0,0.0,0.0
58,0.432099,0.343029,0.375703,0.49726,0.974359,0.927988,0.216351,0.0,0.000925,0.0,0.0,0.050862,0.0,0.01971,0.062482,0.035776,0.0,0.0,0.53014,0.434001,0.535533,0.572521,0.002179,0.895161,0.003509,0.986667,0.0,0.55594,0.0,0.000303,0.578902,0.0,0.0,0.028571,0.571156,0.571217,0.0,0.0,0.0
59,0.432099,0.30993,0.36333,0.489041,0.974359,0.927988,0.216351,0.0,0.0,0.0,0.0,0.030172,0.0,0.00495,0.005953,0.00106,0.0,0.0,0.529042,0.433836,0.534901,0.572037,0.002905,0.895161,0.003509,0.986667,0.0,0.554945,0.0,0.000303,0.577928,0.0,0.0,0.021429,0.569246,0.569246,0.0,0.0,0.0
60,0.419753,0.311936,0.355456,0.482192,0.974359,0.928498,0.216351,0.0,0.0,0.0,0.0,0.021552,0.0,0.003805,0.004475,0.001193,0.0,0.0,0.524785,0.431062,0.530274,0.567779,0.001452,0.893145,0.003509,0.986667,0.0,0.550232,0.0,0.000303,0.573458,0.0,0.0,0.014286,0.565303,0.565303,0.0,0.0,0.0
61,0.419753,0.362086,0.367829,0.483562,0.974359,0.92952,0.217348,0.0,0.0,0.0,0.0,0.015517,0.0,0.007334,0.006774,0.001723,0.0,0.0,0.520232,0.427729,0.525113,0.563246,0.001452,0.893145,0.003509,0.986667,0.0,0.545021,0.0,0.000303,0.568683,0.0,0.0,0.0,0.560251,0.560251,0.0,0.0,0.0
62,0.419753,0.404213,0.388076,0.487671,0.974359,0.929009,0.216849,0.0,0.001943,0.0,0.0,0.049138,0.0,0.031445,0.095529,0.039883,0.0,0.0,0.517208,0.424555,0.522522,0.560359,0.001452,0.895161,0.003509,0.986667,0.0,0.542128,0.0,0.000303,0.565784,0.0,0.0,0.007143,0.555939,0.555939,0.0,0.0,0.0
63,0.407407,0.368104,0.384702,0.484932,0.974359,0.928498,0.216351,0.0,0.0,0.0,0.0,0.023276,0.0,0.002063,0.002381,0.000265,0.0,0.0,0.511982,0.419391,0.516966,0.554955,0.001452,0.895161,0.003509,0.986667,0.0,0.536433,0.0,0.000303,0.560485,0.0,0.0,0.021429,0.550025,0.550025,0.0,0.0,0.0
64,0.407407,0.294885,0.36333,0.475342,0.974359,0.930541,0.217846,0.0,0.0,0.0,0.0,0.025862,0.0,0.004355,0.004105,0.001193,0.0,0.0,0.509254,0.418795,0.514909,0.552874,0.002905,0.895161,0.003509,0.986667,0.0,0.534745,0.0,0.000303,0.558585,0.0,0.0,0.021429,0.549532,0.549532,0.0,0.0,0.0
65,0.407407,0.257773,0.347582,0.465753,0.974359,0.932584,0.21984,0.0,0.0,0.0,0.0,0.018103,0.0,0.008388,0.007923,0.001855,0.0,0.0,0.50588,0.414221,0.510757,0.548713,0.001452,0.895161,0.003509,0.986667,0.0,0.530516,0.0,0.000303,0.554662,0.0,0.0,0.035714,0.544603,0.544603,0.0,0.0,0.0
66,0.407407,0.270812,0.338583,0.458904,0.974359,0.931563,0.218843,0.0,0.0,0.0,0.0,0.023276,0.0,0.007838,0.005953,0.00159,0.0,0.0,0.504284,0.413524,0.508443,0.547132,0.001452,0.895161,0.003509,0.986667,0.0,0.527793,0.0,0.000303,0.55236,0.0,0.0,0.021429,0.540784,0.540784,0.0,0.0,0.0
67,0.395062,0.280843,0.332958,0.452055,0.974359,0.930541,0.217846,0.0,0.0,0.0,0.0,0.017241,0.0,0.001971,0.002792,0.000795,0.0,0.0,0.50029,0.410207,0.504686,0.543261,0.001452,0.895161,0.003509,0.986667,0.0,0.524298,0.0,0.000605,0.548864,0.0,0.0,0.028571,0.539921,0.539983,0.0,0.0,0.0
68,0.407407,0.320963,0.332958,0.447945,0.974359,0.930031,0.216849,0.0,0.000555,0.0,0.0,0.031034,0.0,0.023194,0.035552,0.037101,0.0,0.0,0.496147,0.407965,0.500751,0.539728,0.030501,0.893145,0.007018,0.986667,0.0,0.520357,0.0,0.000303,0.545125,0.333333,0.0,0.014286,0.536286,0.536286,0.0,0.0,0.0
69,0.395062,0.304915,0.329584,0.443836,0.974359,0.92952,0.216351,0.0,0.0,0.0,0.0,0.019828,0.0,0.006188,0.009278,0.00159,0.0,0.0,0.49344,0.405974,0.49824,0.536889,0.002905,0.893145,0.003509,0.986667,0.0,0.517608,0.0,0.000303,0.542165,0.0,0.0,0.0,0.533822,0.533822,0.0,0.0,0.0
70,0.395062,0.35005,0.344207,0.445205,0.974359,0.92952,0.216351,0.0,0.0,0.0,0.0,0.026724,0.0,0.0022,0.003038,0.00053,0.0,0.0,0.488476,0.401416,0.492743,0.532147,0.001452,0.895161,0.003509,0.986667,0.0,0.5119,0.0,0.000303,0.537219,0.0,0.0,0.007143,0.527045,0.527045,0.0,0.0,0.0
71,0.382716,0.439318,0.375703,0.456164,0.974359,0.930031,0.216849,0.0,9.3e-05,0.0,0.0,0.019828,0.0,0.008984,0.014615,0.001988,0.0,0.0,0.484226,0.39753,0.488927,0.527679,0.000726,0.895161,0.003509,0.986667,0.0,0.507986,0.0,0.000303,0.532992,0.0,0.0,0.028571,0.523842,0.523842,0.0,0.0,0.0
72,0.382716,0.409228,0.386952,0.460274,0.974359,0.92952,0.215852,0.0,0.001943,0.0,0.0,0.033621,0.0,0.032453,0.091506,0.039751,0.0,0.0,0.47968,0.394106,0.483489,0.522969,0.001452,0.895161,0.003509,0.986667,0.0,0.50165,0.0,0.000303,0.527255,0.0,0.0,0.021429,0.51688,0.51688,0.0,0.0,0.0
73,0.382716,0.331996,0.372328,0.453425,0.974359,0.930031,0.216351,0.0,0.0,0.0,0.0,0.016379,0.0,0.002109,0.002258,0.000795,0.0,0.0,0.477572,0.392525,0.481254,0.520985,0.002905,0.895161,0.003509,0.986667,0.0,0.499149,0.0,0.000303,0.524953,0.0,0.0,0.021429,0.513923,0.513923,0.0,0.0,0.0
