timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10,0.242424,0.012627,0.013484,0.016924,0.928571,0.437064,0.375411,0.0,0.001959,0.0,0.0,0.041131,0.0,0.018751,0.017951,0.011267,0.0,0.0,0.570544,0.350722,0.561959,0.541132,0.618725,0.095917,0.615005,0.068614,0.0,0.559908,0.0,0.077381,0.586109,0.609569,0.0,0.152318,0.627975,0.627594,0.0,0.0,0.0
11,0.242424,0.012126,0.013111,0.01669,0.928571,0.433353,0.371321,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009577,0.003625,0.00087,0.0,0.0,0.548971,0.347363,0.55468,0.536264,0.630702,0.092227,0.608095,0.064205,0.0,0.557617,0.0,0.077381,0.581466,0.607656,0.0,0.119205,0.623581,0.623225,0.0,0.0,0.0
12,0.222222,0.014017,0.013608,0.016846,0.928571,0.434244,0.372203,0.0,0.000178,0.0,0.0,0.007712,0.0,0.00819,0.003134,0.000945,0.0,0.0,0.50265,0.324509,0.51961,0.505456,0.605159,0.093245,0.576505,0.064894,0.0,0.525389,0.0,0.077381,0.54997,0.580861,0.0,0.10596,0.598682,0.598471,0.0,0.0,0.0
13,0.222222,0.01207,0.012987,0.016534,0.928571,0.438029,0.376213,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007594,0.002507,0.000832,0.0,0.0,0.51117,0.325391,0.525024,0.507756,0.605101,0.093627,0.57848,0.065721,0.0,0.5299,0.0,0.077381,0.552864,0.581818,0.0,0.139073,0.597217,0.597015,0.0,0.0,0.0
14,0.242424,0.011792,0.012738,0.016378,0.928571,0.439736,0.377977,0.0,0.000237,0.0,0.0,0.015424,0.0,0.008593,0.003534,0.001134,0.0,0.0,0.551722,0.325774,0.555642,0.531397,0.620083,0.090828,0.613031,0.063103,0.0,0.558548,0.0,0.077381,0.586244,0.616268,0.125,0.152318,0.6342,0.633782,0.0,0.0,0.0
15,0.222222,0.012627,0.012863,0.016378,0.928571,0.435951,0.373807,0.0,0.000297,0.0,0.0,0.015424,0.0,0.010286,0.003897,0.000888,0.0,0.0,0.519893,0.309485,0.530077,0.505937,0.604196,0.090065,0.586377,0.062138,0.0,0.533983,0.0,0.077381,0.558786,0.58756,0.125,0.145695,0.608202,0.607936,0.0,0.0,0.0
16,0.222222,0.009901,0.012179,0.016066,0.928571,0.430904,0.368193,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007142,0.002834,0.000832,0.0,0.0,0.505698,0.303605,0.511068,0.488286,0.605638,0.109782,0.561698,0.082254,0.0,0.514073,0.0,0.077381,0.537519,0.561722,0.125,0.145695,0.578909,0.578449,0.0,0.0,0.0
17,0.242424,0.008733,0.011434,0.015598,0.928571,0.42697,0.363862,0.0,0.000178,0.0,0.0,0.020566,0.0,0.008126,0.002771,0.00087,0.0,0.0,0.537918,0.333676,0.552454,0.53236,0.603722,0.097061,0.613031,0.068476,0.0,0.55819,0.0,0.077381,0.584763,0.614354,0.125,0.145695,0.632735,0.632326,0.0,0.0,0.0
18,0.232323,0.009845,0.011496,0.015598,0.928571,0.429049,0.366028,0.0,0.000594,0.0,0.0,0.033419,0.0,0.008997,0.008776,0.000945,0.0,0.0,0.519877,0.339016,0.53525,0.520914,0.624618,0.094136,0.593287,0.065583,0.0,0.540357,0.0,0.077381,0.565112,0.594258,0.0,0.125828,0.606371,0.606116,0.0,0.0,0.0
19,0.222222,0.008065,0.01075,0.01513,0.928571,0.429271,0.366188,0.0,0.000297,0.0,0.0,0.020566,0.0,0.008674,0.004533,0.001096,0.0,0.0,0.516485,0.330129,0.526287,0.51027,0.595019,0.100751,0.576505,0.07261,0.0,0.530545,0.0,0.077381,0.554681,0.583732,0.125,0.139073,0.597949,0.597743,0.0,0.0,0.0
20,0.252525,0.009678,0.010999,0.01513,0.928571,0.42697,0.363622,0.0,0.002315,0.0,0.0,0.046272,0.0,0.019396,0.020504,0.011059,0.0,0.0,0.573155,0.368225,0.581629,0.562473,0.648414,0.091846,0.632774,0.063792,0.0,0.584903,0.0,0.077381,0.609126,0.645933,0.0,0.125828,0.65617,0.655988,0.0,0.0,0.0
21,0.222222,0.007454,0.010191,0.014662,0.928571,0.427267,0.363862,0.0,0.000178,0.0,0.0,0.01928,0.0,0.007997,0.003516,0.000832,0.0,0.0,0.507512,0.306405,0.508542,0.485077,0.607916,0.109274,0.544916,0.081565,0.0,0.51128,0.0,0.077381,0.533212,0.555024,0.0,0.13245,0.565727,0.565708,0.0,0.0,0.0
22,0.222222,0.009734,0.010874,0.014896,0.928571,0.425783,0.362258,0.0,0.000475,0.009448,0.000779,0.056555,0.0,0.010012,0.006441,0.001096,0.0,0.0,0.502384,0.312263,0.518768,0.497807,0.590977,0.109274,0.554788,0.080876,0.0,0.526105,0.0,0.077381,0.547614,0.558852,0.125,0.152318,0.572318,0.571897,0.0,0.0,0.0
23,0.232323,0.013628,0.012303,0.015442,0.928571,0.425041,0.361376,0.0,0.000119,0.0,0.0,0.017995,0.0,0.00703,0.002053,0.000794,0.0,0.0,0.539387,0.344677,0.551793,0.532948,0.589573,0.099733,0.584403,0.071921,0.0,0.558118,0.0,0.077381,0.579985,0.592344,0.0,0.145695,0.604907,0.604296,0.0,0.0,0.0
24,0.232323,0.013795,0.013111,0.015754,0.928571,0.425783,0.362098,0.0,0.000237,0.00059,0.0,0.021851,0.0,0.008771,0.003588,0.000983,0.0,0.0,0.533994,0.335106,0.556906,0.536585,0.603375,0.094772,0.605133,0.065169,0.0,0.566211,0.0,0.077381,0.591022,0.609569,0.0,0.13245,0.618089,0.617401,0.0,0.0,0.0
25,0.222222,0.012627,0.012925,0.015598,0.928571,0.427935,0.364344,0.0,0.000237,0.000295,0.0,0.028278,0.0,0.010012,0.003525,0.001021,0.0,0.0,0.522926,0.302879,0.518046,0.489623,0.574696,0.09121,0.543929,0.062138,0.0,0.518513,0.0,0.077381,0.540615,0.548325,0.0,0.145695,0.560234,0.559884,0.0,0.0,0.0
26,0.242424,0.014128,0.013608,0.015988,0.928571,0.427638,0.363943,0.0,0.000178,0.0,0.0,0.015424,0.0,0.007223,0.003316,0.000794,0.0,0.0,0.557053,0.348296,0.573929,0.551401,0.600018,0.106984,0.617966,0.079223,0.0,0.581752,0.0,0.077381,0.606165,0.620096,0.0,0.145695,0.62944,0.62905,0.0,0.0,0.0
27,0.212121,0.014629,0.014354,0.016378,0.928571,0.427045,0.363221,0.0,0.000178,0.0,0.0,0.024422,0.0,0.008207,0.00327,0.000775,0.0,0.0,0.494583,0.311818,0.519851,0.501498,0.62355,0.092864,0.565647,0.064618,0.0,0.529471,0.0,0.077381,0.553806,0.566507,0.0,0.112583,0.577078,0.576629,0.0,0.0,0.0
28,0.242424,0.015296,0.0151,0.016768,0.928571,0.428455,0.364664,0.0,0.000237,0.0,0.0,0.020566,0.0,0.008448,0.004024,0.000813,0.0,0.0,0.558585,0.37006,0.57435,0.559585,0.617057,0.095535,0.612043,0.067374,0.0,0.581394,0.0,0.077381,0.604549,0.615311,0.0,0.13245,0.626144,0.62541,0.0,0.0,0.0
29,0.222222,0.010902,0.013857,0.016378,0.928571,0.429939,0.366188,0.0,0.000119,0.0,0.0,0.014139,0.0,0.0084,0.00238,0.001115,0.0,0.0,0.510091,0.318132,0.522137,0.500214,0.579211,0.0921,0.553801,0.064067,0.0,0.52811,0.0,0.077381,0.549229,0.560766,0.125,0.139073,0.570121,0.569712,0.0,0.0,0.0
30,0.242424,0.012627,0.014106,0.016534,0.928571,0.428455,0.364504,0.0,0.002612,0.0,0.0,0.053985,0.0,0.017703,0.024756,0.011229,0.0,0.0,0.527788,0.354673,0.5548,0.542522,0.614668,0.097316,0.601185,0.071094,0.0,0.565351,0.0,0.077381,0.589071,0.604785,0.0,0.145695,0.611864,0.611212,0.0,0.0,0.0
31,0.222222,0.010179,0.013298,0.016222,0.928571,0.427416,0.363301,0.0,0.000237,0.0,0.0,0.015424,0.0,0.00948,0.003616,0.000945,0.0,0.0,0.513374,0.300495,0.513775,0.488607,0.604228,0.095535,0.552813,0.067236,0.0,0.515935,0.0,0.077381,0.53974,0.546411,0.0,0.139073,0.56353,0.56316,0.0,0.0,0.0
32,0.222222,0.012849,0.013608,0.016378,0.928571,0.430384,0.366429,0.0,0.000297,0.0,0.0,0.020566,0.0,0.0094,0.004488,0.000983,0.0,0.0,0.497366,0.31273,0.517685,0.499465,0.578838,0.091083,0.558736,0.062965,0.0,0.526534,0.0,0.077381,0.549701,0.557895,0.0,0.139073,0.574149,0.573717,0.0,0.0,0.0
33,0.232323,0.010235,0.013236,0.016222,0.928571,0.431127,0.367151,0.0,0.000119,0.0,0.0,0.017995,0.0,0.008029,0.002671,0.000832,0.0,0.0,0.546923,0.327081,0.554981,0.531985,0.623182,0.09897,0.608095,0.069716,0.0,0.559908,0.0,0.077381,0.586648,0.61244,0.0,0.139073,0.630904,0.630506,0.0,0.0,0.0
34,0.222222,0.009845,0.012801,0.016066,0.928571,0.427342,0.3629,0.0,0.000119,0.0,0.0,0.011568,0.0,0.007191,0.00278,0.000983,0.0,0.0,0.537168,0.318744,0.522919,0.496523,0.593914,0.100369,0.557749,0.07261,0.0,0.519587,0.0,0.077381,0.540211,0.558852,0.0,0.139073,0.574515,0.574081,0.0,0.0,0.0
35,0.222222,0.011737,0.013236,0.016222,0.928571,0.425635,0.360975,0.0,0.000297,0.0,0.0,0.017995,0.0,0.010657,0.004279,0.001059,0.0,0.0,0.50426,0.305316,0.519069,0.498395,0.593351,0.107238,0.579467,0.080876,0.0,0.524171,0.0,0.077381,0.549768,0.574163,0.0,0.119205,0.593922,0.593011,0.0,0.0,0.0
36,0.20202,0.00762,0.011931,0.015598,0.928571,0.428084,0.363542,0.0,0.000178,0.0,0.0,0.008997,0.0,0.007884,0.003534,0.000832,0.0,0.0,0.471118,0.307328,0.481232,0.465768,0.555242,0.096044,0.520237,0.068476,0.0,0.484638,0.0,0.077381,0.503264,0.525359,0.125,0.125828,0.543391,0.543138,0.0,0.0,0.0
37,0.222222,0.011458,0.012303,0.015754,0.928571,0.430162,0.365707,0.0,0.000119,0.0,0.0,0.01671,0.0,0.007803,0.002262,0.000907,0.0,0.0,0.511686,0.323338,0.522077,0.503209,0.578333,0.091846,0.572557,0.064481,0.0,0.525675,0.0,0.077381,0.546605,0.569378,0.125,0.152318,0.589894,0.58937,0.0,0.0,0.0
38,0.212121,0.012849,0.012863,0.015988,0.928571,0.431498,0.36707,0.0,0.000534,0.012597,0.003702,0.057841,0.0,0.011109,0.006305,0.001474,0.0,0.0,0.495334,0.3012,0.503068,0.480103,0.57938,0.092991,0.54689,0.064481,0.0,0.505479,0.0,0.077381,0.52729,0.554067,0.0,0.139073,0.574515,0.573717,0.0,0.0,0.0
39,0.212121,0.011625,0.012801,0.01591,0.928571,0.432982,0.368514,0.0,0.000178,0.0,0.0,0.01928,0.0,0.007997,0.003298,0.001134,0.0,0.0,0.495787,0.299904,0.498677,0.476893,0.56925,0.094899,0.549852,0.066272,0.0,0.500251,0.0,0.077381,0.523117,0.539713,0.125,0.152318,0.563896,0.563524,0.0,0.0,0.0
40,0.222222,0.010513,0.012303,0.015754,0.928571,0.434763,0.370278,0.0,0.002137,0.0,0.0,0.030848,0.0,0.025135,0.015453,0.011569,0.0,0.0,0.506324,0.33773,0.515038,0.503423,0.576322,0.091591,0.561698,0.062827,0.0,0.518298,0.0,0.077381,0.540009,0.562679,0.0,0.152318,0.586964,0.586458,0.0,0.0,0.0
41,0.212121,0.009957,0.012179,0.015598,0.928571,0.435431,0.37092,0.0,0.000237,0.000394,0.0,0.014139,0.0,0.008287,0.00357,0.00087,0.0,0.0,0.508731,0.302682,0.512211,0.489035,0.584052,0.091846,0.561698,0.063241,0.0,0.514288,0.0,0.077381,0.538327,0.563636,0.0,0.152318,0.588063,0.58755,0.0,0.0,0.0
42,0.20202,0.008232,0.011371,0.01513,0.928571,0.434541,0.369877,0.0,0.000178,0.0,0.0,0.010283,0.0,0.008529,0.002789,0.000813,0.0,0.0,0.468554,0.301428,0.480209,0.465982,0.558999,0.095153,0.524186,0.067098,0.0,0.48385,0.0,0.077381,0.506158,0.533014,0.0,0.139073,0.552545,0.552239,0.0,0.0,0.0
43,0.222222,0.011848,0.012303,0.015598,0.928571,0.431869,0.36691,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007965,0.002516,0.000926,0.0,0.0,0.495896,0.336983,0.51955,0.510056,0.575612,0.091464,0.57157,0.063241,0.0,0.527251,0.0,0.077381,0.54997,0.584689,0.0,0.119205,0.601611,0.601383,0.0,0.0,0.0
44,0.191919,0.012515,0.012801,0.015754,0.928571,0.432166,0.367151,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008481,0.002498,0.001002,0.0,0.0,0.468288,0.296119,0.479548,0.46288,0.563472,0.097825,0.51925,0.070543,0.0,0.484137,0.0,0.077381,0.504274,0.5311,0.0,0.10596,0.545588,0.545322,0.0,0.0,0.0
45,0.222222,0.009178,0.012179,0.015442,0.928571,0.436173,0.371481,0.0,0.000237,0.0,0.0,0.015424,0.0,0.009561,0.003979,0.000926,0.0,0.0,0.496959,0.326604,0.514016,0.500642,0.583011,0.091973,0.563672,0.064343,0.0,0.519731,0.0,0.077381,0.542634,0.571292,0.0,0.145695,0.588795,0.588642,0.0,0.0,0.0
46,0.232323,0.007954,0.011371,0.01513,0.928571,0.436693,0.371882,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007836,0.002553,0.000775,0.0,0.0,0.542889,0.317749,0.538077,0.513265,0.583805,0.096298,0.604146,0.067925,0.0,0.53828,0.0,0.077381,0.564776,0.574163,0.0,0.145695,0.601245,0.600655,0.0,0.0,0.0
47,0.212121,0.010791,0.01162,0.01513,0.928571,0.434763,0.369637,0.0,0.000237,0.0,0.0,0.007712,0.0,0.010496,0.003643,0.001966,0.0,0.0,0.471071,0.289047,0.475818,0.456354,0.567671,0.097952,0.513327,0.070956,0.0,0.478336,0.0,0.077381,0.498284,0.511962,0.0,0.139073,0.53204,0.531489,0.0,0.0,0.0
48,0.232323,0.01424,0.012801,0.015598,0.928571,0.434763,0.369396,0.0,0.000237,0.0,0.0,0.011568,0.0,0.009335,0.003788,0.001248,0.0,0.0,0.550643,0.317645,0.553657,0.524925,0.576906,0.09986,0.589339,0.072472,0.0,0.557903,0.0,0.077381,0.582408,0.590431,0.0,0.145695,0.610033,0.609756,0.0,0.0,0.0
49,0.181818,0.009345,0.011744,0.01513,0.928571,0.435283,0.369877,0.0,0.000237,0.0,0.0,0.014139,0.0,0.010657,0.003425,0.001267,0.0,0.0,0.448982,0.259796,0.453561,0.429236,0.541418,0.092227,0.48075,0.064067,0.0,0.457065,0.0,0.077381,0.476142,0.483254,0.0,0.145695,0.506042,0.505643,0.0,0.0,0.0
50,0.212121,0.010179,0.011931,0.01513,0.928571,0.43313,0.367471,0.0,0.002078,0.0,0.0,0.050129,0.0,0.016816,0.020459,0.011021,0.0,0.0,0.517611,0.292386,0.512031,0.482403,0.540308,0.096044,0.543929,0.068201,0.0,0.513142,0.0,0.077381,0.534491,0.538756,0.0,0.13245,0.560967,0.560248,0.0,0.0,0.0
51,0.212121,0.008399,0.011247,0.014818,0.928571,0.436248,0.370759,0.0,0.000297,0.007775,0.000585,0.047558,0.0,0.009448,0.004106,0.001021,0.0,0.0,0.492066,0.313528,0.503128,0.486682,0.575775,0.095408,0.544916,0.067374,0.0,0.507126,0.0,0.077381,0.529242,0.556938,0.0,0.119205,0.574881,0.574809,0.0,0.0,0.0
52,0.212121,0.010958,0.011806,0.015052,0.928571,0.439216,0.373807,0.0,0.000297,0.0,0.0,0.012853,0.0,0.010093,0.004415,0.001021,0.0,0.0,0.501931,0.298421,0.503128,0.480103,0.566287,0.094263,0.549852,0.066547,0.0,0.504118,0.0,0.077381,0.528367,0.55311,0.0,0.125828,0.569755,0.569348,0.0,0.0,0.0
53,0.191919,0.008789,0.011061,0.014662,0.928571,0.436173,0.370439,0.0,0.000178,0.0,0.0,0.020566,0.0,0.009238,0.003207,0.001021,0.0,0.0,0.449654,0.278896,0.471788,0.454108,0.56784,0.095535,0.524186,0.067374,0.0,0.47898,0.0,0.077381,0.501312,0.529187,0.0,0.145695,0.544855,0.54423,0.0,0.0,0.0
54,0.212121,0.009011,0.010626,0.014428,0.928571,0.434466,0.368514,0.0,0.000237,9.8e-05,0.0,0.017995,0.0,0.009883,0.003952,0.001002,0.0,0.0,0.492989,0.310252,0.502767,0.485344,0.56603,0.092227,0.547878,0.063378,0.0,0.506123,0.0,0.077381,0.528569,0.558852,0.0,0.13245,0.575613,0.575173,0.0,0.0,0.0
55,0.212121,0.009345,0.010626,0.014272,0.928571,0.43558,0.369637,0.0,0.000119,0.0,0.0,0.020566,0.0,0.00732,0.00268,0.00087,0.0,0.0,0.496631,0.300536,0.50373,0.481493,0.571834,0.089938,0.551826,0.061863,0.0,0.506553,0.0,0.077381,0.529645,0.557895,0.125,0.145695,0.570853,0.570076,0.0,0.0,0.0
56,0.20202,0.008844,0.010377,0.014116,0.928571,0.435877,0.369877,0.0,0.000237,0.0,0.0,0.01671,0.0,0.008432,0.004297,0.000794,0.0,0.0,0.484938,0.268662,0.472329,0.442662,0.545865,0.09439,0.506417,0.066409,0.0,0.469527,0.0,0.077381,0.490208,0.510048,0.0,0.139073,0.527646,0.52712,0.0,0.0,0.0
57,0.212121,0.012849,0.011185,0.01435,0.928571,0.434986,0.368915,0.0,0.000356,0.0,0.0,0.025707,0.0,0.010448,0.004779,0.001096,0.0,0.0,0.503103,0.305835,0.498677,0.478284,0.542887,0.114362,0.541955,0.087627,0.0,0.498747,0.0,0.077381,0.5213,0.542584,0.0,0.15894,0.559136,0.558791,0.0,0.0,0.0
58,0.191919,0.011347,0.011061,0.014272,0.928571,0.437064,0.37108,0.0,0.000178,0.0,0.0,0.012853,0.0,0.007594,0.003652,0.000624,0.0,0.0,0.462692,0.277652,0.470705,0.447957,0.543513,0.094136,0.514314,0.065307,0.0,0.473752,0.0,0.077381,0.49364,0.514833,0.0,0.125828,0.540461,0.539862,0.0,0.0,0.0
59,0.212121,0.006842,0.010004,0.013804,0.928571,0.438177,0.372203,0.0,0.000178,0.0,0.0,0.01928,0.0,0.008126,0.003034,0.001172,0.0,0.0,0.48858,0.300422,0.498556,0.477321,0.543834,0.093881,0.542942,0.064481,0.0,0.502542,0.0,0.077381,0.524194,0.550239,0.0,0.125828,0.56829,0.567528,0.0,0.0,0.0
60,0.212121,0.009734,0.010439,0.013882,0.928571,0.441591,0.375812,0.0,0.001662,0.0,0.0,0.032134,0.0,0.02183,0.013264,0.011191,0.0,0.0,0.482264,0.320486,0.502948,0.490961,0.571276,0.0921,0.553801,0.064205,0.0,0.509991,0.0,0.077381,0.532135,0.559809,0.0,0.13245,0.574149,0.573717,0.0,0.0,0.0
61,0.191919,0.012348,0.011123,0.014038,0.928571,0.44122,0.375331,0.0,0.000237,0.0,0.0,0.017995,0.0,0.010528,0.003816,0.001002,0.0,0.0,0.46943,0.27057,0.462765,0.43742,0.53312,0.100369,0.497532,0.07261,0.0,0.461863,0.0,0.077381,0.482334,0.502392,0.125,0.145695,0.523252,0.522752,0.0,0.0,0.0
62,0.212121,0.016242,0.012863,0.01474,0.928571,0.435654,0.369236,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008271,0.002943,0.000794,0.0,0.0,0.495037,0.309267,0.501925,0.483045,0.573812,0.093881,0.545903,0.066685,0.0,0.505479,0.0,0.077381,0.526415,0.550239,0.0,0.145695,0.564628,0.564252,0.0,0.0,0.0
63,0.212121,0.011069,0.012055,0.014506,0.928571,0.437287,0.37092,0.0,0.000119,0.0,0.0,0.020566,0.0,0.008029,0.002335,0.000888,0.0,0.0,0.491503,0.305057,0.482555,0.461864,0.557879,0.095535,0.515301,0.067649,0.0,0.481129,0.0,0.077381,0.499428,0.512919,0.125,0.145695,0.531673,0.531125,0.0,0.0,0.0
64,0.20202,0.0094,0.011744,0.01435,0.928571,0.439884,0.373647,0.0,0.000297,0.0,0.0,0.020566,0.0,0.010786,0.004397,0.001229,0.0,0.0,0.475292,0.289141,0.48442,0.463361,0.569134,0.090955,0.531096,0.063241,0.0,0.488004,0.0,0.077381,0.510398,0.533971,0.0,0.152318,0.553643,0.552967,0.0,0.0,0.0
65,0.212121,0.008677,0.011061,0.014038,0.928571,0.440255,0.373967,0.0,0.000178,0.0,0.0,0.021851,0.0,0.009287,0.002907,0.001115,0.0,0.0,0.504995,0.298618,0.501504,0.474754,0.561799,0.091591,0.538993,0.063516,0.0,0.501253,0.0,0.077381,0.521502,0.545455,0.0,0.13245,0.562431,0.561704,0.0,0.0,0.0
66,0.20202,0.009623,0.011123,0.014038,0.928571,0.436693,0.370038,0.0,0.000178,0.0,0.0,0.017995,0.0,0.007997,0.002862,0.000662,0.0,0.0,0.441822,0.32228,0.464389,0.460847,0.548322,0.119959,0.502468,0.093276,0.0,0.471818,0.0,0.077381,0.488795,0.513876,0.0,0.125828,0.521421,0.520932,0.0,0.0,0.0
67,0.212121,0.014629,0.012428,0.014584,0.928571,0.439439,0.373005,0.0,0.000594,0.011121,0.000974,0.052699,0.0,0.01077,0.006877,0.001059,0.0,0.0,0.480732,0.296751,0.488029,0.467426,0.549133,0.093627,0.531096,0.064756,0.0,0.491728,0.0,0.077381,0.513292,0.534928,0.0,0.13245,0.55108,0.550419,0.0,0.0,0.0
68,0.20202,0.012515,0.012303,0.014506,0.928571,0.444931,0.37886,0.0,0.000297,0.0,0.0,0.020566,0.0,0.010383,0.004161,0.001002,0.0,0.0,0.470071,0.314731,0.48424,0.471652,0.552585,0.098206,0.52616,0.069165,0.0,0.490081,0.0,0.077381,0.509927,0.532057,0.0,0.125828,0.545222,0.544594,0.0,0.0,0.0
69,0.20202,0.009122,0.011496,0.014194,0.928571,0.441888,0.375491,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008158,0.002925,0.001021,0.0,0.0,0.462145,0.305264,0.489413,0.474059,0.544002,0.094008,0.536032,0.065032,0.0,0.498317,0.0,0.077381,0.517599,0.550239,0.0,0.152318,0.563164,0.562432,0.0,0.0,0.0
70,0.222222,0.010457,0.011682,0.014272,0.928571,0.440033,0.373326,0.0,0.002137,0.0,0.0,0.044987,0.0,0.017864,0.019841,0.01104,0.0,0.0,0.495709,0.312626,0.50782,0.486307,0.554669,0.09757,0.547878,0.069165,0.0,0.512497,0.0,0.077381,0.53153,0.561722,0.125,0.145695,0.574515,0.574081,0.0,0.0,0.0
71,0.212121,0.011236,0.011682,0.014272,0.928571,0.443298,0.376694,0.0,0.000237,0.0,0.0,0.021851,0.0,0.010706,0.003289,0.001456,0.0,0.0,0.45364,0.279954,0.45693,0.437259,0.536356,0.092609,0.490622,0.063378,0.0,0.459142,0.0,0.077381,0.478094,0.497608,0.0,0.145695,0.512999,0.512559,0.0,0.0,0.0
72,0.20202,0.009122,0.011123,0.014038,0.928571,0.445896,0.379421,0.0,0.000178,0.0,0.0,0.01671,0.0,0.0084,0.003443,0.000851,0.0,0.0,0.464661,0.313103,0.48442,0.474807,0.528247,0.09757,0.531096,0.070818,0.0,0.49137,0.0,0.077381,0.513224,0.54067,0.0,0.145695,0.552911,0.552603,0.0,0.0,0.0
