timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
10,0.329787,0.262405,0.298746,0.315594,0.0,0.361124,0.376107,0.0,0.004386,0.0,0.087745,0.015038,0.0,0.00501,0.044919,0.031936,0.0,0.0,0.264725,0.073955,0.251407,0.18043,0.008021,0.279086,0.141892,0.223038,0.0,0.248792,0.0,0.229885,0.179143,0.226994,0.444444,0.078431,0.223553,0.223553,0.0,0.0,0.0
11,0.329787,0.272901,0.304447,0.318069,0.0,0.362506,0.377544,0.0,0.005263,0.0,0.073553,0.015038,0.0,0.040717,0.0157,0.028764,0.0,0.0,0.258592,0.071244,0.245939,0.177547,0.005932,0.256246,0.135135,0.210051,0.0,0.243394,0.0,0.229885,0.176272,0.220859,0.333333,0.039216,0.225549,0.225549,0.0,0.0,0.0
12,0.329787,0.316794,0.324971,0.325495,0.0,0.362736,0.377783,0.0,0.003509,0.0,0.07551,0.015038,0.0,0.103369,0.003925,0.029518,0.0,0.0,0.272822,0.070077,0.258412,0.182661,0.006684,0.261956,0.135135,0.214003,0.0,0.255495,0.0,0.218391,0.181163,0.220859,0.222222,0.039216,0.221557,0.221557,0.0,0.0,0.0
13,0.319149,0.288168,0.324971,0.326733,0.0,0.362736,0.377783,0.0,0.005263,0.0,0.071019,0.022556,0.035714,0.083972,0.006978,0.027821,0.0,0.0,0.251714,0.063066,0.239213,0.169023,0.008606,0.249822,0.135135,0.199322,0.0,0.236749,0.0,0.229885,0.1679,0.226994,0.333333,0.039216,0.227545,0.225549,0.0,0.0,0.0
14,0.329787,0.257634,0.31927,0.326733,0.0,0.356748,0.371559,0.0,0.005263,0.0,0.076345,0.015038,0.035714,0.094505,0.006106,0.039535,0.0,0.0,0.244189,0.069996,0.233625,0.169048,0.004428,0.28551,0.135135,0.230378,0.0,0.231409,0.0,0.229885,0.168119,0.233129,0.333333,0.009804,0.237525,0.235529,0.0,0.0,0.0
15,0.329787,0.229008,0.312429,0.325495,0.0,0.351912,0.366531,0.0,0.005263,0.0,0.081786,0.015038,0.0,0.077023,0.008722,0.030173,0.0,0.0,0.266121,0.069121,0.252624,0.179377,0.00376,0.258387,0.135135,0.207228,0.0,0.249864,0.0,0.229885,0.177975,0.226994,0.444444,0.029412,0.231537,0.229541,0.0,0.0,0.0
16,0.340426,0.299618,0.327252,0.331683,0.0,0.353063,0.367728,0.0,0.004386,0.0,0.111812,0.015038,0.0,0.081322,0.006542,0.043662,0.0,0.0,0.265855,0.075108,0.252784,0.180781,0.003676,0.281228,0.135135,0.229814,0.0,0.250117,0.0,0.218391,0.17946,0.220859,0.333333,0.009804,0.231537,0.231537,0.0,0.0,0.0
17,0.319149,0.284351,0.327252,0.331683,0.0,0.352833,0.367249,0.0,0.007895,0.0,0.093906,0.022556,0.0,0.048834,0.018753,0.036673,0.0,0.0,0.25453,0.067559,0.242226,0.172082,0.005096,0.251963,0.135135,0.20384,0.0,0.239711,0.0,0.241379,0.170917,0.226994,0.222222,0.029412,0.227545,0.227545,0.0,0.0,0.0
18,0.319149,0.240458,0.31699,0.329208,0.0,0.366421,0.381374,0.0,0.007895,0.0,0.132395,0.037594,0.0,0.026439,0.030964,0.029008,0.0,0.0,0.257774,0.06649,0.244442,0.174263,0.005096,0.241256,0.135135,0.192547,0.0,0.241757,0.0,0.229885,0.172913,0.214724,0.333333,0.019608,0.215569,0.215569,0.0,0.0,0.0
19,0.308511,0.229008,0.309008,0.326733,0.0,0.380009,0.395499,0.0,0.007895,0.0,0.074157,0.015038,0.0,0.075802,0.012647,0.028997,0.0,0.0,0.246563,0.062541,0.234383,0.164786,0.007185,0.261242,0.135135,0.210615,0.0,0.232013,0.0,0.229885,0.163762,0.220859,0.333333,0.04902,0.221557,0.221557,0.0,0.0,0.0
20,0.319149,0.208969,0.291904,0.320545,0.0,0.380009,0.395499,0.0,0.005263,0.0,0.076374,0.015038,0.0,0.068505,0.008722,0.029807,0.0,0.0,0.238534,0.064825,0.227378,0.162655,0.005264,0.267666,0.135135,0.221344,0.0,0.225076,0.0,0.218391,0.161548,0.220859,0.444444,0.019608,0.219561,0.217565,0.0,0.0,0.0
21,0.329787,0.207061,0.283922,0.316832,0.0,0.368954,0.384008,0.0,0.010526,0.0,0.072948,0.015038,0.0,0.078629,0.0157,0.047,0.0,0.0,0.252015,0.072599,0.240071,0.174113,0.006851,0.276231,0.135135,0.220779,0.0,0.237704,0.0,0.229885,0.17301,0.220859,0.333333,0.039216,0.225549,0.225549,0.0,0.0,0.0
22,0.308511,0.198473,0.2748,0.311881,0.0,0.357669,0.372277,0.0,0.007895,8.5e-05,0.074762,0.015038,0.0,0.061813,0.013519,0.02923,0.0,0.0,0.224549,0.064349,0.215224,0.156388,0.003676,0.275517,0.128378,0.223038,0.0,0.213208,0.0,0.218391,0.155512,0.220859,0.333333,0.029412,0.223553,0.221557,0.0,0.0,0.0
23,0.308511,0.165076,0.255416,0.304455,0.0,0.357669,0.372277,0.0,0.007895,0.0,0.072833,0.015038,0.0,0.079785,0.012211,0.02852,0.0,0.0,0.232866,0.063577,0.222349,0.159873,0.005096,0.24768,0.135135,0.197628,0.0,0.220185,0.0,0.229885,0.158968,0.220859,0.222222,0.039216,0.223553,0.223553,0.0,0.0,0.0
24,0.308511,0.209924,0.257697,0.303218,0.0,0.329572,0.343069,0.0,0.005263,0.0,0.074416,0.015038,0.0,0.031634,0.019625,0.075187,0.0,0.0,0.232406,0.061459,0.22179,0.159196,0.003676,0.249822,0.128378,0.200452,0.0,0.219581,0.0,0.218391,0.158189,0.220859,0.333333,0.009804,0.223553,0.223553,0.0,0.0,0.0
25,0.308511,0.187023,0.249715,0.298267,0.0,0.301704,0.314101,0.0,0.00614,0.0,0.073841,0.022556,0.0,0.023307,0.028783,0.028841,0.0,0.0,0.229814,0.062496,0.219475,0.15892,0.005514,0.271949,0.128378,0.215697,0.0,0.217398,0.0,0.206897,0.15797,0.220859,0.555556,0.04902,0.225549,0.225549,0.0,0.0,0.0
26,0.319149,0.270992,0.275941,0.305693,0.0,0.295256,0.307398,0.0,0.008772,0.0,0.074157,0.015038,0.0,0.035133,0.027911,0.039779,0.0,0.0,0.239375,0.069453,0.228695,0.164335,0.006684,0.260528,0.135135,0.210615,0.0,0.226577,0.0,0.218391,0.163495,0.220859,0.333333,0.039216,0.229541,0.227545,0.0,0.0,0.0
27,0.308511,0.228053,0.27138,0.303218,0.0,0.288577,0.300455,0.0,0.00614,0.0,0.075942,0.015038,0.035714,0.100302,0.006978,0.029673,0.0,0.0,0.224184,0.061746,0.214505,0.153881,0.005514,0.24768,0.128378,0.198193,0.0,0.212526,0.0,0.218391,0.153127,0.220859,0.222222,0.019608,0.221557,0.221557,0.0,0.0,0.0
28,0.340426,0.230916,0.275941,0.304455,0.0,0.330263,0.343787,0.0,0.007895,0.0,0.250338,0.015038,0.0,0.019386,0.04143,0.028442,0.0,0.0,0.267835,0.068402,0.254481,0.180154,0.004345,0.256246,0.141892,0.207228,0.0,0.251695,0.0,0.241379,0.178778,0.226994,0.333333,0.029412,0.229541,0.229541,0.0,0.0,0.0
29,0.329787,0.26813,0.288483,0.308168,0.0,0.371948,0.386881,0.0,0.005263,0.0,0.074531,0.022556,0.0,0.05385,0.011775,0.02913,0.0,0.0,0.268757,0.06742,0.255878,0.180781,0.006684,0.284797,0.155405,0.234331,0.0,0.253274,0.0,0.264368,0.179606,0.239264,0.333333,0.019608,0.239521,0.237525,0.0,0.0,0.0
30,0.351064,0.224237,0.277081,0.303218,0.0,0.377936,0.393105,0.0,0.008772,0.0,0.110084,0.022556,0.0,0.065793,0.016136,0.032935,0.0,0.0,0.277617,0.080534,0.264479,0.190458,0.007352,0.278373,0.155405,0.223038,0.0,0.261868,0.0,0.264368,0.189292,0.245399,0.222222,0.078431,0.247505,0.245509,0.0,0.0,0.0
31,0.329787,0.23855,0.281642,0.305693,0.0,0.383924,0.39933,0.0,0.007895,0.0,0.072372,0.022556,0.0,0.071108,0.013519,0.028298,0.0,0.0,0.257302,0.072595,0.247316,0.178049,0.006433,0.286938,0.155405,0.231508,0.0,0.245187,0.0,0.264368,0.177342,0.263804,0.333333,0.039216,0.269461,0.267465,0.0,0.0,0.0
32,0.319149,0.254771,0.283922,0.305693,0.0,0.383924,0.39933,0.0,0.00614,0.0,0.131474,0.015038,0.0,0.018272,0.032272,0.051316,0.0,0.0,0.242196,0.068025,0.233206,0.167043,0.008271,0.269094,0.155405,0.217956,0.0,0.23137,0.0,0.252874,0.166586,0.263804,0.333333,0.039216,0.263473,0.263473,0.0,0.0,0.0
33,0.340426,0.253817,0.289624,0.306931,0.0,0.383694,0.39909,0.0,0.00614,0.0,0.072977,0.015038,0.0,0.057707,0.013083,0.028586,0.0,0.0,0.269371,0.073317,0.257993,0.184968,0.007436,0.267666,0.162162,0.215697,0.0,0.255651,0.0,0.275862,0.184108,0.263804,0.222222,0.029412,0.263473,0.263473,0.0,0.0,0.0
34,0.329787,0.218511,0.279361,0.304455,0.0,0.374251,0.389275,0.0,0.018421,0.0,0.0779,0.022556,0.035714,0.074475,0.029655,0.046069,0.0,0.0,0.251233,0.07193,0.241668,0.174764,0.007603,0.283369,0.155405,0.227555,0.0,0.239711,0.0,0.252874,0.174179,0.263804,0.333333,0.009804,0.265469,0.265469,0.0,0.0,0.0
35,0.329787,0.312977,0.309008,0.314356,0.0,0.364809,0.379459,0.0,0.00614,0.0,0.075021,0.030075,0.035714,0.080283,0.009158,0.029285,0.0,0.0,0.252143,0.07163,0.242286,0.174138,0.006016,0.298358,0.155405,0.240542,0.0,0.240237,0.0,0.252874,0.173473,0.257669,0.333333,0.019608,0.261477,0.259481,0.0,0.0,0.0
36,0.340426,0.263359,0.298746,0.311881,0.0,0.359281,0.373713,0.0,0.008772,0.0,0.074157,0.022556,0.0,0.057125,0.018317,0.038259,0.0,0.0,0.264275,0.076127,0.253283,0.182536,0.007603,0.326909,0.162162,0.26821,0.0,0.251111,0.0,0.252874,0.181796,0.263804,0.333333,0.029412,0.261477,0.259481,0.0,0.0,0.0
37,0.319149,0.247137,0.298746,0.311881,0.0,0.354675,0.368925,0.0,0.007895,0.0,0.079425,0.015038,0.0,0.029157,0.028783,0.02913,0.0,0.0,0.252662,0.070368,0.242725,0.174438,0.003258,0.276945,0.155405,0.223038,0.0,0.240529,0.0,0.275862,0.17357,0.251534,0.333333,0.039216,0.259481,0.257485,0.0,0.0,0.0
38,0.319149,0.237595,0.293044,0.309406,0.0,0.355827,0.370122,0.0,0.00614,0.0,0.071278,0.015038,0.0,0.091076,0.007414,0.027921,0.0,0.0,0.238052,0.064044,0.229054,0.16431,0.004094,0.254818,0.155405,0.207792,0.0,0.227064,0.0,0.264368,0.163641,0.251534,0.222222,0.04902,0.255489,0.253493,0.0,0.0,0.0
39,0.319149,0.200382,0.278221,0.304455,0.0,0.362275,0.376825,0.0,0.00614,0.0,0.102571,0.015038,0.035714,0.099706,0.006978,0.029119,0.0,0.0,0.25777,0.066935,0.246557,0.175266,0.006099,0.260528,0.155405,0.212309,0.0,0.244251,0.0,0.252874,0.174373,0.251534,0.222222,0.019608,0.255489,0.253493,0.0,0.0,0.0
40,0.340426,0.210878,0.275941,0.303218,0.0,0.369185,0.384008,0.0,0.00614,0.0,0.084463,0.015038,0.035714,0.100078,0.00785,0.03258,0.0,0.0,0.270987,0.078869,0.259889,0.187525,0.004846,0.279086,0.162162,0.224167,0.0,0.257522,0.0,0.264368,0.18659,0.263804,0.333333,0.019608,0.269461,0.269461,0.0,0.0,0.0
41,0.319149,0.216603,0.27138,0.300743,0.0,0.369185,0.384008,0.0,0.00614,0.0,0.082419,0.015038,0.0,0.044193,0.015264,0.032524,0.0,0.0,0.233707,0.067855,0.225342,0.162781,0.005347,0.289079,0.148649,0.233202,0.0,0.22342,0.0,0.241379,0.162083,0.251534,0.444444,0.019608,0.259481,0.257485,0.0,0.0,0.0
42,0.319149,0.253817,0.281642,0.304455,0.0,0.376555,0.391429,0.0,0.00614,0.0,0.109192,0.015038,0.0,0.098384,0.00785,0.030239,0.0,0.0,0.251306,0.067204,0.24055,0.170427,0.005013,0.289793,0.148649,0.232637,0.0,0.238327,0.0,0.252874,0.169603,0.251534,0.444444,0.019608,0.253493,0.251497,0.0,0.0,0.0
43,0.319149,0.298664,0.303307,0.311881,0.0,0.383924,0.39909,0.0,0.005263,0.0,0.071307,0.015038,0.035714,0.119472,0.005233,0.027943,0.0,0.0,0.244723,0.064417,0.234403,0.16599,0.00635,0.286224,0.155405,0.234896,0.0,0.232286,0.0,0.264368,0.165271,0.251534,0.333333,0.058824,0.249501,0.247505,0.0,0.0,0.0
44,0.319149,0.306298,0.313569,0.315594,0.0,0.372409,0.38712,0.0,0.00614,0.0,0.075136,0.015038,0.0,0.061441,0.012211,0.048354,0.0,0.0,0.242752,0.066226,0.233086,0.166065,0.004512,0.272662,0.155405,0.218521,0.0,0.23102,0.0,0.264368,0.165369,0.245399,0.444444,0.039216,0.251497,0.249501,0.0,0.0,0.0
45,0.319149,0.272901,0.313569,0.318069,0.0,0.361124,0.375389,0.0,0.007895,0.0,0.077007,0.015038,0.0,0.07421,0.013083,0.029685,0.0,0.0,0.237272,0.068295,0.228915,0.16594,0.005264,0.269807,0.155405,0.215697,0.0,0.227005,0.0,0.275862,0.165271,0.251534,0.444444,0.039216,0.253493,0.251497,0.0,0.0,0.0
46,0.329787,0.304389,0.327252,0.324257,0.0,0.361354,0.375628,0.0,0.00614,0.0,0.110833,0.015038,0.0,0.070381,0.010467,0.043417,0.0,0.0,0.254653,0.071594,0.243983,0.17509,0.006016,0.277659,0.155405,0.221909,0.0,0.241757,0.0,0.252874,0.174227,0.245399,0.444444,0.0,0.249501,0.249501,0.0,0.0,0.0
47,0.319149,0.245229,0.314709,0.320545,0.0,0.361124,0.375389,0.0,0.00614,8.5e-05,0.093013,0.022556,0.035714,0.11732,0.006106,0.03634,0.0,0.0,0.242784,0.064897,0.232846,0.165137,0.004177,0.305496,0.148649,0.246753,0.0,0.230727,0.0,0.252874,0.164371,0.245399,0.333333,0.039216,0.249501,0.249501,0.0,0.0,0.0
48,0.319149,0.205153,0.297605,0.315594,0.0,0.360894,0.37515,0.0,0.007018,0.0,0.072027,0.022556,0.0,0.070932,0.011339,0.028209,0.0,0.0,0.238152,0.066315,0.228715,0.163558,0.00777,0.270521,0.148649,0.214568,0.0,0.226752,0.0,0.252874,0.162935,0.245399,0.333333,0.039216,0.243513,0.243513,0.0,0.0,0.0
49,0.329787,0.23855,0.301026,0.316832,0.0,0.342469,0.355997,0.0,0.010526,0.0,0.108645,0.022556,0.035714,0.076362,0.016572,0.072636,0.0,0.0,0.260257,0.069893,0.249152,0.177046,0.005932,0.252677,0.155405,0.20271,0.0,0.246843,0.0,0.264368,0.176199,0.257669,0.333333,0.009804,0.261477,0.259481,0.0,0.0,0.0
50,0.329787,0.290076,0.31813,0.32302,0.0,0.333026,0.346181,0.0,0.005263,0.0,0.116389,0.015038,0.0,0.039592,0.016136,0.030605,0.0,0.0,0.247076,0.069363,0.237297,0.170803,0.006684,0.276231,0.148649,0.221344,0.0,0.235248,0.0,0.252874,0.170066,0.257669,0.555556,0.039216,0.259481,0.259481,0.0,0.0,0.0
51,0.319149,0.22042,0.297605,0.316832,0.0,0.341778,0.355279,0.0,0.004386,0.0,0.073466,0.015038,0.0,0.065925,0.00785,0.028719,0.0,0.0,0.240936,0.070319,0.231709,0.166892,0.008856,0.269807,0.148649,0.219085,0.0,0.22987,0.0,0.252874,0.166391,0.257669,0.444444,0.039216,0.259481,0.257485,0.0,0.0,0.0
52,0.308511,0.234733,0.295325,0.315594,0.0,0.341778,0.355279,0.0,0.009649,0.0,0.074963,0.015038,0.0,0.083494,0.013956,0.029296,0.0,0.0,0.228666,0.064399,0.220393,0.158093,0.007269,0.269807,0.148649,0.217391,0.0,0.218684,0.0,0.241379,0.157678,0.245399,0.333333,0.04902,0.251497,0.251497,0.0,0.0,0.0
53,0.319149,0.273855,0.303307,0.319307,0.0,0.354445,0.368446,0.0,0.005263,0.0,0.124766,0.015038,0.0,0.031721,0.018317,0.027899,0.0,0.0,0.257522,0.064332,0.2454,0.173536,0.004595,0.234118,0.148649,0.189723,0.0,0.242868,0.0,0.264368,0.172402,0.239264,0.333333,0.088235,0.241517,0.241517,0.0,0.0,0.0
54,0.319149,0.277672,0.310148,0.321782,0.0,0.366882,0.381374,0.0,0.00614,0.0,0.074906,0.015038,0.0,0.057041,0.012211,0.029285,0.0,0.0,0.246835,0.06693,0.236738,0.168773,0.009274,0.274804,0.155405,0.21965,0.0,0.234683,0.0,0.252874,0.168119,0.251534,0.333333,0.039216,0.247505,0.247505,0.0,0.0,0.0
55,0.308511,0.23855,0.302166,0.319307,0.0,0.367112,0.381374,0.0,0.00614,0.0,0.07433,0.015038,0.0,0.08947,0.00785,0.029019,0.0,0.0,0.23661,0.067599,0.227438,0.164335,0.00518,0.256959,0.148649,0.208922,0.0,0.225446,0.0,0.252874,0.163616,0.239264,0.333333,0.029412,0.241517,0.239521,0.0,0.0,0.0
56,0.319149,0.207061,0.288483,0.314356,0.0,0.367112,0.381374,0.0,0.00614,0.0,0.073927,0.015038,0.0,0.049061,0.015264,0.028819,0.0,0.0,0.248541,0.069551,0.237656,0.171555,0.005848,0.281941,0.148649,0.22699,0.0,0.235443,0.0,0.241379,0.170625,0.233129,0.333333,0.019608,0.239521,0.239521,0.0,0.0,0.0
57,0.308511,0.185115,0.27138,0.306931,0.0,0.367112,0.381374,0.0,0.00614,0.0,0.07456,0.015038,0.0,0.003446,0.075883,0.029141,0.0,0.0,0.231479,0.064089,0.222428,0.159848,0.004345,0.246253,0.141892,0.200452,0.0,0.220438,0.0,0.252874,0.159163,0.239264,0.444444,0.029412,0.243513,0.243513,0.0,0.0,0.0
58,0.308511,0.265267,0.283922,0.310644,0.0,0.367342,0.381614,0.0,0.00614,0.0,0.074704,0.022556,0.0,0.023033,0.02573,0.028975,0.0,0.0,0.230085,0.065498,0.22155,0.160048,0.007018,0.259101,0.148649,0.214568,0.0,0.219756,0.0,0.241379,0.159552,0.251534,0.333333,0.039216,0.251497,0.249501,0.0,0.0,0.0
59,0.308511,0.249046,0.281642,0.309406,0.0,0.363657,0.377783,0.0,0.005263,0.0,0.074589,0.015038,0.0,0.05771,0.011339,0.035741,0.0,0.0,0.227866,0.062294,0.219016,0.156513,0.00401,0.250535,0.135135,0.203275,0.0,0.217086,0.0,0.241379,0.155877,0.239264,0.333333,0.029412,0.241517,0.241517,0.0,0.0,0.0
60,0.329787,0.242366,0.279361,0.306931,0.0,0.361124,0.37515,0.0,0.005263,0.0,0.091603,0.015038,0.0,0.055154,0.011339,0.033112,0.0,0.0,0.238855,0.072123,0.229254,0.166115,0.00635,0.23055,0.141892,0.186335,0.0,0.227259,0.0,0.241379,0.165393,0.239264,0.333333,0.019608,0.243513,0.241517,0.0,0.0,0.0
61,0.329787,0.234733,0.279361,0.306931,0.0,0.353984,0.367728,0.0,0.008772,8.5e-05,0.098281,0.030075,0.0,0.039852,0.02573,0.052835,0.0,0.0,0.264775,0.075364,0.253263,0.181057,0.008773,0.276231,0.155405,0.224732,0.0,0.250955,0.0,0.241379,0.180239,0.251534,0.222222,0.029412,0.253493,0.251497,0.0,0.0,0.0
62,0.319149,0.205153,0.269099,0.300743,0.0,0.345002,0.358391,0.0,0.009649,0.0,0.113222,0.030075,0.0,0.049383,0.022678,0.044205,0.0,0.0,0.244939,0.067464,0.234862,0.168848,0.007185,0.290507,0.148649,0.233766,0.0,0.232773,0.0,0.252874,0.168094,0.245399,0.333333,0.029412,0.247505,0.245509,0.0,0.0,0.0
63,0.308511,0.229008,0.2748,0.303218,0.0,0.355136,0.368925,0.0,0.007018,0.0,0.116475,0.015038,0.0,0.048277,0.016572,0.02832,0.0,0.0,0.240039,0.062509,0.229753,0.163483,0.006099,0.261242,0.148649,0.212309,0.0,0.227609,0.0,0.252874,0.162643,0.239264,0.333333,0.117647,0.237525,0.237525,0.0,0.0,0.0
64,0.308511,0.293893,0.295325,0.310644,0.0,0.3655,0.379698,0.0,0.007018,0.0,0.20566,0.015038,0.0,0.034909,0.02355,0.079658,0.0,0.0,0.227508,0.062949,0.218497,0.15724,0.007018,0.265525,0.141892,0.215697,0.0,0.216619,0.0,0.229885,0.156583,0.233129,0.444444,0.058824,0.235529,0.235529,0.0,0.0,0.0
65,0.308511,0.222328,0.281642,0.305693,0.0,0.3655,0.379698,0.0,0.005263,0.0,0.074675,0.015038,0.0,0.030338,0.018753,0.029152,0.0,0.0,0.216832,0.064323,0.209476,0.151599,0.007436,0.282655,0.148649,0.234331,0.0,0.207908,0.0,0.241379,0.151229,0.239264,0.333333,0.0,0.239521,0.237525,0.0,0.0,0.0
66,0.329787,0.20229,0.270239,0.300743,0.0,0.372179,0.386641,0.0,0.00614,0.0,0.104615,0.015038,0.0,0.026241,0.024858,0.030039,0.0,0.0,0.244193,0.076423,0.235361,0.172859,0.007018,0.275517,0.148649,0.226426,0.0,0.233514,0.0,0.252874,0.172256,0.251534,0.555556,0.029412,0.259481,0.259481,0.0,0.0,0.0
67,0.308511,0.285305,0.294185,0.309406,0.0,0.378627,0.393105,0.0,0.005263,0.0,0.075021,0.015038,0.0,0.062689,0.010031,0.02933,0.0,0.0,0.235415,0.065606,0.226121,0.16243,0.003927,0.28551,0.141892,0.230378,0.0,0.22418,0.0,0.241379,0.161767,0.239264,0.333333,0.029412,0.249501,0.249501,0.0,0.0,0.0
68,0.329787,0.349237,0.321551,0.319307,0.0,0.379779,0.394302,0.0,0.00614,0.0,0.077871,0.015038,0.0,0.064458,0.012211,0.028586,0.0,0.0,0.254106,0.069556,0.243344,0.17509,0.006433,0.256959,0.155405,0.210051,0.0,0.241094,0.0,0.264368,0.174203,0.251534,0.333333,0.04902,0.249501,0.249501,0.0,0.0,0.0
69,0.319149,0.307252,0.315849,0.318069,0.0,0.38093,0.395499,0.0,0.003509,0.0,0.076547,0.015038,0.0,0.050441,0.00785,0.029906,0.0,0.0,0.255212,0.069839,0.244641,0.175241,0.006266,0.3005,0.155405,0.248447,0.0,0.242458,0.0,0.252874,0.174471,0.257669,0.444444,0.029412,0.255489,0.255489,0.0,0.0,0.0
70,0.340426,0.321565,0.326112,0.32302,0.0,0.38093,0.395499,0.0,0.005263,0.0,0.080577,0.015038,0.0,0.091367,0.007414,0.031426,0.0,0.0,0.242731,0.074264,0.233285,0.169399,0.00777,0.297645,0.148649,0.246189,0.0,0.23139,0.0,0.241379,0.1688,0.251534,0.444444,0.078431,0.249501,0.249501,0.0,0.0,0.0
71,0.319149,0.264313,0.315849,0.320545,0.0,0.38093,0.395499,0.0,0.005263,0.0,0.075136,0.015038,0.0,0.07648,0.008286,0.029374,0.0,0.0,0.242278,0.069358,0.232627,0.167419,0.005932,0.273376,0.141892,0.217391,0.0,0.23063,0.0,0.252874,0.166756,0.251534,0.333333,0.009804,0.255489,0.253493,0.0,0.0,0.0
72,0.308511,0.269084,0.312429,0.319307,0.0,0.38093,0.395499,0.0,0.005263,0.0,0.07623,0.015038,0.0,0.044076,0.013956,0.029795,0.0,0.0,0.22922,0.065781,0.220672,0.159396,0.004177,0.281228,0.141892,0.224167,0.0,0.218782,0.0,0.241379,0.158773,0.239264,0.333333,0.029412,0.245509,0.245509,0.0,0.0,0.0
