timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
38,0.03125,0.039474,0.034667,0.05287,0.0,0.495885,0.216667,0.0,0.006785,0.0,0.076431,0.052632,0.01,0.05753,0.035278,0.076057,0.0,0.0,0.007226,0.008488,0.015548,0.019258,0.00101,0.182363,0.0,0.182735,0.0,0.015548,0.0,0.0,0.019258,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
39,0.020833,0.014354,0.028,0.049849,0.0,0.495885,0.216667,0.0,0.002262,0.0,0.109853,0.042105,0.01,0.049721,0.011289,0.11007,0.0,0.0,0.00804,0.0094,0.015265,0.01968,0.000884,0.182292,0.0,0.182663,0.0,0.015266,0.0,0.0,0.019694,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
40,0.020833,0.004785,0.022667,0.046828,0.0,0.495885,0.216667,0.0,0.003393,0.0,0.072657,0.010526,0.0,0.054564,0.017404,0.072589,0.0,0.0,0.007174,0.008428,0.015141,0.018906,0.001136,0.182435,0.0,0.182663,0.0,0.015153,0.0,0.0,0.01892,0.0,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
41,0.03125,0.019139,0.024,0.045317,0.0,0.497942,0.233333,0.0,0.00311,0.0,0.080114,0.021053,0.0,0.055787,0.016933,0.07913,0.0,0.0,0.006953,0.008178,0.01496,0.018555,0.001136,0.182292,0.0,0.182663,0.0,0.01496,0.0,0.0,0.018569,0.0,0.0,0.069444,0.685714,0.681159,0.0,0.0,0.0
42,0.020833,0.007177,0.02,0.042296,0.0,0.5,0.25,0.0,0.004806,0.0,0.107479,0.052632,0.01,0.035216,0.031515,0.107697,0.0,0.0,0.007084,0.0083,0.014677,0.018161,0.001136,0.182221,0.0,0.182592,0.0,0.014678,0.0,0.0,0.018175,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
43,0.020833,0.008373,0.017333,0.039275,0.0,0.5,0.25,0.0,0.003675,0.0,0.081454,0.021053,0.0,0.056745,0.018815,0.080651,0.0,0.0,0.007233,0.00843,0.014451,0.01788,0.000631,0.182363,0.0,0.182735,0.0,0.014451,0.0,0.0,0.01788,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
44,0.020833,0.011962,0.016,0.037764,0.0,0.502058,0.266667,0.0,0.003393,0.0,0.090951,0.042105,0.01,0.053761,0.017874,0.091299,0.0,0.0,0.006697,0.007871,0.014417,0.017838,0.000884,0.182292,0.0,0.182663,0.0,0.014384,0.0,0.0,0.017796,0.0,0.0,0.152778,0.7,0.695652,0.0,0.0,0.0
45,0.020833,0.021531,0.018667,0.037764,0.0,0.5,0.25,0.0,0.001696,0.0,0.105318,0.031579,0.01,0.044466,0.009878,0.105537,0.0,0.0,0.006826,0.007993,0.014338,0.017726,0.000758,0.182435,0.0,0.182663,0.0,0.014338,0.0,0.0,0.017726,0.0,0.0,0.069444,0.685714,0.695652,0.0,0.0,0.0
46,0.020833,0.0311,0.021333,0.037764,0.0,0.497942,0.233333,0.0,0.002827,0.0,0.074818,0.031579,0.0,0.056572,0.015052,0.074779,0.0,0.0,0.006554,0.007694,0.014055,0.017388,0.00101,0.182149,0.0,0.18252,0.0,0.014067,0.0,0.0,0.017388,0.0,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
47,0.020833,0.033493,0.026667,0.039275,0.0,0.502058,0.266667,0.0,0.003393,0.0,0.096917,0.031579,0.0,0.047742,0.019285,0.095132,0.0,0.0,0.006429,0.007568,0.013942,0.017248,0.000884,0.182221,0.0,0.182592,0.0,0.013943,0.0,0.0,0.017248,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
48,0.03125,0.013158,0.021333,0.034743,0.0,0.506173,0.3,0.0,0.002545,0.0,0.10687,0.010526,0.0,0.047696,0.014111,0.107089,0.0,0.0,0.006383,0.007515,0.013863,0.017135,0.000884,0.182292,0.0,0.182663,0.0,0.013863,0.0,0.0,0.017149,0.0,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
49,0.03125,0.004785,0.017333,0.033233,0.0,0.504115,0.283333,0.0,0.002827,0.0,0.139257,0.031579,0.01,0.04883,0.015052,0.139154,0.0,0.0,0.006237,0.007343,0.013547,0.016742,0.000631,0.182435,0.0,0.182806,0.0,0.013547,0.0,0.0,0.016756,0.0,0.0,0.041667,0.671429,0.681159,0.0,0.0,0.0
50,0.03125,0.014354,0.018667,0.031722,0.0,0.504115,0.266667,0.0,0.002262,0.0,0.141053,0.031579,0.0,0.047816,0.01317,0.141345,0.0,0.0,0.006148,0.00724,0.013422,0.016573,0.000884,0.182578,0.0,0.182878,0.0,0.013422,0.0,0.0,0.016573,0.000122,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
51,0.03125,0.013158,0.018667,0.031722,0.0,0.502058,0.25,0.0,0.003393,0.0,0.10964,0.042105,0.01,0.048834,0.018344,0.109857,0.0,0.0,0.006345,0.007442,0.013343,0.016489,0.001389,0.182149,0.0,0.18252,0.0,0.013343,0.0,0.0,0.016503,0.0,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
52,0.03125,0.019139,0.018667,0.030211,0.0,0.502058,0.25,0.0,0.003958,0.0,0.072779,0.052632,0.01,0.05579,0.020696,0.072711,0.0,0.0,0.006114,0.007195,0.013264,0.01639,0.00101,0.182221,0.0,0.182592,0.0,0.013264,0.0,0.0,0.016404,0.0,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
53,0.020833,0.019139,0.018667,0.028701,0.0,0.502058,0.25,0.0,0.003393,0.0,0.076979,0.042105,0.01,0.048013,0.019755,0.076635,0.0,0.0,0.006027,0.007099,0.013128,0.016222,0.00101,0.182292,0.0,0.18252,0.0,0.013128,0.0,0.0,0.016222,0.0,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
54,0.020833,0.010766,0.017333,0.02719,0.0,0.502058,0.25,0.0,0.002827,0.0,0.109214,0.031579,0.01,0.04498,0.016933,0.109431,0.0,0.0,0.006201,0.007285,0.01297,0.016025,0.000884,0.182221,0.0,0.182592,0.0,0.01297,0.0,0.0,0.016039,0.0,0.0,0.069444,0.685714,0.695652,0.0,0.0,0.0
55,0.020833,0.003589,0.013333,0.02568,0.0,0.502058,0.25,0.0,0.002545,0.0,0.071744,0.031579,0.0,0.04684,0.013641,0.071676,0.0,0.0,0.00595,0.007005,0.012891,0.015926,0.001263,0.182292,0.0,0.182663,0.0,0.012902,0.0,0.0,0.01594,0.0,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
56,0.020833,0.011962,0.014667,0.02568,0.0,0.504115,0.266667,0.0,0.00311,0.0,0.080845,0.031579,0.01,0.049277,0.017404,0.080469,0.0,0.0,0.006241,0.007314,0.012834,0.015856,0.001136,0.182149,0.0,0.182449,0.0,0.012846,0.0,0.0,0.01587,0.0,0.0,0.069444,0.671429,0.681159,0.0,0.0,0.0
57,0.020833,0.016746,0.016,0.02568,0.0,0.502058,0.25,0.0,0.003675,0.0,0.113871,0.021053,0.0,0.043113,0.021637,0.115364,0.0,0.0,0.006393,0.007468,0.012698,0.015786,0.000758,0.182221,0.0,0.182592,0.0,0.012699,0.0,0.0,0.0158,0.0,0.0,0.041667,0.671429,0.681159,0.0,0.0,0.0
58,0.020833,0.005981,0.013333,0.022659,0.0,0.497942,0.216667,0.0,0.00311,0.0,0.071622,0.021053,0.0,0.053617,0.016463,0.071555,0.0,0.0,0.00612,0.007185,0.012755,0.015758,0.000884,0.182506,0.0,0.182806,0.0,0.012755,0.0,0.0,0.015758,0.0,0.0,0.055556,0.671429,0.681159,0.0,0.0,0.0
59,0.020833,0.002392,0.010667,0.021148,0.0,0.497942,0.216667,0.0,0.005089,0.0,0.07981,0.052632,0.01,0.044314,0.030103,0.079434,0.0,0.0,0.00598,0.007017,0.012585,0.015547,0.001263,0.182149,0.0,0.182449,0.0,0.012586,0.0,0.0,0.015561,0.0,0.0,0.069444,0.671429,0.681159,0.0,0.0,0.0
60,0.03125,0.019139,0.012,0.021148,0.0,0.497942,0.216667,0.0,0.003675,0.0,0.121724,0.063158,0.01,0.045209,0.022107,0.121935,0.0,0.0,0.006408,0.007062,0.012653,0.015505,0.00101,0.182078,0.0,0.182449,0.0,0.012654,0.0,0.0,0.015519,0.0,0.0,0.055556,0.671429,0.681159,0.0,0.0,0.0
61,0.03125,0.016746,0.012,0.021148,0.0,0.497942,0.216667,0.0,0.00311,0.0,0.075031,0.031579,0.01,0.0561,0.016463,0.074962,0.0,0.0,0.005974,0.007014,0.01245,0.015378,0.001263,0.182006,0.0,0.182306,0.0,0.012439,0.0,0.0,0.015378,0.0,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
62,0.03125,0.014354,0.012,0.019637,0.0,0.502058,0.25,0.0,0.002827,0.0,0.089977,0.042105,0.01,0.049714,0.015052,0.088226,0.0,0.0,0.005649,0.006652,0.012246,0.015139,0.001136,0.181792,0.0,0.182163,0.0,0.012246,0.0,0.0,0.015153,0.0,0.0,0.041667,0.671429,0.681159,0.0,0.0,0.0
63,0.03125,0.009569,0.012,0.018127,0.0,0.504115,0.266667,0.0,0.002545,0.0,0.107174,0.031579,0.01,0.050567,0.013641,0.107393,0.0,0.0,0.005952,0.006959,0.012133,0.014999,0.001136,0.181935,0.0,0.182163,0.0,0.012145,0.0,0.0,0.014999,0.0,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
64,0.020833,0.043062,0.022667,0.022659,0.0,0.502058,0.25,0.0,0.003393,0.0,0.139287,0.031579,0.0,0.045258,0.020226,0.139915,0.0,0.0,0.005584,0.006577,0.012122,0.01497,0.00101,0.181864,0.0,0.182234,0.0,0.012133,0.0,0.0,0.01497,0.0,0.0,0.041667,0.671429,0.681159,0.0,0.0,0.0
65,0.020833,0.023923,0.022667,0.022659,0.0,0.502058,0.25,0.0,0.002545,0.0,0.140961,0.042105,0.01,0.040961,0.015052,0.140645,0.0,0.0,0.005537,0.006522,0.012043,0.014886,0.001515,0.181649,0.0,0.18202,0.0,0.012054,0.0,0.0,0.014886,0.0,0.0,0.083333,0.685714,0.681159,0.0,0.0,0.0
66,0.020833,0.008373,0.018667,0.021148,0.0,0.502058,0.25,0.0,0.004524,0.0,0.106353,0.031579,0.01,0.051651,0.024459,0.106571,0.0,0.0,0.005486,0.006464,0.01193,0.014746,0.000884,0.181649,0.0,0.181948,0.0,0.011941,0.0,0.0,0.014746,0.0,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
67,0.020833,0.011962,0.017333,0.019637,0.0,0.5,0.233333,0.0,0.002262,0.0,0.079475,0.021053,0.0,0.046593,0.01223,0.079404,0.0,0.0,0.005762,0.006771,0.012031,0.014872,0.000758,0.181507,0.0,0.181877,0.0,0.012032,0.0,0.0,0.014872,0.0,0.0,0.055556,0.671429,0.681159,0.0,0.0,0.0
68,0.010417,0.037081,0.022667,0.021148,0.0,0.502058,0.25,0.0,0.002262,0.0,0.216023,0.042105,0.01,0.036322,0.014111,0.215577,0.0,0.0,0.005626,0.006586,0.011749,0.014493,0.001136,0.181292,0.0,0.181662,0.0,0.011749,0.0,0.0,0.014507,0.0,0.0,0.055556,0.714286,0.724638,0.0,0.0,0.0
69,0.010417,0.019139,0.02,0.019637,0.0,0.502058,0.25,0.0,0.006503,0.0,0.109336,0.031579,0.01,0.044163,0.039981,0.109553,0.0,0.0,0.005554,0.006519,0.011647,0.01438,0.000758,0.181435,0.0,0.181805,0.0,0.011658,0.0,0.0,0.01438,0.0,0.0,0.055556,0.714286,0.710145,0.0,0.0,0.0
70,0.020833,0.007177,0.016,0.018127,0.0,0.5,0.25,0.0,0.002545,0.0,0.074148,0.031579,0.0,0.043761,0.014581,0.074932,0.0,0.0,0.005437,0.0064,0.011783,0.014563,0.001136,0.181507,0.0,0.181877,0.0,0.011783,0.0,0.0,0.014563,0.0,0.0,0.055556,0.714286,0.724638,0.0,0.0,0.0
71,0.020833,0.007177,0.014667,0.016616,0.0,0.497942,0.233333,0.0,0.004241,0.0,0.076827,0.031579,0.01,0.052271,0.023048,0.076453,0.0,0.0,0.005838,0.006848,0.011624,0.014914,0.001263,0.181364,0.0,0.181662,0.0,0.011624,0.0,0.0,0.014914,0.0,0.0,0.027778,0.714286,0.724638,0.0,0.0,0.0
72,0.010417,0.002392,0.012,0.015106,0.0,0.497942,0.233333,0.0,0.002827,0.0,0.110279,0.021053,0.0,0.033747,0.017874,0.110496,0.0,0.0,0.005334,0.006281,0.011398,0.014197,0.000884,0.181292,0.0,0.181662,0.0,0.011398,0.0,0.0,0.014211,0.0,0.0,0.125,0.728571,0.724638,0.0,0.0,0.0
73,0.010417,0.004785,0.010667,0.015106,0.0,0.5,0.25,0.0,0.002827,0.0,0.074088,0.031579,0.01,0.048788,0.015052,0.07335,0.0,0.0,0.005211,0.00614,0.011285,0.013972,0.001515,0.181078,0.0,0.181448,0.0,0.011285,0.0,0.0,0.013987,0.0,0.0,0.069444,0.714286,0.724638,0.0,0.0,0.0
74,0.010417,0.009569,0.010667,0.013595,0.0,0.502058,0.266667,0.0,0.002545,0.0,0.079627,0.021053,0.0,0.029552,0.017874,0.079252,0.0,0.0,0.005185,0.006108,0.011228,0.013888,0.000758,0.181078,0.0,0.181448,0.0,0.011229,0.0,0.0,0.013888,0.0,0.0,0.013889,0.714286,0.724638,0.0,0.0,0.0
